rMVMP,NAME,rMVOP,Obs,BHRET3,date
299.841,Watchguard Technologies ,321.347,1775,-58.845,1999-07-30
671.51,SplitRock Services ,746.125,1776,352.288,1999-08-02
1501.99,1-800-Flowers.com ,1734.01,1777,-67.569,1999-08-02
240.41,Quotesmith.com ,272.911,1778,-91.33,1999-08-03
448.926,Mission Critical Software ,282.343,1779,35.162,1999-08-04
2043.65,Homestore.com ,1796.62,1780,-96.508,1999-08-04
186.785,Cobalt Group ,247.249,1781,-58.14,1999-08-05
294.855,Internet Gold-Golden Lines Ltd,296.387,1782,-91.87,1999-08-05
342.734,Tumbleweed Communications Corp,340.944,1783,-90.477,1999-08-05
430.89,Interactive Pictures Corp,408.207,1784,71.053,1999-08-05
4072.15,Internet Capital Group,1999.42,1785,-98.199,1999-08-05
88.898,Datalink Corp,86.7014,1786,-58.894,1999-08-06
264.358,US Interactive ,248.691,1787,-94.77,1999-08-09
184.771,Braun Consulting ,183.201,1788,-80.602,1999-08-10
278.589,Hotjobs Com LTD,292.099,1789,33.652,1999-08-10
398.2,Mortgage.com ,444.912,1790,-99.13,1999-08-11
641.27,InterWorld Corp,541.916,1791,-99.437,1999-08-11
4662.62,Red Hat ,1253.82,1792,-81.023,1999-08-11
436.189,Active Software ,342.72,1793,269.074,1999-08-12
471.477,NetScout Systems ,377.182,1794,-73.31,1999-08-12
2401.11,Quest Software ,715.225,1795,-61.915,1999-08-13
720.52,SilverStream Software ,365.981,1796,-71.492,1999-08-17
1382.85,Netro Corporation,470.758,1797,-85.89,1999-08-18
1388.16,Wink Communications ,622.317,1798,-91.71,1999-08-18
146.719,HeadHunter.NET ,143.983,1799,-9.399,1999-08-19
349.515,MyPoints.com ,254.193,1800,-75.972,1999-08-19
1058.04,Agile Software Corp,557.144,1801,-64.08,1999-08-19
1949.78,LookSmart Ltd,1351.67,1802,-91.26,1999-08-19
249.107,Lionbridge Technologies,197.235,1803,-86.218,1999-08-20
479.644,Bamboo.com ,191.202,1804,-99.18,1999-08-25
301.246,ImageX com ,151.271,1805,-98.35,1999-08-26
630.606,Purchasepro.com ,289.601,1806,-99.817,1999-09-13
432.195,Garden.com ,272.106,1807,-99.02,1999-09-15
844.92,Luminant  Worldwide Corp,576.516,1808,-99.55,1999-09-16
1956.85,Vitria Technology ,648.903,1809,-92.699,1999-09-16
1564.37,E.piphany ,553.881,1810,-87.88,1999-09-21
1922,Kana Communications ,559.805,1811,-99.51,1999-09-21
431.054,Interactive Intelligence ,232.905,1812,-88.74,1999-09-22
311.454,Cybergold ,233.59,1813,-48.07,1999-09-22
355.678,Yesmail.com ,299.576,1814,153.524,1999-09-22
633.061,Broadbase Software ,325.242,1815,-85.541,1999-09-22
219.454,Webstakes.com ,267.161,1816,-96.53,1999-09-23
434.034,Bluestone Software ,347.228,1817,-9.533,1999-09-23
857.29,eGain Communications,447.281,1818,-99.3,1999-09-23
642.17,Ashford.Com ,642.171,1819,-98.077,1999-09-23
3842.86,Alteon Websystems ,974.3,1820,62.609,1999-09-23
4015.1,NetZero ,2205.34,1821,-92.943,1999-09-23
255.438,Interspeed ,167.409,1822,-96.25,1999-09-24
832.14,Keynote Systems ,427.522,1823,-77.07,1999-09-24
271.738,FreeShop.com ,240.476,1824,-95,1999-09-27
393.455,AirGate PCS ,249.487,1825,-97.8,1999-09-27
808.57,Medscape ,468.4,1826,-76.97,1999-09-27
1318.87,ITXC Corp,560.227,1827,-91.35,1999-09-27
11648.79,Foundry Networks ,1863.81,1828,-92.337,1999-09-27
341.393,NetSolve ,233.585,1829,-62.53,1999-09-28
136.411,Telemate Net Software ,134.584,1830,-87.947,1999-09-29
362.987,Radware Ltd,237.592,1831,-74.42,1999-09-29
569.74,ShopNow.com ,538.76,1832,-99.827,1999-09-29
4472.98,InterNAP Network Services,1688.43,1833,-99.245,1999-09-29
608.916,Digital Insight Corp,284.274,1834,-51.145,1999-09-30
391.027,Daleen Technologies ,295.486,1835,-98.992,1999-10-01
289.926,Golden Telecom ,327.292,1836,10.588,1999-10-01
1241.81,Vixel Corp,536.163,1837,-96.978,1999-10-01
954.869,Breakaway Solutions ,316.406,1838,-98.603,1999-10-05
901.04,Silicon Image ,404.203,1839,-77.706,1999-10-05
536.904,"SmartDisk(Toshiba,Fischer)",270.428,1840,-99.46,1999-10-06
655.33,DSL.net ,576.197,1841,-96.25,1999-10-06
2473.54,Calico Commerce ,618.386,1842,-99.698,1999-10-06
1770.99,PlanetRx.com ,1089.84,1843,-99.85,1999-10-06
237.075,TriZetto Group ,237.075,1844,-45.09,1999-10-07
1197.25,Interwoven ,496.422,1845,-85.11,1999-10-07
1117.78,Illuminet Holdings ,745.189,1846,40.638,1999-10-07
681.535,Jupiter Communications ,403.162,1847,-52.82,1999-10-08
1143.85,E-Stamp Corp,868.875,1848,-99.821,1999-10-08
535.09,Netcentives ,511.231,1849,-99.364,1999-10-13
120.37,Jacada Ltd,119.717,1850,-88.991,1999-10-14
131.695,NetRadio Corp,144.865,1851,-99.333,1999-10-14
138.449,ReSourcePhoenix com,150.08,1852,-99.153,1999-10-14
357.698,QuickLogic Corp,236.416,1853,-92.27,1999-10-14
364.091,Igo Corp,310.746,1854,-98.151,1999-10-14
1107.72,Women.com Networks,598.766,1855,-97.841,1999-10-14
562.859,Cysive ,253.473,1856,-88.397,1999-10-15
491.31,PC-Tel ,355.414,1857,-74.32,1999-10-18
2703.89,Crossroads Systems ,618.268,1858,-99.392,1999-10-19
540.72,Zapme Corp,626.096,1859,-98.177,1999-10-19
1105.78,BSquare Corp,647.16,1860,-95.15,1999-10-19
1692,Aether Systems ,558.876,1861,-94.72,1999-10-20
478.675,MCK Communications ,382.94,1862,-95.25,1999-10-22
19317.74,Sycamore Networks ,3973.34,1863,-95.778,1999-10-22
236.48,Viador ,191.223,1864,-98.74,1999-10-26
193.965,ECtel ,193.965,1865,-32.08,1999-10-26
1225.95,JNI Corp,554.595,1866,-94.26,1999-10-26
2750.89,InterTrust Technologies Corp,910.55,1867,-88.8,1999-10-26
1083.8,Predictive Systems ,543.713,1868,-99.303,1999-10-27
756.16,Data Return Corp,600.311,1869,-89.154,1999-10-27
2964.19,Triton PCS Holdings ,1442.04,1870,-92.326,1999-10-27
90.035,Gaiam ,70.5606,1871,56.18,1999-10-28
1499.82,Allied Riser Communications Co,1494.84,1872,-99.037,1999-10-28
37.0322,Cavion Technologies ,40.1183,1873,-79.17,1999-10-29
17790.46,Akamai Technologies ,3185.84,1874,-99.408,1999-10-29
1018.83,Be Free ,421.585,1875,-87.172,1999-11-03
1470.93,Tickets.com,955.15,1876,-99.359,1999-11-03
196.377,Collectors Universe ,196.377,1877,-88.751,1999-11-04
3242.45,Wireless Facilities ,784.463,1878,-92.396,1999-11-04
4686.91,Cobalt Networks ,804.745,1879,-65.306,1999-11-04
10730.05,WebVan Group ,6469.08,1880,-99.757,1999-11-04
17735.76,KPNQwest,12381.12,1881,-99.167,1999-11-08
140.077,Data Critical Corp,131.776,1882,-64.988,1999-11-09
384.92,Netzee ,363.869,1883,-99.679,1999-11-09
211.211,ASD Systems ,190.28,1884,-97.62,1999-11-10
826.74,SonicWALL ,444.143,1885,-76.11,1999-11-10
1647.07,ibasis ,654.735,1886,-98.882,1999-11-10
285.796,Sage ,157.68,1887,5.195,1999-11-11
5839.24,Finisar ,1277,1888,-97.418,1999-11-11
385.497,Immersion Corp,248.307,1889,-94.09,1999-11-12
402,Netcreations ,261.3,1890,-65.313,1999-11-12
428.787,Rudolph Technologies ,299.067,1891,-30.245,1999-11-12
693.02,Virata Corp,365.295,1892,-5.699,1999-11-16
2368.72,Quintus Corp,775.217,1893,-94.602,1999-11-16
707.874,iManage ,316.144,1894,-87.817,1999-11-17
417.67,Web Street ,371.109,1895,-90.465,1999-11-17
2452.59,MetaSolv Software ,847.258,1896,-96.617,1999-11-17
87.225,Intelli-Check ,63.0236,1897,-52.714,1999-11-18
5532.81,CacheFlow ,1050.7,1898,-99.399,1999-11-18
388.203,Exactis.com ,226.452,1899,-64.06,1999-11-19
1193.66,Mediaplex ,493.929,1900,-97.21,1999-11-19
991.57,SciQuest.com ,528.839,1901,-98.267,1999-11-19
1751.34,Digital Impact ,473.335,1902,-96.92,1999-11-22
1029.06,Getthere.Com ,672.037,1903,-28.699,1999-11-22
3759.76,TeleCorp PCS ,2278.64,1904,-73.005,1999-11-22
326.55,PNV ,358.147,1905,-98.983,1999-11-23
363.29,SmarterKids com ,363.287,1906,-95.214,1999-11-23
618.47,Official Payments Corp,412.311,1907,-86.667,1999-11-23
283.37,Knot ,188.913,1908,-97.3,1999-12-01
510.849,Metalink LTD,257.463,1909,-88.747,1999-12-01
909.24,Digimarc Corp,321.144,1910,-72.221,1999-12-02
839.93,Harris Interactive ,586.194,1911,-86.1,1999-12-06
84.663,E-Cruiter.com ,59.3432,1912,-79.21,1999-12-07
261.09,Healthcentral.com ,290.688,1913,-99.949,1999-12-07
1222.83,AirNet Communications Corp,416.922,1914,-98.356,1999-12-07
557.997,NetRatings ,338.784,1915,-75.893,1999-12-08
1273.84,Andover.net ,361.8,1916,-74.951,1999-12-08
627.5,Fogdog Sports ,525.702,1917,-95.946,1999-12-08
3436.9,AGENCY.COM Ltd,1175.78,1918,-95.605,1999-12-08
926.2,MedicaLogic ,715.702,1919,-98.766,1999-12-09
12728.26,VA Linux Systems ,1596.02,1920,-99.511,1999-12-09
46.9884,Plastic Surgery Co,47.704,1921,-97.5,1999-12-10
208.253,MotherNature.com ,262.589,1922,-91.515,1999-12-10
913.15,Ebenx ,406.931,1923,-89.549,1999-12-10
1721.87,El Sitio International Corp,827.027,1924,-99.25,1999-12-10
12739.92,Freemarkets ,2183.99,1925,-97.382,1999-12-10
280.62,eCollege.com,216.619,1926,-76.37,1999-12-14
332.86,Healthextras ,406.824,1927,-57.667,1999-12-14
498.725,GRIC Communications ,332.483,1928,-85.238,1999-12-15
1067.94,Caliper Technologies Corp,435.339,1929,-91.873,1999-12-15
16791.48,Infonet Services Corp,13211.73,1930,-91.586,1999-12-15
57.1175,Truetime ,36.85,1931,-75.41,1999-12-16
452.33,Egreetings Network ,428.344,1932,-92.284,1999-12-16
928.83,C-bridge Internet Solutions,370.976,1933,-98.627,1999-12-17
1980.75,Ondisplay ,720.271,1934,3.409,1999-12-17
3950.63,Neoforma.com ,980.49,1935,-98.279,2000-01-24
265.197,HealthGate Data Corp,248.27,1936,-99.38,2000-01-25
236.411,T/R Systems ,153.116,1937,-96.486,2000-01-26
2119.97,Extensity ,595.08,1938,-97.58,2000-01-26
584.625,Aspect Medical Systems ,310.42,1939,-87.099,2000-01-27
3662.55,724 Solutions ,1326.09,1940,-99.445,2000-01-27
673.09,L90 ,428.536,1941,-97.963,2000-01-28
2135.51,interWAVE Communications,752.754,1942,-99.539,2000-01-28
295.598,SkillSoft Corp,229.91,1943,-38.94,2000-02-01
950.392,Telaxis Communications Corp,340.14,1944,-99.621,2000-02-01
1910.63,Quantum Effect Devices ,541.063,1945,61.947,2000-02-01
3715.52,Turnstone Systems ,1110.83,1946,-94.495,2000-02-01
2709.93,IMPSAT Fiber Networks ,1588.58,1947,-99.586,2000-02-01
1008.85,Centra Software ,424.778,1948,-96.429,2000-02-02
1038.8,Therma-Wave ,561.515,1949,-98.16,2000-02-03
2198.01,Alamosa PCS Holdings ,1325.51,1950,-98.12,2000-02-03
14035.26,Avanex Corp,2937.61,1951,-99.435,2000-02-03
212.957,WorldQuest Networks ,100.891,1952,-92.31,2000-02-04
356.128,eOn Communications Corp,185.806,1953,-98.47,2000-02-04
1987.53,Emerge Interactive ,630.961,1954,-99.196,2000-02-04
4284.69,FirePond ,940.28,1955,-99.701,2000-02-04
4235.1,Buy.com ,2190.86,1956,-99.315,2000-02-07
274.957,Landacorp ,172.495,1957,-95.13,2000-02-08
325.294,Fastnet Corp,234.728,1958,-98.86,2000-02-08
1714.72,Vicinity Corp,597.952,1959,-93.305,2000-02-08
626.73,XCarenet ,360.994,1960,-93.558,2000-02-09
1110.6,Witness Systems ,554.468,1961,-92.09,2000-02-09
1922.71,Delano Technology Corp,685.321,1962,-99.743,2000-02-09
1226.76,Cypress Communications Corp,1017.32,1963,-98.301,2000-02-09
4110.16,Organic ,2058.17,1964,-99.194,2000-02-09
21.1736,Precis Smart Card Systems ,17.226,1965,-51.186,2000-02-10
378.857,Pets.com ,378.857,1966,-98.88,2000-02-10
754.35,Lightspan Partnership ,670.53,1967,-92.815,2000-02-10
2766.78,Lante Corp,1007.2,1968,-98.041,2000-02-10
8986.81,webMethods ,1479.28,1969,-94.925,2000-02-10
3433.41,VIA NET.WORKS ,1447.53,1970,-98.655,2000-02-11
5613.12,Flag Telecom Holdings Ltd,4145.08,1971,-99.769,2000-02-11
67.5749,Sunhawk.com Corp,43.8323,1972,-93.793,2000-02-14
112.89,Vantagemed Corp,134.66,1973,-97.416,2000-02-15
201.266,VarsityBooks.com ,203.711,1974,-97.785,2000-02-15
404.38,LendingTree ,269.587,1975,-38.71,2000-02-15
1780.58,Chordiant Software ,812.637,1976,-97.211,2000-02-15
706.45,Eloquent ,353.227,1977,-99.054,2000-02-16
825.292,Apropos Technology ,394.705,1978,-97.28,2000-02-17
1115.68,Inforte Corp,489.469,1979,-90.84,2000-02-17
5607.64,Gigamedia Ltd,1720.53,1980,-96.692,2000-02-17
1246.35,Digitalthink ,601.686,1981,-92.042,2000-02-24
5231.04,Avenue A ,1743.68,1982,-94.352,2000-02-28
6217.07,Niku Corp,2162.46,1983,-99.42,2000-02-28
1516.84,net.Genesis Corp,480.605,1984,-97.01,2000-02-29
6381.59,Onvia.com ,2179.08,1985,-98.852,2000-02-29
3675.46,MatrixOne ,1244.9,1986,-95.136,2000-03-01
617.91,Prime Response ,465.76,1987,-91.17,2000-03-02
2298.04,Register.com ,963.37,1988,-90.176,2000-03-02
4870.14,AsiaInfo Holdings ,1174,1989,-96.189,2000-03-02
7940.25,UTStarcom ,2097.82,1990,-72.711,2000-03-02
4595.6,Versata ,1189.16,1991,-99.846,2000-03-03
1595.1,Net 2000 Communications ,909.92,1992,-99.442,2000-03-06
594.127,iprint.com ,377.223,1993,-99.87,2000-03-07
1606.66,FirstWorld Communications ,1092.53,1994,-99.517,2000-03-07
1263.69,GT Group Telecom ,750.856,1995,-99.74,2000-03-09
6368.85,Selectica ,1352.87,1996,-98.009,2000-03-09
2300.68,HomeGrocer.com,1954.56,1997,-70.439,2000-03-09
1868.1,OTG Software ,631.677,1998,-87.466,2000-03-10
1316.12,RADVision Ltd,470.546,1999,-88.76,2000-03-13
1680.8,FairMarket ,589.145,2000,-96.86,2000-03-13
303.867,ImproveNet ,344.082,2001,-96.683,2000-03-15
1805.86,Loudeye Technologies ,722.344,2002,-99.375,2000-03-15
351.99,PSi Technologies ,266.533,2003,-93.85,2000-03-16
4143.29,Universal Access ,1567.73,2004,-99.619,2000-03-16
547.928,Integrated Information Systems,392.498,2005,-98.81,2000-03-17
1739.85,Netpliance ,1419.64,2006,-97.678,2000-03-17
1468.27,Caldera Systems ,698.225,2007,-97.953,2000-03-21
1307.07,Aclara Biosciences ,854.296,2008,-93.463,2000-03-21
298.724,BreezeCOM ,150.075,2009,-94.853,2000-03-22
772.04,Blaze Software ,445.141,2010,-53.85,2000-03-22
4217.21,Silicon Laboratories ,1884.31,2011,-59.481,2000-03-23
293.003,ETINUUM INC,284.01,2012,-98.788,2000-03-24
756,Eprise Corp,449.109,2013,-93.94,2000-03-24
1557.77,e Machines ,1699.38,2014,-95.394,2000-03-24
180.723,Moldflow Corp,154.059,2015,-58.263,2000-03-27
1208.58,Websense ,455.589,2016,-68.44,2000-03-27
458,ARTISTdirect ,584.055,2017,-97.88,2000-03-27
1449.01,Telocity Delaware ,1312.31,2018,-84.134,2000-03-28
5290.66,ArrowPoint Communications ,1518.25,2019,13.451,2000-03-30
685.37,Oratec Interventions ,374.371,2020,-50.578,2000-04-04
890.49,Vyyo ,593.657,2021,-96.14,2000-04-04
363.544,LivePerson ,306.143,2022,-90.068,2000-04-06
701.01,i3 Mobile ,448.649,2023,-98.72,2000-04-06
1816.22,Saba Software ,825.556,2024,-97.51,2000-04-06
984.22,GoAmerica ,984.22,2025,-98.351,2000-04-06
1349.25,Numerical Technologies ,531.2,2026,-80.373,2000-04-07
812.05,Opus360 Corp,649.642,2027,-98.56,2000-04-07
425.438,Nova Measuring Instruments,349.038,2028,-89.624,2000-04-10
216.115,HealthStream ,228.828,2029,-87.06,2000-04-11
504.36,Asiacontent.com Ltd,641.916,2030,-98.783,2000-04-11
327.517,Corillian Corp,308.251,2031,-90.353,2000-04-12
1216.52,Nuance Communications ,609.333,2032,-93.658,2000-04-12
1076.18,Sina.com,884.248,2033,-56.389,2000-04-12
293.143,PEC Solutions ,309.429,2034,42.418,2000-04-19
651.98,Metawave Communications,432.733,2035,-99.918,2000-04-26
1588.19,Software Technologies Corp,1065.9,2036,-86.839,2000-04-27
356.762,Sequoia Software Corp,283.707,2037,-44.248,2000-05-12
1939.32,iBeam Broadcasting Corp,1385.23,2038,-99.809,2000-05-17
3883.02,New Focus ,1522.75,2039,-93.423,2000-05-17
180.947,Nogatech ,230.75,2040,-21.6,2000-05-18
504.56,Pixelworks ,463.327,2041,-35.94,2000-05-18
279.13,coolsavings.com inc,353.324,2042,-97.65,2000-05-19
981.86,Centillium Communications ,815.359,2043,-61.818,2000-05-23
4020.91,Sonus Networks ,1831.31,2044,-76,2000-05-24
514.357,Stanford Microdevices ,401.319,2045,-89.59,2000-05-25
13346.61,ONI Systems Corp,4041.49,2046,-96.523,2000-05-31
330.015,CrossWorlds Software ,325.78,2047,-54.173,2000-06-01
1103.12,Exult ,1103.12,2048,-31,2000-06-02
624.85,Ubiquitel ,650.036,2049,-81.92,2000-06-07
80.975,Take To Auction.com ,76.212,2050,-97.53,2000-06-12
248.659,August Technology Corp,196.439,2051,-65.498,2000-06-14
4403.52,Handspring ,3269.13,2052,-95.939,2000-06-20
299.674,Cepheid,199.782,2053,-48.889,2000-06-21
228.192,Clicksoftware Ltd,228.192,2054,-84.14,2000-06-22
3115.53,Accelerated Networks ,973.6,2055,-99.666,2000-06-22
857.73,Click Commerce ,486.517,2056,-95.8,2000-06-26
6096.11,Marvell Technology Group Ltd,1614.72,2057,-40.967,2000-06-26
63.198,BusyBox.com ,56.8328,2058,-95.69,2000-06-27
166.812,CareScience ,199.775,2059,-91.969,2000-06-28
231.957,Accord Networks Ltd,285.406,2060,-26.391,2000-06-28
480.219,Virage ,312.939,2061,-94.998,2000-06-28
663.8,Precise Software Solutions Ltd,442.531,2062,-19.84,2000-06-29
2617.35,Exfo Electro Optical,1550.85,2063,-93.917,2000-06-29
10706.92,Storagenetworks ,3203.18,2064,-98.56,2000-06-29
217.678,Mobility Electronics ,200.933,2065,-68.846,2000-06-30
1574.86,Divine Interventures ,1614.32,2066,-99.985,2000-07-11
529.72,Sohu.com ,529.715,2067,214,2000-07-12
1697.11,Triton Network Systems ,662.242,2068,-98.273,2000-07-12
2608.03,Sunrise Telecom ,970.49,2069,-94.535,2000-07-12
501.44,I Many ,361.617,2070,-87.344,2000-07-13
1246.01,Network Engines ,730.419,2071,-85.759,2000-07-13
942.51,Omnivision Technologies ,360.371,2072,14.676,2000-07-14
557.653,Transgenomic ,348.533,2073,-92.375,2000-07-18
1431.82,Support.com ,614.329,2074,-79.152,2000-07-18
265.261,Vascular Solutions ,196.611,2075,-74.891,2000-07-19
565.719,Talarian Corp,397.868,2076,-80.03,2000-07-20
861.61,SMTC Corp,543.172,2077,-97.183,2000-07-20
1237.03,Corio ,879.554,2078,-91.22,2000-07-20
495.84,Evoke Communications ,487.913,2079,-67.18,2000-07-24
4839.66,Blue Martini Software ,1766.94,2080,-98.898,2000-07-24
544.23,Interland ,730.508,2081,-88.476,2000-07-25
247.623,Rita Medical Systems ,215.168,2082,-80.94,2000-07-27
338.765,ValiCert ,285.156,2083,-92.023,2000-07-27
350.856,Mainspring ,294.157,2084,-72.192,2000-07-27
1597.81,Illumina ,652.667,2085,-91.275,2000-07-27
1558.55,Webex Communications ,660.004,2086,-49.818,2000-07-27
1330.73,Lexent ,780.945,2087,-94.652,2000-07-27
5812.7,Avici Systems ,1862.47,2088,-98.385,2000-07-27
36777.98,Corvis Corp,15628.04,2089,-98.363,2000-07-27
171.164,Camtek Ltd,199.691,2090,-78.667,2000-07-28
305.82,Virage Logic Corp,295.003,2091,-28.29,2000-07-31
396.569,Convergent Group Corp,396.569,2092,12.61,2000-07-31
340.167,Tripath Technology ,338.139,2093,-87.389,2000-08-01
743.32,Floware Wireless Systems Ltd,532.701,2094,-79.204,2000-08-01
56.1575,eRoom System Technologies ,59.5472,2095,-97.2,2000-08-02
420.417,Opnet Technologies ,295.429,2096,-40.973,2000-08-02
651.62,SignalSoft Corp,506.284,2097,-89.66,2000-08-02
512.82,ScreamingMedia ,586.076,2098,-78.16,2000-08-02
486.75,iAsia Works ,666.08,2099,-99.657,2000-08-02
1238.43,Resonate ,719.82,2100,-94.575,2000-08-02
192.836,Innovative Solns & Support ,174.011,2101,-40.63,2000-08-03
578.44,Ceragon Networks Ltd,437.045,2102,-82.667,2000-08-04
373.17,Lantronix ,466.459,2103,-89.75,2000-08-04
1479.21,Microtune ,785.506,2104,-90.407,2000-08-04
1594.94,Bruker Daltonics ,899.15,2105,-76.798,2000-08-04
175.55,Advanced Power Technology ,154.897,2106,-57.12,2000-08-07
474.422,Pemstar ,386.566,2107,-81.16,2000-08-07
502.867,Repeater Technologies ,266.224,2108,-99.88,2000-08-08
277.965,Mind C.T.I. Ltd,277.965,2109,-61.4,2000-08-08
753.64,TeleCommunications Systems ,512.474,2110,-88.4,2000-08-08
193.26,RadView Software Ltd,214.02,2111,-96.01,2000-08-09
209.769,Pharsight Corp,231.533,2112,-96.69,2000-08-09
309.609,Tvia ,309.609,2113,-88,2000-08-09
858.68,Evolve Software ,429.338,2114,-99.996,2000-08-09
91.494,Quintalinux Ltd,99.18,2115,-98.92,2000-08-10
590.49,Vina Technologies ,524.876,2116,-98,2000-08-10
1264.07,Equinix ,1155.29,2117,-98.387,2000-08-10
253.862,SynQuest ,253.862,2118,-99.118,2000-08-14
387.213,O2Wireless Solutions ,347.276,2119,-99.327,2000-08-16
1312.14,PeoplePC ,1477.64,2120,-99.758,2000-08-16
595.438,PECO II ,388.329,2121,-96.31,2000-08-17
306.843,Avistar Communications Corp,392.549,2122,-92.64,2000-08-17
1340.59,Integrated Telecom Express ,969.88,2123,-94.106,2000-08-17
291.623,ServiceWare Technologies ,233.299,2124,-97.14,2000-08-25
225.481,ViryaNet LTD,223.802,2125,-96.69,2000-09-19
1498.91,OmniSky Corp,1019.67,2126,-99.38,2000-09-20
292.231,Curon Medical ,267.879,2127,-85.78,2000-09-21
8240.93,Cosine Communications ,3005.73,2128,-98.938,2000-09-25
870.38,AvantGo ,522.23,2129,-94.913,2000-09-26
425.3,@Road ,532.366,2130,73.269,2000-09-28
775.69,Vastera ,629.548,2131,-69.2,2000-09-28
532.47,Genomica Corp,520.422,2132,-76.849,2000-09-29
951.27,Docent ,571.487,2133,-93.26,2000-09-29
965.81,Advanced Switching Communic,804.846,2134,-93.507,2000-10-04
6748.22,Oplink Communications ,3611.89,2135,-92.565,2000-10-04
348.922,Synplicity ,245.288,2136,-48.13,2000-10-12
597.11,EndWave Corp,594.561,2137,-89.96,2000-10-17
1415.53,IXIA Communications,897.65,2138,-44.871,2000-10-17
274.183,Evergreen Solar ,202.03,2139,-85.912,2000-11-01
7543.97,Transmeta Corp,3501.07,2140,-91.39,2000-11-06
66.371,Go2pharmacy.com ,72.0923,2141,-34.76,2000-11-09
370.383,Computer Access Technology,287.862,2142,-72.47,2000-11-10
303.444,AeroGen ,303.444,2143,-96.983,2000-11-10
612.08,Novatel Wireless ,544.07,2144,-95.993,2000-11-15
288.93,iMagicTV,353.133,2145,-85.985,2000-11-20
458.81,Alliance Fiber Optic Products,498.219,2146,-82.81,2000-11-20
2816.19,Garmin Ltd,1971.33,2147,168.627,2000-12-08
567.69,Loudcloud ,552.944,2148,28.05,2001-03-08
179.129,Verisity Ltd,159.124,2149,12.762,2001-03-22
384.389,Simplex Solutions ,217.579,2150,-34.53,2001-05-02
2877.7,Tellium ,2062.38,2151,-91.925,2001-05-17
919.5,Multilink Technology Corp,739.542,2152,-96.706,2001-06-20
418.57,Monolithic System Technology,373.06,2153,-34.492,2001-06-28
269.69,Natus Medical ,205.301,2154,-61.322,2001-07-20
423.237,PDF Solutions ,335.237,2155,-40.068,2001-07-26
400.175,HPL Technologies ,329.732,2156,5.618,2001-07-31
247.443,OmniCell ,182.134,2157,46.688,2001-08-07
1194.1,TheraSense ,910.43,2158,8.186,2001-10-12
170.75,LogicVision ,159.912,2159,-79.501,2001-10-31
46.0805,Diversified Security Solutions,39.627,2160,-35.61,2001-11-15
149.883,Bam Entertainment ,137.665,2161,-98.393,2001-11-15
688.97,Magma Design Automation ,471.649,2162,-28.12,2001-11-20
2148.94,NetScreen Technologies ,1449.54,2163,48.097,2001-12-11
461.607,Nassda Corp,328.653,2164,-56.155,2001-12-12
437.73,Bruker AXS ,437.731,2165,-47.985,2001-12-14
371.249,Synaptics ,311.498,2166,170.018,2002-01-28
1494.12,Paypal ,966.83,2167,-0.388,2002-02-14
755.43,Kyphon ,664.601,2168,50.792,2002-05-17
236.223,Computer Programs & Systems,215.104,2169,95.34,2002-05-21
428.835,Netflix.com ,384.031,2170,85.67,2002-05-23
561.47,SRA International ,445.219,2171,199.25,2002-05-24
231.477,Overstock.com,230.944,2172,198.93,2002-05-30
308.893,Plumtree Software ,308.893,2173,-45.882,2002-06-04
105.357,Printcafe Software ,131.696,2174,-67.125,2002-06-18
989.54,CTI Molecular Imaging ,862.673,2175,3.666,2002-06-20
183.83,Healthetech ,181.411,2176,-96.974,2002-07-12
202.33,Impac Medical Systems,171.273,2177,37.88,2002-11-19
710.97,FormFactor ,566.188,2178,113.94,2003-06-11
269.494,InterVideo ,201.868,2179,-45.952,2003-07-16
1324.55,Ipass ,993.24,2180,-74.865,2003-07-23
801.23,Sigmatel ,606.994,2181,-76.196,2003-09-18
149.982,RedEnvelope ,144.313,2182,-41.643,2003-09-24
848.29,Tessera Technologies ,596.097,2183,103.19,2003-11-12
473.427,Callidus Software ,381.576,2184,-63.94,2003-11-19
373.751,Open Solutions ,340.502,2185,100.743,2003-11-25
441.76,Synnex Information Tech ,451.089,2186,65.7,2003-11-25
179.004,Provide Commerce ,206.543,2187,159.46,2003-12-17
1212.71,Orbitz ,1262.23,2188,10.128,2003-12-17
278.484,Kintera ,189.261,2189,-87.57,2003-12-19
951.15,Atheros Communications ,756.594,2190,48.755,2004-02-11
167.925,Cutera ,167.925,2191,158.55,2004-03-30
254.037,Marchex ,187.641,2192,72.84,2004-03-30
247.755,Immunicon Corp,208.636,2193,-70.32,2004-04-16
797.62,SiRF Technology Holdings ,625.58,2194,71.403,2004-04-21
316.405,Nuvasive,305.303,2195,124.015,2004-05-12
389.73,Animas Corp,324.775,2196,36.108,2004-05-19
585.56,Blue Nile ,422.678,2197,86.868,2004-05-19
266.47,PowerDsine Ltd,254.519,2198,-8.563,2004-06-09
251.888,Digirad Corp,256.81,2199,-62.825,2004-06-09
427.01,Leadis Technology ,456.35,2200,-73.32,2004-06-15
596.96,Blackboard ,417.665,2201,102.689,2004-06-17
2070.79,SalesForce.com ,1324.34,2202,137.84,2004-06-22
303.579,Motive ,299.093,2203,-69.715,2004-06-24
257.313,Netlogic Microsystems,268.267,2204,187.04,2004-07-08
386.732,Phase Forward ,310.213,2205,78.017,2004-07-14
110.723,Neurometrix ,110.035,2206,-4.47,2004-07-22
584.84,Kanbay International ,500.189,2207,90.79,2004-07-22
