date,station,tmax,tmin
2015-09-20,SF,93,61
2015-09-19,SJ,88,55
2015-09-19,SF,85,55
2015-09-18,SJ,81,54
2015-09-18,SF,79,56
2015-09-17,SJ,75,58
2015-09-17,SF,70,58
2015-09-16,SJ,75,52
2015-09-16,SF,70,58
2015-09-15,SJ,73,57
2015-09-15,SF,68,57
2015-09-14,SJ,74,59
2015-09-14,SF,68,58
2015-09-13,SJ,81,61
2015-09-13,SF,72,59
2015-09-12,SJ,78,60
2015-09-12,SF,73,57
2015-09-11,SJ,89,63
2015-09-11,SF,76,57
2015-09-10,SJ,95,66
2015-09-10,SF,83,57
2015-09-09,SJ,96,65
2015-09-09,SF,91,60
2015-09-08,SJ,96,59
2015-09-08,SF,92,61
2015-09-07,SJ,93,56
2015-09-07,SF,89,58
2015-09-06,SJ,86,52
2015-09-06,SF,85,56
2015-09-05,SJ,80,53
2015-09-05,SF,77,53
2015-09-04,SJ,76,55
2015-09-04,SF,69,56
2015-09-03,SJ,75,56
2015-09-03,SF,69,59
2015-09-02,SJ,78,57
2015-09-02,SF,73,62
2015-09-01,SJ,83,59
2015-09-01,SF,76,59
2015-08-31,SJ,85,59
2015-08-31,SF,76,60
2015-08-30,SJ,78,62
2015-08-30,SF,74,63
2015-08-29,SJ,80,64
2015-08-29,SF,75,65
2015-08-28,SJ,95,64
2015-08-28,SF,93,64
2015-08-27,SJ,92,63
2015-08-27,SF,86,61
2015-08-26,SJ,86,59
2015-08-26,SF,77,57
2015-08-25,SJ,80,59
2015-08-25,SF,71,58
2015-08-24,SJ,77,62
2015-08-24,SF,72,60
2015-08-23,SJ,77,60
2015-08-23,SF,74,60
2015-08-22,SJ,81,59
2015-08-22,SF,73,59
2015-08-21,SJ,79,60
2015-08-21,SF,71,59
2015-08-20,SJ,75,62
2015-08-20,SF,69,61
2015-08-19,SJ,77,61
2015-08-19,SF,74,59
2015-08-18,SJ,81,58
2015-08-18,SF,76,59
2015-08-17,SJ,91,63
2015-08-17,SF,76,60
2015-08-16,SJ,97,66
2015-08-16,SF,90,61
2015-08-15,SJ,93,59
2015-08-15,SF,92,60
2015-08-14,SJ,79,64
2015-08-14,SF,74,61
2015-08-13,SJ,80,64
2015-08-13,SF,75,62
2015-08-12,SJ,81,57
2015-08-12,SF,77,58
2015-08-11,SJ,82,60
2015-08-11,SF,73,60
2015-08-10,SJ,80,60
2015-08-10,SF,73,60
2015-08-09,SJ,78,57
2015-08-09,SF,71,60
2015-08-08,SJ,78,60
2015-08-08,SF,71,61
2015-08-07,SJ,83,60
2015-08-07,SF,76,58
2015-08-06,SJ,78,61
2015-08-06,SF,70,59
2015-08-05,SJ,79,58
2015-08-05,SF,73,59
2015-08-04,SJ,76,58
2015-08-04,SF,73,61
2015-08-03,SJ,77,61
2015-08-03,SF,73,63
2015-08-02,SJ,76,63
2015-08-02,SF,71,62
2015-08-01,SJ,81,61
2015-08-01,SF,75,62
2015-07-31,SJ,78,63
2015-07-31,SF,73,60
2015-07-30,SJ,81,63
2015-07-30,SF,73,60
2015-07-29,SJ,89,64
2015-07-29,SF,81,57
2015-07-28,SJ,94,60
2015-07-28,SF,87,58
2015-07-27,SJ,86,58
2015-07-27,SF,81,57
2015-07-26,SJ,79,60
2015-07-26,SF,74,59
2015-07-25,SJ,75,58
2015-07-25,SF,69,59
2015-07-24,SJ,78,55
2015-07-24,SF,72,58
2015-07-23,SJ,73,57
2015-07-23,SF,68,60
2015-07-22,SJ,77,59
2015-07-22,SF,68,60
2015-07-21,SJ,76,62
2015-07-21,SF,70,60
2015-07-20,SJ,87,64
2015-07-20,SF,76,60
2015-07-19,SJ,89,64
2015-07-19,SF,88,63
2015-07-18,SJ,79,58
2015-07-18,SF,76,59
2015-07-17,SJ,81,59
2015-07-17,SF,73,59
2015-07-16,SJ,85,58
2015-07-16,SF,77,59
2015-07-15,SJ,83,60
2015-07-15,SF,79,59
2015-07-14,SJ,74,59
2015-07-14,SF,68,59
2015-07-13,SJ,78,60
2015-07-13,SF,72,62
2015-07-12,SJ,76,61
2015-07-12,SF,74,62
2015-07-11,SJ,75,58
2015-07-11,SF,73,60
2015-07-10,SJ,73,61
2015-07-10,SF,71,60
2015-07-09,SJ,74,61
2015-07-09,SF,68,59
2015-07-08,SJ,73,60
2015-07-08,SF,69,60
2015-07-07,SJ,77,61
2015-07-07,SF,74,61
2015-07-06,SJ,77,63
2015-07-06,SF,72,60
2015-07-05,SJ,81,60
2015-07-05,SF,77,59
2015-07-04,SJ,79,62
2015-07-04,SF,71,58
2015-07-03,SJ,81,62
2015-07-03,SF,72,58
2015-07-02,SJ,79,63
2015-07-02,SF,73,58
2015-07-01,SJ,85,62
2015-07-01,SF,74,56
2015-06-30,SJ,92,61
2015-06-30,SF,79,55
2015-06-29,SJ,78,59
2015-06-29,SF,68,56
2015-06-28,SJ,75,61
2015-06-28,SF,72,59
2015-06-27,SJ,81,57
2015-06-27,SF,75,58
2015-06-26,SJ,84,61
2015-06-26,SF,73,56
2015-06-25,SJ,89,58
2015-06-25,SF,76,56
2015-06-24,SJ,81,55
2015-06-24,SF,71,54
2015-06-23,SJ,78,54
2015-06-23,SF,68,54
2015-06-22,SJ,71,55
2015-06-22,SF,64,54
2015-06-21,SJ,73,56
2015-06-21,SF,66,55
2015-06-20,SJ,80,56
2015-06-20,SF,69,53
2015-06-19,SJ,80,52
2015-06-19,SF,69,51
2015-06-18,SJ,75,53
2015-06-18,SF,67,52
2015-06-17,SJ,79,53
2015-06-17,SF,67,52
2015-06-16,SJ,76,53
2015-06-16,SF,66,53
2015-06-15,SJ,69,54
2015-06-15,SF,61,53
2015-06-14,SJ,75,55
2015-06-14,SF,70,53
2015-06-13,SJ,85,59
2015-06-13,SF,77,56
2015-06-12,SJ,86,58
2015-06-12,SF,73,55
2015-06-11,SJ,82,60
2015-06-11,SF,71,54
2015-06-10,SJ,73,62
2015-06-10,SF,68,56
2015-06-09,SJ,85,60
2015-06-09,SF,79,54
2015-06-08,SJ,91,60
2015-06-08,SF,84,55
2015-06-07,SJ,82,60
2015-06-07,SF,71,55
2015-06-06,SJ,79,55
2015-06-06,SF,74,57
2015-06-05,SJ,78,54
2015-06-05,SF,73,54
2015-06-04,SJ,75,53
2015-06-04,SF,70,54
2015-06-03,SJ,72,53
2015-06-03,SF,65,55
2015-06-02,SJ,70,58
2015-06-02,SF,65,56
2015-06-01,SJ,75,54
2015-06-01,SF,74,58
2015-05-31,SJ,69,57
2015-05-31,SF,67,53
2015-05-30,SJ,73,53
2015-05-30,SF,64,52
2015-05-29,SJ,69,54
2015-05-29,SF,62,53
2015-05-28,SJ,69,55
2015-05-28,SF,62,52
2015-05-27,SJ,72,57
2015-05-27,SF,64,53
2015-05-26,SJ,69,57
2015-05-26,SF,65,54
2015-05-25,SJ,69,56
2015-05-25,SF,64,53
2015-05-24,SJ,70,52
2015-05-24,SF,61,51
2015-05-23,SJ,68,55
2015-05-23,SF,63,54
2015-05-22,SJ,68,54
2015-05-22,SF,64,56
2015-05-21,SJ,68,55
2015-05-21,SF,67,55
2015-05-20,SJ,67,55
2015-05-20,SF,62,55
2015-05-19,SJ,66,54
2015-05-19,SF,63,55
2015-05-18,SJ,65,54
2015-05-18,SF,60,55
2015-05-17,SJ,65,55
2015-05-17,SF,62,55
2015-05-16,SJ,67,50
2015-05-16,SF,61,54
2015-05-15,SJ,65,52
2015-05-15,SF,62,53
2015-05-14,SJ,68,53
2015-05-14,SF,65,55
2015-05-13,SJ,67,48
2015-05-13,SF,65,52
2015-05-12,SJ,65,46
2015-05-12,SF,62,51
2015-05-11,SJ,66,50
2015-05-11,SF,62,52
2015-05-10,SJ,68,54
2015-05-10,SF,62,52
2015-05-09,SJ,68,54
2015-05-09,SF,65,52
2015-05-08,SJ,73,50
2015-05-08,SF,68,50
2015-05-07,SJ,59,48
2015-05-07,SF,68,50
2015-05-06,SJ,71,48
2015-05-06,SF,66,51
2015-05-05,SJ,70,50
2015-05-05,SF,62,52
2015-05-04,SJ,65,50
2015-05-04,SF,61,52
2015-05-03,SJ,70,51
2015-05-03,SF,65,52
2015-05-02,SJ,74,51
2015-05-02,SF,67,53
2015-05-01,SJ,84,57
2015-05-01,SF,75,54
2015-04-30,SJ,88,50
2015-04-30,SF,88,52
2015-04-29,SJ,72,52
2015-04-29,SF,68,51
2015-04-28,SJ,70,53
2015-04-28,SF,64,52
2015-04-27,SJ,84,52
2015-04-27,SF,80,52
2015-04-26,SJ,72,48
2015-04-26,SF,67,51
2015-04-25,SJ,64,52
2015-04-25,SF,61,52
2015-04-24,SJ,67,50
2015-04-24,SF,63,52
2015-04-23,SJ,71,53
2015-04-23,SF,67,51
2015-04-22,SJ,71,53
2015-04-22,SF,65,52
2015-04-21,SJ,69,55
2015-04-21,SF,59,54
2015-04-20,SJ,69,55
2015-04-20,SF,68,53
2015-04-19,SJ,70,50
2015-04-19,SF,64,51
2015-04-18,SJ,75,51
2015-04-18,SF,67,49
2015-04-17,SJ,79,50
2015-04-17,SF,70,51
2015-04-16,SJ,80,48
2015-04-16,SF,80,51
2015-04-15,SJ,73,46
2015-04-15,SF,69,48
2015-04-14,SJ,66,47
2015-04-14,SF,63,50
2015-04-13,SJ,65,51
2015-04-13,SF,62,51
2015-04-12,SJ,78,47
2015-04-12,SF,74,51
2015-04-11,SJ,71,45
2015-04-11,SF,69,51
2015-04-10,SJ,70,46
2015-04-10,SF,65,49
2015-04-09,SJ,70,44
2015-04-09,SF,66,49
2015-04-08,SJ,64,48
2015-04-08,SF,63,50
2015-04-07,SJ,61,48
2015-04-07,SF,61,51
2015-04-06,SJ,64,41
2015-04-06,SF,63,46
2015-04-05,SJ,62,43
2015-04-05,SF,59,48
2015-04-04,SJ,66,41
2015-04-04,SF,63,50
2015-04-03,SJ,73,44
2015-04-03,SF,65,48
2015-04-02,SJ,70,44
2015-04-02,SF,68,49
2015-04-01,SJ,65,47
2015-04-01,SF,64,49
2015-03-31,SJ,68,50
2015-03-31,SF,65,53
2015-03-30,SJ,71,50
2015-03-30,SF,64,52
2015-03-29,SJ,79,46
2015-03-29,SF,71,50
2015-03-28,SJ,78,49
2015-03-28,SF,74,52
2015-03-27,SJ,70,55
2015-03-27,SF,63,52
2015-03-26,SJ,85,52
2015-03-26,SF,79,52
2015-03-25,SJ,74,50
2015-03-25,SF,72,52
2015-03-24,SJ,67,50
2015-03-24,SF,65,53
2015-03-23,SJ,66,53
2015-03-23,SF,65,55
2015-03-22,SJ,71,55
2015-03-22,SF,67,55
2015-03-21,SJ,72,49
2015-03-21,SF,73,56
2015-03-20,SJ,72,48
2015-03-20,SF,71,52
2015-03-19,SJ,80,48
2015-03-19,SF,74,50
2015-03-18,SJ,72,47
2015-03-18,SF,69,51
2015-03-17,SJ,69,52
2015-03-17,SF,65,53
2015-03-16,SJ,72,53
2015-03-16,SF,69,57
2015-03-15,SJ,80,56
2015-03-15,SF,71,59
2015-03-14,SJ,89,54
2015-03-14,SF,83,57
2015-03-13,SJ,78,51
2015-03-13,SF,74,53
2015-03-12,SJ,72,51
2015-03-12,SF,72,52
2015-03-11,SJ,70,53
2015-03-11,SF,68,55
2015-03-10,SJ,75,49
2015-03-10,SF,62,50
2015-03-09,SJ,72,51
2015-03-09,SF,66,51
2015-03-08,SJ,71,49
2015-03-08,SF,65,48
2015-03-07,SJ,76,44
2015-03-07,SF,73,48
2015-03-06,SJ,72,44
2015-03-06,SF,72,48
2015-03-05,SJ,76,41
2015-03-05,SF,68,47
2015-03-04,SJ,68,41
2015-03-04,SF,66,46
2015-03-03,SJ,64,39
2015-03-03,SF,64,47
2015-03-02,SJ,61,43
2015-03-02,SF,61,50
2015-03-01,SJ,64,39
2015-03-01,SF,65,48
2015-02-28,SJ,60,44
2015-02-28,SF,62,50
2015-02-27,SJ,63,51
2015-02-27,SF,62,53
2015-02-26,SJ,69,46
2015-02-26,SF,67,50
2015-02-25,SJ,68,40
2015-02-25,SF,65,49
2015-02-24,SJ,66,35
2015-02-24,SF,66,44
2015-02-23,SJ,62,45
2015-02-23,SF,63,53
2015-02-22,SJ,65,46
2015-02-22,SF,65,49
2015-02-21,SJ,71,45
2015-02-21,SF,67,49
2015-02-20,SJ,70,51
2015-02-20,SF,68,54
2015-02-19,SJ,66,53
2015-02-19,SF,62,54
2015-02-18,SJ,65,53
2015-02-18,SF,64,54
2015-02-17,SJ,59,54
2015-02-17,SF,59,53
2015-02-16,SJ,72,47
2015-02-16,SF,68,51
2015-02-15,SJ,75,44
2015-02-15,SF,75,51
2015-02-14,SJ,74,46
2015-02-14,SF,73,52
2015-02-13,SJ,77,47
2015-02-13,SF,69,52
2015-02-12,SJ,72,44
2015-02-12,SF,73,51
2015-02-11,SJ,68,41
2015-02-11,SF,67,48
2015-02-10,SJ,64,44
2015-02-10,SF,64,48
2015-02-09,SJ,66,51
2015-02-09,SF,64,54
2015-02-08,SJ,64,57
2015-02-08,SF,65,57
2015-02-07,SJ,68,58
2015-02-07,SF,65,59
2015-02-06,SJ,65,57
2015-02-06,SF,67,55
2015-02-05,SJ,68,51
2015-02-05,SF,64,53
2015-02-04,SJ,73,44
2015-02-04,SF,64,50
2015-02-03,SJ,72,48
2015-02-03,SF,65,52
2015-02-02,SJ,68,42
2015-02-02,SF,66,49
2015-02-01,SJ,67,39
2015-02-01,SF,64,46
2015-01-31,SJ,71,43
2015-01-31,SF,74,48
2015-01-30,SJ,67,47
2015-01-30,SF,64,50
2015-01-29,SJ,65,42
2015-01-29,SF,66,49
2015-01-28,SJ,67,44
2015-01-28,SF,64,49
2015-01-27,SJ,68,49
2015-01-27,SF,68,54
2015-01-26,SJ,65,39
2015-01-26,SF,64,48
2015-01-25,SJ,64,38
2015-01-25,SF,63,49
2015-01-24,SJ,72,39
2015-01-24,SF,64,49
2015-01-23,SJ,66,37
2015-01-23,SF,67,45
2015-01-22,SJ,56,38
2015-01-22,SF,57,47
2015-01-21,SJ,62,38
2015-01-21,SF,64,46
2015-01-20,SJ,60,42
2015-01-20,SF,61,49
2015-01-19,SJ,60,45
2015-01-19,SF,60,52
2015-01-18,SJ,63,47
2015-01-18,SF,61,53
2015-01-17,SJ,61,47
2015-01-17,SF,58,51
2015-01-16,SJ,63,42
2015-01-16,SF,58,48
2015-01-15,SJ,62,39
2015-01-15,SF,59,45
2015-01-14,SJ,62,39
2015-01-14,SF,58,43
2015-01-13,SJ,65,43
2015-01-13,SF,64,46
2015-01-12,SJ,61,41
2015-01-12,SF,62,47
2015-01-11,SJ,55,44
2015-01-11,SF,56,47
2015-01-10,SJ,61,46
2015-01-10,SF,61,49
2015-01-09,SJ,65,48
2015-01-09,SF,63,51
2015-01-08,SJ,61,44
2015-01-08,SF,60,49
2015-01-07,SJ,70,37
2015-01-07,SF,60,45
2015-01-06,SJ,63,39
2015-01-06,SF,60,44
2015-01-05,SJ,60,35
2015-01-05,SF,59,43
2015-01-04,SJ,56,34
2015-01-04,SF,55,41
2015-01-03,SJ,55,31
2015-01-03,SF,54,38
2015-01-02,SJ,52,31
2015-01-02,SF,52,38
2015-01-01,SJ,53,30
2015-01-01,SF,55,40
2014-12-31,SJ,55,37
2014-12-31,SF,58,41
2014-12-30,SJ,53,37
2014-12-30,SF,55,47
2014-12-29,SJ,56,43
2014-12-29,SF,55,44
2014-12-28,SJ,57,37
2014-12-28,SF,57,43
2014-12-27,SJ,55,33
2014-12-27,SF,56,42
2014-12-26,SJ,57,40
2014-12-26,SF,59,44
2014-12-25,SJ,58,43
2014-12-25,SF,58,46
2014-12-24,SJ,60,45
2014-12-24,SF,62,48
2014-12-23,SJ,68,49
2014-12-23,SF,68,51
2014-12-22,SJ,63,52
2014-12-22,SF,65,54
2014-12-21,SJ,62,56
2014-12-21,SF,63,58
2014-12-20,SJ,62,54
2014-12-20,SF,62,56
2014-12-19,SJ,57,52
2014-12-19,SF,59,55
2014-12-18,SJ,62,50
2014-12-18,SF,60,52
2014-12-17,SJ,58,45
2014-12-17,SF,60,50
2014-12-16,SJ,61,48
2014-12-16,SF,63,50
2014-12-15,SJ,55,50
2014-12-15,SF,63,52
2014-12-14,SJ,60,43
2014-12-14,SF,61,49
2014-12-13,SJ,57,43
2014-12-13,SF,56,48
2014-12-12,SJ,56,46
2014-12-12,SF,58,51
2014-12-11,SJ,63,50
2014-12-11,SF,67,51
2014-12-10,SJ,64,52
2014-12-10,SF,65,58
2014-12-09,SJ,64,51
2014-12-09,SF,63,57
2014-12-08,SJ,71,49
2014-12-08,SF,68,56
2014-12-07,SJ,65,51
2014-12-07,SF,64,54
2014-12-06,SJ,67,56
2014-12-06,SF,67,58
2014-12-05,SJ,65,55
2014-12-05,SF,67,58
2014-12-04,SJ,67,55
2014-12-04,SF,67,58
2014-12-03,SJ,62,57
2014-12-03,SF,66,59
2014-12-02,SJ,61,54
2014-12-02,SF,62,56
2014-12-01,SJ,68,50
2014-12-01,SF,64,57
2014-11-30,SJ,64,50
2014-11-30,SF,62,53
2014-11-29,SJ,60,51
2014-11-29,SF,65,57
2014-11-28,SJ,65,39
2014-11-28,SF,63,46
2014-11-27,SJ,69,43
2014-11-27,SF,64,50
2014-11-26,SJ,70,41
2014-11-26,SF,68,49
2014-11-25,SJ,67,40
2014-11-25,SF,65,49
2014-11-24,SJ,66,38
2014-11-24,SF,66,47
2014-11-23,SJ,65,45
2014-11-23,SF,66,49
2014-11-22,SJ,64,50
2014-11-22,SF,65,55
2014-11-21,SJ,63,47
2014-11-21,SF,61,54
2014-11-20,SJ,59,50
2014-11-20,SF,60,53
2014-11-19,SJ,66,52
2014-11-19,SF,64,56
2014-11-18,SJ,66,44
2014-11-18,SF,64,51
2014-11-17,SJ,66,40
2014-11-17,SF,66,50
2014-11-16,SJ,64,45
2014-11-16,SF,63,56
2014-11-15,SJ,65,49
2014-11-15,SF,66,54
2014-11-14,SJ,66,51
2014-11-14,SF,66,56
2014-11-13,SJ,66,53
2014-11-13,SF,67,56
2014-11-12,SJ,67,54
2014-11-12,SF,67,57
2014-11-11,SJ,65,52
2014-11-11,SF,67,54
2014-11-10,SJ,73,46
2014-11-10,SF,68,53
2014-11-09,SJ,75,49
2014-11-09,SF,69,53
2014-11-08,SJ,74,49
2014-11-08,SF,75,54
2014-11-07,SJ,69,51
2014-11-07,SF,70,54
2014-11-06,SJ,74,49
2014-11-06,SF,74,56
2014-11-05,SJ,77,47
2014-11-05,SF,76,54
2014-11-04,SJ,69,45
2014-11-04,SF,72,50
2014-11-03,SJ,69,43
2014-11-03,SF,69,50
2014-11-02,SJ,65,45
2014-11-02,SF,66,49
2014-11-01,SJ,63,48
2014-11-01,SF,65,55
2014-10-31,SJ,63,53
2014-10-31,SF,64,58
2014-10-30,SJ,81,55
2014-10-30,SF,74,60
2014-10-29,SJ,78,50
2014-10-29,SF,80,61
2014-10-28,SJ,73,47
2014-10-28,SF,71,55
2014-10-27,SJ,70,46
2014-10-27,SF,70,56
2014-10-26,SJ,68,51
2014-10-26,SF,70,58
2014-10-25,SJ,71,56
2014-10-25,SF,73,63
2014-10-24,SJ,78,51
2014-10-24,SF,73,60
2014-10-23,SJ,74,55
2014-10-23,SF,74,63
2014-10-22,SJ,72,48
2014-10-22,SF,74,57
2014-10-21,SJ,70,48
2014-10-21,SF,72,56
2014-10-20,SJ,68,54
2014-10-20,SF,72,62
2014-10-19,SJ,75,55
2014-10-19,SF,74,61
2014-10-18,SJ,78,54
2014-10-18,SF,79,65
2014-10-17,SJ,75,51
2014-10-17,SF,77,57
2014-10-16,SJ,71,54
2014-10-16,SF,73,58
2014-10-15,SJ,73,58
2014-10-15,SF,76,62
2014-10-14,SJ,72,55
2014-10-14,SF,74,63
2014-10-13,SJ,87,55
2014-10-13,SF,88,63
2014-10-12,SJ,87,54
2014-10-12,SF,91,59
2014-10-11,SJ,77,53
2014-10-11,SF,76,59
2014-10-10,SJ,71,56
2014-10-10,SF,69,59
2014-10-09,SJ,75,55
2014-10-09,SF,68,59
2014-10-08,SJ,85,55
2014-10-08,SF,78,58
2014-10-07,SJ,81,56
2014-10-07,SF,73,59
2014-10-06,SJ,88,56
2014-10-06,SF,83,58
2014-10-05,SJ,90,58
2014-10-05,SF,87,60
2014-10-04,SJ,92,58
2014-10-04,SF,92,64
2014-10-03,SJ,91,58
2014-10-03,SF,95,66
2014-10-02,SJ,90,53
2014-10-02,SF,91,61
2014-10-01,SJ,85,55
2014-10-01,SF,86,60
2014-09-30,SJ,76,54
2014-09-30,SF,75,62
2014-09-29,SJ,72,58
2014-09-29,SF,71,60
2014-09-28,SJ,75,58
2014-09-28,SF,76,61
2014-09-27,SJ,74,59
2014-09-27,SF,73,63
2014-09-26,SJ,73,57
2014-09-26,SF,74,62
2014-09-25,SJ,73,57
2014-09-25,SF,74,61
2014-09-24,SJ,80,62
2014-09-24,SF,80,64
2014-09-23,SJ,78,59
2014-09-23,SF,77,65
2014-09-22,SJ,79,62
2014-09-22,SF,78,65
2014-09-21,SJ,74,62
2014-09-21,SF,72,65
2014-09-20,SJ,77,62
2014-09-20,SF,77,64
2014-09-19,SJ,77,63
2014-09-19,SF,74,63
2014-09-18,SJ,80,64
2014-09-18,SF,80,64
2014-09-17,SJ,83,59
2014-09-17,SF,82,62
2014-09-16,SJ,81,56
2014-09-16,SF,81,62
2014-09-15,SJ,77,60
2014-09-15,SF,78,62
2014-09-14,SJ,79,59
2014-09-14,SF,74,59
2014-09-13,SJ,82,60
2014-09-13,SF,75,60
2014-09-12,SJ,85,59
2014-09-12,SF,75,58
2014-09-11,SJ,89,57
2014-09-11,SF,79,59
2014-09-10,SJ,88,55
2014-09-10,SF,82,56
2014-09-09,SJ,75,54
2014-09-09,SF,71,59
2014-09-08,SJ,70,56
2014-09-08,SF,68,58
2014-09-07,SJ,74,58
2014-09-07,SF,71,57
2014-09-06,SJ,76,58
2014-09-06,SF,72,59
2014-09-05,SJ,76,57
2014-09-05,SF,75,60
2014-09-04,SJ,80,59
2014-09-04,SF,76,60
2014-09-03,SJ,79,58
2014-09-03,SF,76,60
2014-09-02,SJ,77,59
2014-09-02,SF,74,60
2014-09-01,SJ,86,58
2014-09-01,SF,83,60
2014-08-31,SJ,82,58
2014-08-31,SF,75,62
2014-08-30,SJ,86,61
2014-08-30,SF,80,63
2014-08-29,SJ,83,60
2014-08-29,SF,71,60
2014-08-28,SJ,82,60
2014-08-28,SF,74,59
2014-08-27,SJ,83,60
2014-08-27,SF,74,60
2014-08-26,SJ,77,56
2014-08-26,SF,74,59
2014-08-25,SJ,77,58
2014-08-25,SF,74,61
2014-08-24,SJ,77,58
2014-08-24,SF,75,58
2014-08-23,SJ,79,60
2014-08-23,SF,75,57
2014-08-22,SJ,81,60
2014-08-22,SF,77,59
2014-08-21,SJ,80,59
2014-08-21,SF,74,61
2014-08-20,SJ,81,60
2014-08-20,SF,73,62
2014-08-19,SJ,79,61
2014-08-19,SF,75,60
2014-08-18,SJ,76,59
2014-08-18,SF,70,60
2014-08-17,SJ,77,59
2014-08-17,SF,72,57
2014-08-16,SJ,80,60
2014-08-16,SF,73,59
2014-08-15,SJ,81,57
2014-08-15,SF,74,60
2014-08-14,SJ,79,61
2014-08-14,SF,74,60
2014-08-13,SJ,81,61
2014-08-13,SF,77,61
2014-08-12,SJ,79,59
2014-08-12,SF,77,62
2014-08-11,SJ,79,58
2014-08-11,SF,79,61
2014-08-10,SJ,80,59
2014-08-10,SF,77,60
2014-08-09,SJ,75,58
2014-08-09,SF,70,59
2014-08-08,SJ,80,58
2014-08-08,SF,74,60
2014-08-07,SJ,78,62
2014-08-07,SF,70,60
2014-08-06,SJ,85,62
2014-08-06,SF,77,60
2014-08-05,SJ,80,62
2014-08-05,SF,74,62
2014-08-04,SJ,79,59
2014-08-04,SF,75,60
2014-08-03,SJ,74,58
2014-08-03,SF,70,60
2014-08-02,SJ,75,60
2014-08-02,SF,69,59
2014-08-01,SJ,82,60
2014-08-01,SF,72,59
2014-07-31,SJ,80,61
2014-07-31,SF,72,58
2014-07-30,SJ,82,61
2014-07-30,SF,72,58
2014-07-29,SJ,83,62
2014-07-29,SF,73,60
2014-07-28,SJ,82,60
2014-07-28,SF,74,60
2014-07-27,SJ,86,62
2014-07-27,SF,77,61
2014-07-26,SJ,88,61
2014-07-26,SF,77,61
2014-07-25,SJ,94,61
2014-07-25,SF,90,62
2014-07-24,SJ,85,59
2014-07-24,SF,83,60
2014-07-23,SJ,78,59
2014-07-23,SF,76,64
2014-07-22,SJ,79,62
2014-07-22,SF,77,64
2014-07-21,SJ,79,62
2014-07-21,SF,76,65
2014-07-20,SJ,78,63
2014-07-20,SF,78,58
2014-07-19,SJ,78,62
2014-07-19,SF,74,61
2014-07-18,SJ,76,61
2014-07-18,SF,74,62
2014-07-17,SJ,78,60
2014-07-17,SF,74,63
2014-07-16,SJ,83,62
2014-07-16,SF,78,62
2014-07-15,SJ,83,61
2014-07-15,SF,81,59
2014-07-14,SJ,86,62
2014-07-14,SF,76,58
2014-07-13,SJ,77,58
2014-07-13,SF,68,53
2014-07-12,SJ,73,58
2014-07-12,SF,69,54
2014-07-11,SJ,76,59
2014-07-11,SF,72,60
2014-07-10,SJ,80,58
2014-07-10,SF,74,61
2014-07-09,SJ,80,57
2014-07-09,SF,75,59
2014-07-08,SJ,80,59
2014-07-08,SF,76,56
2014-07-07,SJ,82,59
2014-07-07,SF,72,54
2014-07-06,SJ,82,57
2014-07-06,SF,69,53
2014-07-05,SJ,82,57
2014-07-05,SF,71,53
2014-07-04,SJ,79,58
2014-07-04,SF,68,55
2014-07-03,SJ,81,56
2014-07-03,SF,73,57
2014-07-02,SJ,81,57
2014-07-02,SF,76,58
2014-07-01,SJ,79,57
2014-07-01,SF,76,58
2014-06-30,SJ,92,62
2014-06-30,SF,82,59
2014-06-29,SJ,87,57
2014-06-29,SF,80,57
2014-06-28,SJ,77,59
2014-06-28,SF,73,58
2014-06-27,SJ,78,59
2014-06-27,SF,75,59
2014-06-26,SJ,77,60
2014-06-26,SF,73,57
2014-06-25,SJ,74,57
2014-06-25,SF,69,58
2014-06-24,SJ,75,57
2014-06-24,SF,69,57
2014-06-23,SJ,78,53
2014-06-23,SF,71,56
2014-06-22,SJ,74,53
2014-06-22,SF,68,55
2014-06-21,SJ,72,54
2014-06-21,SF,66,56
2014-06-20,SJ,83,56
2014-06-20,SF,75,56
2014-06-19,SJ,77,55
2014-06-19,SF,72,55
2014-06-18,SJ,88,53
2014-06-18,SF,86,55
2014-06-17,SJ,78,52
2014-06-17,SF,75,53
2014-06-16,SJ,71,53
2014-06-16,SF,65,55
2014-06-15,SJ,74,54
2014-06-15,SF,70,56
2014-06-14,SJ,88,55
2014-06-14,SF,84,56
2014-06-13,SJ,79,53
2014-06-13,SF,73,54
2014-06-12,SJ,72,57
2014-06-12,SF,67,56
2014-06-11,SJ,79,57
2014-06-11,SF,73,57
2014-06-10,SJ,77,57
2014-06-10,SF,73,58
2014-06-09,SJ,88,63
2014-06-09,SF,77,58
2014-06-08,SJ,92,58
2014-06-08,SF,87,55
2014-06-07,SJ,79,53
2014-06-07,SF,70,53
2014-06-06,SJ,77,53
2014-06-06,SF,71,54
2014-06-05,SJ,81,55
2014-06-05,SF,71,53
2014-06-04,SJ,80,52
2014-06-04,SF,68,53
2014-06-03,SJ,78,54
2014-06-03,SF,67,53
2014-06-02,SJ,75,51
2014-06-02,SF,67,52
2014-06-01,SJ,80,52
2014-06-01,SF,72,52
2014-05-31,SJ,76,55
2014-05-31,SF,68,52
2014-05-30,SJ,69,52
2014-05-30,SF,65,52
2014-05-29,SJ,83,53
2014-05-29,SF,78,53
2014-05-28,SJ,76,52
2014-05-28,SF,72,53
2014-05-27,SJ,74,52
2014-05-27,SF,68,54
2014-05-26,SJ,82,54
