specimen_collection_date,case_disposition,transmission_category,case_count,last_updated_at
2021-04-02T07:00Z,Death,Unknown,1,2021-08-12T23:00:03.003Z
2021-04-02T07:00Z,Confirmed,From Contact,15,2021-08-12T23:00:03.003Z
2021-04-03T07:00Z,Confirmed,From Contact,10,2021-08-12T23:00:03.003Z
2021-04-03T07:00Z,Confirmed,Community,6,2021-08-12T23:00:03.003Z
2021-04-03T07:00Z,Confirmed,Unknown,8,2021-08-12T23:00:03.003Z
2021-04-04T07:00Z,Confirmed,Unknown,5,2021-08-12T23:00:03.003Z
2021-04-04T07:00Z,Confirmed,Community,2,2021-08-12T23:00:03.003Z
2021-04-04T07:00Z,Confirmed,From Contact,4,2021-08-12T23:00:03.003Z
2021-04-05T07:00Z,Confirmed,Community,10,2021-08-12T23:00:03.003Z
2021-04-05T07:00Z,Confirmed,Unknown,23,2021-08-12T23:00:03.003Z
2021-04-05T07:00Z,Confirmed,From Contact,27,2021-08-12T23:00:03.003Z
2021-04-06T07:00Z,Confirmed,From Contact,8,2021-08-12T23:00:03.003Z
2021-04-06T07:00Z,Confirmed,Unknown,18,2021-08-12T23:00:03.003Z
2021-04-06T07:00Z,Confirmed,Community,8,2021-08-12T23:00:03.003Z
2021-04-07T07:00Z,Confirmed,Unknown,20,2021-08-12T23:00:03.003Z
2021-04-07T07:00Z,Confirmed,From Contact,18,2021-08-12T23:00:03.003Z
2021-04-07T07:00Z,Confirmed,Community,11,2021-08-12T23:00:03.003Z
2021-04-08T07:00Z,Confirmed,From Contact,12,2021-08-12T23:00:03.003Z
2021-04-08T07:00Z,Confirmed,Unknown,18,2021-08-12T23:00:03.003Z
2021-04-08T07:00Z,Confirmed,Community,8,2021-08-12T23:00:03.003Z
2021-04-09T07:00Z,Confirmed,Community,6,2021-08-12T23:00:03.003Z
2021-04-09T07:00Z,Confirmed,From Contact,11,2021-08-12T23:00:03.003Z
2021-04-09T07:00Z,Confirmed,Unknown,13,2021-08-12T23:00:03.003Z
2021-04-10T07:00Z,Confirmed,Community,8,2021-08-12T23:00:03.003Z
2021-04-10T07:00Z,Confirmed,From Contact,9,2021-08-12T23:00:03.003Z
2021-04-10T07:00Z,Confirmed,Unknown,15,2021-08-12T23:00:03.003Z
2021-04-10T07:00Z,Death,Unknown,1,2021-08-12T23:00:03.003Z
2021-04-11T07:00Z,Confirmed,Community,3,2021-08-12T23:00:03.003Z
2021-04-11T07:00Z,Confirmed,From Contact,2,2021-08-12T23:00:03.003Z
2021-04-11T07:00Z,Confirmed,Unknown,10,2021-08-12T23:00:03.003Z
2021-04-12T07:00Z,Confirmed,From Contact,14,2021-08-12T23:00:03.003Z
2021-04-12T07:00Z,Confirmed,Unknown,14,2021-08-12T23:00:03.003Z
2021-04-12T07:00Z,Confirmed,Community,12,2021-08-12T23:00:03.003Z
2021-04-13T07:00Z,Confirmed,Unknown,16,2021-08-12T23:00:03.003Z
2021-04-13T07:00Z,Confirmed,Community,7,2021-08-12T23:00:03.003Z
2021-04-13T07:00Z,Confirmed,From Contact,12,2021-08-12T23:00:03.003Z
2021-04-14T07:00Z,Confirmed,From Contact,12,2021-08-12T23:00:03.003Z
2021-04-14T07:00Z,Confirmed,Community,12,2021-08-12T23:00:03.003Z
2021-04-14T07:00Z,Confirmed,Unknown,18,2021-08-12T23:00:03.003Z
2021-04-15T07:00Z,Confirmed,From Contact,25,2021-08-12T23:00:03.003Z
2021-04-15T07:00Z,Death,Unknown,1,2021-08-12T23:00:03.003Z
2021-04-15T07:00Z,Confirmed,Unknown,10,2021-08-12T23:00:03.003Z
2021-04-15T07:00Z,Confirmed,Community,12,2021-08-12T23:00:03.003Z
2021-04-16T07:00Z,Confirmed,From Contact,11,2021-08-12T23:00:03.003Z
2021-04-16T07:00Z,Confirmed,Community,10,2021-08-12T23:00:03.003Z
2021-04-16T07:00Z,Confirmed,Unknown,10,2021-08-12T23:00:03.003Z
2021-04-17T07:00Z,Confirmed,Community,8,2021-08-12T23:00:03.003Z
2021-04-17T07:00Z,Confirmed,Unknown,10,2021-08-12T23:00:03.003Z
2021-04-17T07:00Z,Confirmed,From Contact,7,2021-08-12T23:00:03.003Z
2021-04-18T07:00Z,Confirmed,Community,5,2021-08-12T23:00:03.003Z
2021-04-18T07:00Z,Confirmed,From Contact,3,2021-08-12T23:00:03.003Z
2021-04-18T07:00Z,Confirmed,Unknown,6,2021-08-12T23:00:03.003Z
2021-04-19T07:00Z,Confirmed,Unknown,9,2021-08-12T23:00:03.003Z
2021-04-19T07:00Z,Confirmed,Community,14,2021-08-12T23:00:03.003Z
2021-04-19T07:00Z,Confirmed,From Contact,8,2021-08-12T23:00:03.003Z
2021-04-19T07:00Z,Death,Unknown,1,2021-08-12T23:00:03.003Z
2021-04-20T07:00Z,Confirmed,Unknown,14,2021-08-12T23:00:03.003Z
2021-04-20T07:00Z,Confirmed,From Contact,16,2021-08-12T23:00:03.003Z
2021-04-20T07:00Z,Confirmed,Community,8,2021-08-12T23:00:03.003Z
2021-04-21T07:00Z,Confirmed,From Contact,12,2021-08-12T23:00:03.003Z
2021-04-21T07:00Z,Confirmed,Community,4,2021-08-12T23:00:03.003Z
2021-04-21T07:00Z,Confirmed,Unknown,6,2021-08-12T23:00:03.003Z
2021-04-22T07:00Z,Confirmed,Community,6,2021-08-12T23:00:03.003Z
2021-04-22T07:00Z,Confirmed,From Contact,18,2021-08-12T23:00:03.003Z
2021-04-22T07:00Z,Confirmed,Unknown,3,2021-08-12T23:00:03.003Z
2021-04-23T07:00Z,Confirmed,Unknown,8,2021-08-12T23:00:03.003Z
2021-04-23T07:00Z,Death,From Contact,1,2021-08-12T23:00:03.003Z
2021-04-23T07:00Z,Confirmed,Community,3,2021-08-12T23:00:03.003Z
2021-04-23T07:00Z,Confirmed,From Contact,13,2021-08-12T23:00:03.003Z
2021-04-24T07:00Z,Confirmed,Community,3,2021-08-12T23:00:03.003Z
2021-04-24T07:00Z,Confirmed,Unknown,8,2021-08-12T23:00:03.003Z
2021-04-24T07:00Z,Confirmed,From Contact,5,2021-08-12T23:00:03.003Z
2021-04-25T07:00Z,Confirmed,Community,3,2021-08-12T23:00:03.003Z
2021-04-25T07:00Z,Death,Unknown,1,2021-08-12T23:00:03.003Z
2021-04-25T07:00Z,Confirmed,From Contact,5,2021-08-12T23:00:03.003Z
2021-04-25T07:00Z,Confirmed,Unknown,7,2021-08-12T23:00:03.003Z
2021-04-26T07:00Z,Confirmed,From Contact,13,2021-08-12T23:00:03.003Z
2021-04-26T07:00Z,Confirmed,Unknown,18,2021-08-12T23:00:03.003Z
2021-04-26T07:00Z,Death,Unknown,1,2021-08-12T23:00:03.003Z
2021-04-26T07:00Z,Confirmed,Community,9,2021-08-12T23:00:03.003Z
2021-04-27T07:00Z,Confirmed,Unknown,9,2021-08-12T23:00:03.003Z
2021-04-27T07:00Z,Confirmed,From Contact,6,2021-08-12T23:00:03.003Z
2021-04-27T07:00Z,Confirmed,Community,4,2021-08-12T23:00:03.003Z
2021-04-27T07:00Z,Death,Unknown,2,2021-08-12T23:00:03.003Z
2021-04-28T07:00Z,Confirmed,Unknown,10,2021-08-12T23:00:03.003Z
2021-04-28T07:00Z,Confirmed,From Contact,19,2021-08-12T23:00:03.003Z
2021-04-28T07:00Z,Confirmed,Community,4,2021-08-12T23:00:03.003Z
2021-04-29T07:00Z,Confirmed,From Contact,12,2021-08-12T23:00:03.003Z
2021-04-29T07:00Z,Confirmed,Unknown,12,2021-08-12T23:00:03.003Z
2021-04-29T07:00Z,Confirmed,Community,9,2021-08-12T23:00:03.003Z
2021-04-29T07:00Z,Death,From Contact,1,2021-08-12T23:00:03.003Z
2021-04-30T07:00Z,Confirmed,From Contact,11,2021-08-12T23:00:03.003Z
2021-04-30T07:00Z,Confirmed,Unknown,12,2021-08-12T23:00:03.003Z
2021-04-30T07:00Z,Confirmed,Community,9,2021-08-12T23:00:03.003Z
2021-05-01T07:00Z,Confirmed,Community,2,2021-08-12T23:00:03.003Z
2021-05-01T07:00Z,Confirmed,From Contact,9,2021-08-12T23:00:03.003Z
2021-05-01T07:00Z,Confirmed,Unknown,7,2021-08-12T23:00:03.003Z
2021-05-02T07:00Z,Confirmed,Community,2,2021-08-12T23:00:03.003Z
2021-05-02T07:00Z,Confirmed,Unknown,4,2021-08-12T23:00:03.003Z
2021-05-02T07:00Z,Confirmed,From Contact,4,2021-08-12T23:00:03.003Z
2021-05-03T07:00Z,Confirmed,Unknown,9,2021-08-12T23:00:03.003Z
2021-05-03T07:00Z,Confirmed,Community,2,2021-08-12T23:00:03.003Z
2021-05-03T07:00Z,Confirmed,From Contact,12,2021-08-12T23:00:03.003Z
2021-05-04T07:00Z,Confirmed,Unknown,10,2021-08-12T23:00:03.003Z
2021-05-04T07:00Z,Confirmed,From Contact,15,2021-08-12T23:00:03.003Z
2021-05-04T07:00Z,Confirmed,Community,6,2021-08-12T23:00:03.003Z
2021-05-05T07:00Z,Confirmed,From Contact,8,2021-08-12T23:00:03.003Z
2021-05-05T07:00Z,Confirmed,Community,8,2021-08-12T23:00:03.003Z
2021-05-05T07:00Z,Confirmed,Unknown,6,2021-08-12T23:00:03.003Z
2021-05-06T07:00Z,Confirmed,Unknown,8,2021-08-12T23:00:03.003Z
2021-05-06T07:00Z,Death,Unknown,1,2021-08-12T23:00:03.003Z
2021-05-06T07:00Z,Confirmed,Community,8,2021-08-12T23:00:03.003Z
2021-05-06T07:00Z,Death,Community,1,2021-08-12T23:00:03.003Z
2021-05-06T07:00Z,Confirmed,From Contact,7,2021-08-12T23:00:03.003Z
2021-05-07T07:00Z,Death,From Contact,1,2021-08-12T23:00:03.003Z
2021-05-07T07:00Z,Confirmed,Community,6,2021-08-12T23:00:03.003Z
2021-05-07T07:00Z,Confirmed,From Contact,4,2021-08-12T23:00:03.003Z
2021-05-07T07:00Z,Confirmed,Unknown,9,2021-08-12T23:00:03.003Z
2021-05-08T07:00Z,Confirmed,From Contact,9,2021-08-12T23:00:03.003Z
2021-05-08T07:00Z,Confirmed,Unknown,4,2021-08-12T23:00:03.003Z
2021-05-08T07:00Z,Confirmed,Community,2,2021-08-12T23:00:03.003Z
2021-05-09T07:00Z,Confirmed,Community,5,2021-08-12T23:00:03.003Z
2021-05-09T07:00Z,Confirmed,Unknown,8,2021-08-12T23:00:03.003Z
2021-05-09T07:00Z,Confirmed,From Contact,3,2021-08-12T23:00:03.003Z
2021-05-10T07:00Z,Confirmed,Community,2,2021-08-12T23:00:03.003Z
2021-05-10T07:00Z,Confirmed,From Contact,4,2021-08-12T23:00:03.003Z
2021-05-10T07:00Z,Confirmed,Unknown,7,2021-08-12T23:00:03.003Z
2021-05-11T07:00Z,Confirmed,Unknown,8,2021-08-12T23:00:03.003Z
2021-05-11T07:00Z,Confirmed,From Contact,7,2021-08-12T23:00:03.003Z
2021-05-11T07:00Z,Confirmed,Community,8,2021-08-12T23:00:03.003Z
2021-05-12T07:00Z,Confirmed,Community,3,2021-08-12T23:00:03.003Z
2021-05-12T07:00Z,Confirmed,From Contact,10,2021-08-12T23:00:03.003Z
2021-05-12T07:00Z,Confirmed,Unknown,6,2021-08-12T23:00:03.003Z
2021-05-12T07:00Z,Death,Unknown,1,2021-08-12T23:00:03.003Z
2021-05-13T07:00Z,Confirmed,Unknown,11,2021-08-12T23:00:03.003Z
2021-05-13T07:00Z,Confirmed,Community,5,2021-08-12T23:00:03.003Z
2021-05-13T07:00Z,Confirmed,From Contact,5,2021-08-12T23:00:03.003Z
2021-05-14T07:00Z,Confirmed,Unknown,10,2021-08-12T23:00:03.003Z
2021-05-14T07:00Z,Confirmed,From Contact,6,2021-08-12T23:00:03.003Z
2021-05-14T07:00Z,Confirmed,Community,3,2021-08-12T23:00:03.003Z
2021-05-15T07:00Z,Confirmed,Unknown,1,2021-08-12T23:00:03.003Z
2021-05-15T07:00Z,Confirmed,Community,4,2021-08-12T23:00:03.003Z
2021-05-15T07:00Z,Confirmed,From Contact,1,2021-08-12T23:00:03.003Z
2021-05-16T07:00Z,Confirmed,Unknown,3,2021-08-12T23:00:03.003Z
2021-05-16T07:00Z,Confirmed,Community,3,2021-08-12T23:00:03.003Z
2021-05-16T07:00Z,Confirmed,From Contact,6,2021-08-12T23:00:03.003Z
2021-05-17T07:00Z,Confirmed,From Contact,5,2021-08-12T23:00:03.003Z
2021-05-17T07:00Z,Confirmed,Community,4,2021-08-12T23:00:03.003Z
2021-05-17T07:00Z,Confirmed,Unknown,11,2021-08-12T23:00:03.003Z
2021-05-18T07:00Z,Confirmed,Unknown,6,2021-08-12T23:00:03.003Z
2021-05-18T07:00Z,Confirmed,Community,6,2021-08-12T23:00:03.003Z
2021-05-18T07:00Z,Confirmed,From Contact,5,2021-08-12T23:00:03.003Z
2021-05-19T07:00Z,Confirmed,Unknown,10,2021-08-12T23:00:03.003Z
2021-05-19T07:00Z,Confirmed,Community,9,2021-08-12T23:00:03.003Z
2021-05-19T07:00Z,Confirmed,From Contact,5,2021-08-12T23:00:03.003Z
2021-05-20T07:00Z,Confirmed,Unknown,8,2021-08-12T23:00:03.003Z
2021-05-20T07:00Z,Confirmed,From Contact,5,2021-08-12T23:00:03.003Z
2021-05-20T07:00Z,Confirmed,Community,8,2021-08-12T23:00:03.003Z
2021-05-21T07:00Z,Confirmed,Unknown,3,2021-08-12T23:00:03.003Z
2021-05-21T07:00Z,Confirmed,From Contact,5,2021-08-12T23:00:03.003Z
2021-05-21T07:00Z,Confirmed,Community,4,2021-08-12T23:00:03.003Z
2021-05-22T07:00Z,Confirmed,From Contact,2,2021-08-12T23:00:03.003Z
2021-05-22T07:00Z,Confirmed,Unknown,3,2021-08-12T23:00:03.003Z
2021-05-22T07:00Z,Confirmed,Community,1,2021-08-12T23:00:03.003Z
2021-05-23T07:00Z,Confirmed,Unknown,3,2021-08-12T23:00:03.003Z
2021-05-23T07:00Z,Confirmed,Community,2,2021-08-12T23:00:03.003Z
2021-05-23T07:00Z,Death,Unknown,1,2021-08-12T23:00:03.003Z
2021-05-24T07:00Z,Confirmed,Unknown,2,2021-08-12T23:00:03.003Z
2021-05-24T07:00Z,Confirmed,Community,4,2021-08-12T23:00:03.003Z
2021-05-24T07:00Z,Confirmed,From Contact,10,2021-08-12T23:00:03.003Z
2021-05-25T07:00Z,Confirmed,Community,7,2021-08-12T23:00:03.003Z
2021-05-25T07:00Z,Confirmed,Unknown,11,2021-08-12T23:00:03.003Z
2021-05-26T07:00Z,Confirmed,Community,6,2021-08-12T23:00:03.003Z
2021-05-26T07:00Z,Confirmed,From Contact,5,2021-08-12T23:00:03.003Z
2021-05-26T07:00Z,Confirmed,Unknown,8,2021-08-12T23:00:03.003Z
2021-05-27T07:00Z,Confirmed,From Contact,4,2021-08-12T23:00:03.003Z
2021-05-27T07:00Z,Confirmed,Community,6,2021-08-12T23:00:03.003Z
2021-05-27T07:00Z,Confirmed,Unknown,3,2021-08-12T23:00:03.003Z
2021-05-28T07:00Z,Confirmed,Community,6,2021-08-12T23:00:03.003Z
2021-05-28T07:00Z,Confirmed,Unknown,1,2021-08-12T23:00:03.003Z
2021-05-28T07:00Z,Confirmed,From Contact,2,2021-08-12T23:00:03.003Z
2021-05-29T07:00Z,Confirmed,Unknown,1,2021-08-12T23:00:03.003Z
2021-05-29T07:00Z,Confirmed,From Contact,6,2021-08-12T23:00:03.003Z
2021-05-30T07:00Z,Confirmed,Unknown,6,2021-08-12T23:00:03.003Z
2021-05-30T07:00Z,Confirmed,From Contact,6,2021-08-12T23:00:03.003Z
2021-05-31T07:00Z,Confirmed,Community,3,2021-08-12T23:00:03.003Z
2021-05-31T07:00Z,Confirmed,From Contact,2,2021-08-12T23:00:03.003Z
2021-05-31T07:00Z,Confirmed,Unknown,6,2021-08-12T23:00:03.003Z
2021-06-01T07:00Z,Confirmed,Community,8,2021-08-12T23:00:03.003Z
2021-06-01T07:00Z,Confirmed,Unknown,12,2021-08-12T23:00:03.003Z
2021-06-01T07:00Z,Confirmed,From Contact,4,2021-08-12T23:00:03.003Z
2021-06-02T07:00Z,Confirmed,From Contact,5,2021-08-12T23:00:03.003Z
2021-06-02T07:00Z,Confirmed,Unknown,4,2021-08-12T23:00:03.003Z
2021-06-02T07:00Z,Confirmed,Community,7,2021-08-12T23:00:03.003Z
2021-06-03T07:00Z,Confirmed,Community,7,2021-08-12T23:00:03.003Z
2021-06-03T07:00Z,Confirmed,From Contact,6,2021-08-12T23:00:03.003Z
2021-06-03T07:00Z,Confirmed,Unknown,8,2021-08-12T23:00:03.003Z
2021-06-04T07:00Z,Death,Community,1,2021-08-12T23:00:03.003Z
2021-06-04T07:00Z,Confirmed,Community,1,2021-08-12T23:00:03.003Z
2021-06-04T07:00Z,Death,Unknown,2,2021-08-12T23:00:03.003Z
2021-06-04T07:00Z,Confirmed,Unknown,4,2021-08-12T23:00:03.003Z
2021-06-04T07:00Z,Confirmed,From Contact,5,2021-08-12T23:00:03.003Z
2021-06-05T07:00Z,Confirmed,Unknown,1,2021-08-12T23:00:03.003Z
2021-06-05T07:00Z,Confirmed,Community,3,2021-08-12T23:00:03.003Z
2021-06-05T07:00Z,Confirmed,From Contact,4,2021-08-12T23:00:03.003Z
2021-06-06T07:00Z,Confirmed,Unknown,2,2021-08-12T23:00:03.003Z
2021-06-06T07:00Z,Confirmed,From Contact,2,2021-08-12T23:00:03.003Z
2021-06-07T07:00Z,Confirmed,From Contact,4,2021-08-12T23:00:03.003Z
2021-06-07T07:00Z,Confirmed,Community,5,2021-08-12T23:00:03.003Z
2021-06-07T07:00Z,Confirmed,Unknown,4,2021-08-12T23:00:03.003Z
2021-06-08T07:00Z,Confirmed,Unknown,5,2021-08-12T23:00:03.003Z
2021-06-08T07:00Z,Confirmed,Community,2,2021-08-12T23:00:03.003Z
2021-06-08T07:00Z,Death,Unknown,1,2021-08-12T23:00:03.003Z
2021-06-08T07:00Z,Confirmed,From Contact,6,2021-08-12T23:00:03.003Z
2021-06-09T07:00Z,Confirmed,Unknown,3,2021-08-12T23:00:03.003Z
2021-06-09T07:00Z,Confirmed,From Contact,6,2021-08-12T23:00:03.003Z
2021-06-09T07:00Z,Confirmed,Community,2,2021-08-12T23:00:03.003Z
2021-06-10T07:00Z,Confirmed,From Contact,8,2021-08-12T23:00:03.003Z
2021-06-10T07:00Z,Confirmed,Community,3,2021-08-12T23:00:03.003Z
2021-06-10T07:00Z,Confirmed,Unknown,5,2021-08-12T23:00:03.003Z
2021-06-11T07:00Z,Confirmed,From Contact,6,2021-08-12T23:00:03.003Z
2021-06-11T07:00Z,Death,Unknown,1,2021-08-12T23:00:03.003Z
2021-06-11T07:00Z,Confirmed,Community,2,2021-08-12T23:00:03.003Z
2021-06-11T07:00Z,Confirmed,Unknown,2,2021-08-12T23:00:03.003Z
2021-06-12T07:00Z,Confirmed,From Contact,2,2021-08-12T23:00:03.003Z
2021-06-12T07:00Z,Confirmed,Unknown,4,2021-08-12T23:00:03.003Z
2021-06-12T07:00Z,Confirmed,Community,2,2021-08-12T23:00:03.003Z
2021-06-13T07:00Z,Confirmed,Unknown,1,2021-08-12T23:00:03.003Z
2021-06-13T07:00Z,Confirmed,From Contact,2,2021-08-12T23:00:03.003Z
2021-06-13T07:00Z,Confirmed,Community,2,2021-08-12T23:00:03.003Z
2021-06-14T07:00Z,Confirmed,From Contact,1,2021-08-12T23:00:03.003Z
2021-06-14T07:00Z,Confirmed,Community,4,2021-08-12T23:00:03.003Z
2021-06-14T07:00Z,Confirmed,Unknown,9,2021-08-12T23:00:03.003Z
2021-06-15T07:00Z,Confirmed,Community,3,2021-08-12T23:00:03.003Z
2021-06-15T07:00Z,Confirmed,From Contact,1,2021-08-12T23:00:03.003Z
2021-06-15T07:00Z,Confirmed,Unknown,5,2021-08-12T23:00:03.003Z
2021-06-16T07:00Z,Confirmed,Unknown,1,2021-08-12T23:00:03.003Z
2021-06-16T07:00Z,Confirmed,Community,2,2021-08-12T23:00:03.003Z
2021-06-16T07:00Z,Confirmed,From Contact,10,2021-08-12T23:00:03.003Z
2021-06-17T07:00Z,Confirmed,Community,2,2021-08-12T23:00:03.003Z
2021-06-17T07:00Z,Confirmed,From Contact,7,2021-08-12T23:00:03.003Z
2021-06-17T07:00Z,Confirmed,Unknown,8,2021-08-12T23:00:03.003Z
2021-06-18T07:00Z,Confirmed,Community,4,2021-08-12T23:00:03.003Z
2021-06-18T07:00Z,Confirmed,Unknown,4,2021-08-12T23:00:03.003Z
2021-06-18T07:00Z,Confirmed,From Contact,2,2021-08-12T23:00:03.003Z
2021-06-19T07:00Z,Confirmed,Community,1,2021-08-12T23:00:03.003Z
2021-06-19T07:00Z,Confirmed,Unknown,1,2021-08-12T23:00:03.003Z
2021-06-20T07:00Z,Confirmed,From Contact,3,2021-08-12T23:00:03.003Z
2021-06-20T07:00Z,Confirmed,Unknown,5,2021-08-12T23:00:03.003Z
2021-06-21T07:00Z,Confirmed,Community,7,2021-08-12T23:00:03.003Z
2021-06-21T07:00Z,Confirmed,From Contact,2,2021-08-12T23:00:03.003Z
2021-06-21T07:00Z,Confirmed,Unknown,12,2021-08-12T23:00:03.003Z
2021-06-22T07:00Z,Confirmed,Community,3,2021-08-12T23:00:03.003Z
2021-06-22T07:00Z,Confirmed,From Contact,6,2021-08-12T23:00:03.003Z
2021-06-22T07:00Z,Confirmed,Unknown,3,2021-08-12T23:00:03.003Z
2021-06-23T07:00Z,Confirmed,From Contact,5,2021-08-12T23:00:03.003Z
2021-06-23T07:00Z,Confirmed,Unknown,5,2021-08-12T23:00:03.003Z
2021-06-23T07:00Z,Confirmed,Community,3,2021-08-12T23:00:03.003Z
2021-06-24T07:00Z,Confirmed,Community,4,2021-08-12T23:00:03.003Z
2021-06-24T07:00Z,Confirmed,From Contact,8,2021-08-12T23:00:03.003Z
2021-06-24T07:00Z,Confirmed,Unknown,9,2021-08-12T23:00:03.003Z
2021-06-25T07:00Z,Confirmed,From Contact,4,2021-08-12T23:00:03.003Z
2021-06-25T07:00Z,Confirmed,Unknown,7,2021-08-12T23:00:03.003Z
2021-06-26T07:00Z,Confirmed,From Contact,3,2021-08-12T23:00:03.003Z
2021-06-26T07:00Z,Confirmed,Unknown,5,2021-08-12T23:00:03.003Z
2021-06-26T07:00Z,Confirmed,Community,7,2021-08-12T23:00:03.003Z
2021-06-27T07:00Z,Confirmed,From Contact,3,2021-08-12T23:00:03.003Z
2021-06-27T07:00Z,Confirmed,Unknown,5,2021-08-12T23:00:03.003Z
2021-06-27T07:00Z,Confirmed,Community,1,2021-08-12T23:00:03.003Z
2021-06-28T07:00Z,Confirmed,Unknown,16,2021-08-12T23:00:03.003Z
2021-06-28T07:00Z,Confirmed,From Contact,8,2021-08-12T23:00:03.003Z
2021-06-28T07:00Z,Confirmed,Community,8,2021-08-12T23:00:03.003Z
2021-06-29T07:00Z,Confirmed,Unknown,20,2021-08-12T23:00:03.003Z
2021-06-29T07:00Z,Confirmed,Community,14,2021-08-12T23:00:03.003Z
2021-06-29T07:00Z,Confirmed,From Contact,7,2021-08-12T23:00:03.003Z
2021-06-30T07:00Z,Confirmed,Unknown,16,2021-08-12T23:00:03.003Z
2021-06-30T07:00Z,Confirmed,From Contact,13,2021-08-12T23:00:03.003Z
2021-06-30T07:00Z,Confirmed,Community,9,2021-08-12T23:00:03.003Z
2021-07-01T07:00Z,Confirmed,Community,11,2021-08-12T23:00:03.003Z
2021-07-01T07:00Z,Confirmed,From Contact,11,2021-08-12T23:00:03.003Z
2021-07-01T07:00Z,Confirmed,Unknown,22,2021-08-12T23:00:03.003Z
2021-07-02T07:00Z,Confirmed,Unknown,12,2021-08-12T23:00:03.003Z
2021-07-02T07:00Z,Confirmed,Community,8,2021-08-12T23:00:03.003Z
2021-07-02T07:00Z,Confirmed,From Contact,11,2021-08-12T23:00:03.003Z
2021-07-02T07:00Z,Death,Unknown,1,2021-08-12T23:00:03.003Z
2021-07-03T07:00Z,Confirmed,Community,11,2021-08-12T23:00:03.003Z
2021-07-03T07:00Z,Confirmed,Unknown,12,2021-08-12T23:00:03.003Z
2021-07-03T07:00Z,Confirmed,From Contact,14,2021-08-12T23:00:03.003Z
2021-07-04T07:00Z,Confirmed,From Contact,4,2021-08-12T23:00:03.003Z
2021-07-04T07:00Z,Confirmed,Unknown,9,2021-08-12T23:00:03.003Z
2021-07-04T07:00Z,Confirmed,Community,2,2021-08-12T23:00:03.003Z
2021-07-05T07:00Z,Confirmed,Community,4,2021-08-12T23:00:03.003Z
2021-07-05T07:00Z,Confirmed,Unknown,8,2021-08-12T23:00:03.003Z
2021-07-05T07:00Z,Confirmed,From Contact,3,2021-08-12T23:00:03.003Z
2021-07-06T07:00Z,Confirmed,From Contact,21,2021-08-12T23:00:03.003Z
2021-07-06T07:00Z,Confirmed,Community,11,2021-08-12T23:00:03.003Z
2021-07-06T07:00Z,Confirmed,Unknown,37,2021-08-12T23:00:03.003Z
2021-07-07T07:00Z,Confirmed,From Contact,15,2021-08-12T23:00:03.003Z
2021-07-07T07:00Z,Confirmed,Unknown,57,2021-08-12T23:00:03.003Z
2021-07-07T07:00Z,Confirmed,Community,14,2021-08-12T23:00:03.003Z
2021-07-08T07:00Z,Confirmed,Unknown,73,2021-08-12T23:00:03.003Z
2021-07-08T07:00Z,Confirmed,From Contact,21,2021-08-12T23:00:03.003Z
2021-07-08T07:00Z,Confirmed,Community,9,2021-08-12T23:00:03.003Z
2021-07-09T07:00Z,Confirmed,Unknown,61,2021-08-12T23:00:03.003Z
2021-07-09T07:00Z,Confirmed,From Contact,19,2021-08-12T23:00:03.003Z
2021-07-09T07:00Z,Confirmed,Community,5,2021-08-12T23:00:03.003Z
2021-07-10T07:00Z,Confirmed,Community,4,2021-08-12T23:00:03.003Z
2021-07-10T07:00Z,Confirmed,Unknown,49,2021-08-12T23:00:03.003Z
2021-07-10T07:00Z,Death,From Contact,1,2021-08-12T23:00:03.003Z
2021-07-10T07:00Z,Confirmed,From Contact,13,2021-08-12T23:00:03.003Z
2021-07-11T07:00Z,Confirmed,From Contact,11,2021-08-12T23:00:03.003Z
2021-07-11T07:00Z,Confirmed,Unknown,35,2021-08-12T23:00:03.003Z
2021-07-11T07:00Z,Confirmed,Community,12,2021-08-12T23:00:03.003Z
2021-07-12T07:00Z,Confirmed,From Contact,22,2021-08-12T23:00:03.003Z
2021-07-12T07:00Z,Confirmed,Unknown,72,2021-08-12T23:00:03.003Z
2021-07-12T07:00Z,Confirmed,Community,16,2021-08-12T23:00:03.003Z
2021-07-13T07:00Z,Confirmed,Unknown,81,2021-08-12T23:00:03.003Z
2021-07-13T07:00Z,Death,Unknown,1,2021-08-12T23:00:03.003Z
2021-07-13T07:00Z,Confirmed,Community,8,2021-08-12T23:00:03.003Z
2021-07-13T07:00Z,Confirmed,From Contact,28,2021-08-12T23:00:03.003Z
2021-07-14T07:00Z,Confirmed,From Contact,26,2021-08-12T23:00:03.003Z
2021-07-14T07:00Z,Confirmed,Community,7,2021-08-12T23:00:03.003Z
2021-07-14T07:00Z,Confirmed,Unknown,95,2021-08-12T23:00:03.003Z
2021-07-15T07:00Z,Confirmed,Unknown,132,2021-08-12T23:00:03.003Z
2021-07-15T07:00Z,Confirmed,Community,4,2021-08-12T23:00:03.003Z
2021-07-15T07:00Z,Confirmed,From Contact,40,2021-08-12T23:00:03.003Z
2021-07-16T07:00Z,Confirmed,From Contact,24,2021-08-12T23:00:03.003Z
2021-07-16T07:00Z,Confirmed,Community,7,2021-08-12T23:00:03.003Z
2021-07-16T07:00Z,Confirmed,Unknown,101,2021-08-12T23:00:03.003Z
2021-07-16T07:00Z,Death,Unknown,1,2021-08-12T23:00:03.003Z
2021-07-17T07:00Z,Confirmed,Community,11,2021-08-12T23:00:03.003Z
