DATAFLOW,LAST UPDATE,freq,age,sex,unit,geo,TIME_PERIOD,OBS_VALUE,OBS_FLAG
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,ES,2017,95.5,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,ES,2018,96.9,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,ES,2019,98.2,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,ES,2020,96.2,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,ES,2021,94.9,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,ES,2022,96.7,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,EU,2011,94.9,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,EU,2012,94.8,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,EU,2013,95.4,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,EU,2014,95.4,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,EU,2015,95.7,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,EU,2016,94.7,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,EU,2017,95.6,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,EU,2018,95.8,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,EU,2019,96.5,e
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,EU27_2007,2007,94.2,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,EU27_2007,2008,94.7,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,EU27_2007,2009,94.8,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,EU27_2007,2010,94.9,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,EU27_2007,2011,94.9,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,EU27_2007,2012,94.7,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,EU27_2007,2013,95.4,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,EU27_2007,2014,95.4,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,EU27_2007,2015,95.7,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,EU27_2007,2016,94.6,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,EU27_2007,2017,95.6,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,EU27_2007,2018,95.7,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,EU27_2007,2019,96.5,e
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,EU27_2020,2010,95.3,e
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,EU27_2020,2011,95.1,e
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,EU27_2020,2012,95.4,e
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,EU27_2020,2013,96.2,e
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,EU27_2020,2014,96.1,e
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,EU27_2020,2015,96.3,e
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,EU27_2020,2016,95.9,e
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,EU27_2020,2017,95.5,e
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,EU27_2020,2018,95.9,e
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,EU27_2020,2019,96.8,e
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,EU27_2020,2020,95.7,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,EU27_2020,2021,95.2,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,EU27_2020,2022,95.1,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,EU28,2010,95.0,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,EU28,2011,94.9,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,EU28,2012,94.8,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,EU28,2013,95.4,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,EU28,2014,95.4,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,EU28,2015,95.7,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,EU28,2016,94.7,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,EU28,2017,95.6,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,EU28,2018,95.8,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,EU28,2019,96.5,e
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,FI,2004,84.5,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,FI,2005,87.6,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,FI,2006,85.0,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,FI,2007,89.6,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,FI,2008,88.0,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,FI,2009,87.1,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,FI,2010,88.0,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,FI,2011,89.4,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,FI,2012,91.8,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,FI,2014,91.7,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,FI,2015,91.3,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,FI,2016,90.8,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,FI,2017,88.4,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,FI,2018,90.0,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,FI,2019,90.1,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,FI,2020,88.7,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,FI,2021,92.6,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,FI,2022,90.4,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,FR,2004,89.9,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,FR,2005,90.7,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,FR,2006,92.6,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,FR,2007,89.8,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,FR,2008,93.3,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,FR,2009,94.7,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,FR,2010,93.5,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,FR,2011,91.7,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,FR,2012,93.3,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,FR,2014,94.3,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,FR,2015,96.2,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,FR,2016,95.7,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,FR,2017,94.3,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,FR,2018,95.6,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,FR,2019,96.2,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,FR,2020,97.0,b
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,FR,2021,97.2,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,FR,2022,96.8,b
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,HR,2010,97.6,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,HR,2011,95.8,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,HR,2012,97.4,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,HR,2014,97.3,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,HR,2015,98.8,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,HR,2016,98.0,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,HR,2017,99.0,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,HR,2018,99.0,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,HR,2019,98.0,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,HR,2020,98.7,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,HR,2021,99.9,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,HR,2022,99.5,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,HU,2005,91.0,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,HU,2006,93.0,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,HU,2007,94.5,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,HU,2008,92.0,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,HU,2009,94.9,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,HU,2010,95.4,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,HU,2011,94.1,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,HU,2012,95.0,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,HU,2013,95.0,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,HU,2014,94.6,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,HU,2015,95.8,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,HU,2016,93.7,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,HU,2017,94.8,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,HU,2018,95.9,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,HU,2019,94.1,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,HU,2020,93.9,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,HU,2021,93.7,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,HU,2022,91.0,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,IE,2003,90.5,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,IE,2004,91.4,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,IE,2005,92.3,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,IE,2006,90.8,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,IE,2007,92.0,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,IE,2008,95.8,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,IE,2009,94.4,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,IE,2010,98.2,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,IE,2011,90.4,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,IE,2012,94.3,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,IE,2013,97.6,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,IE,2014,95.5,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,IE,2015,95.5,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,IE,2016,94.9,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,IE,2017,90.0,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,IE,2018,93.7,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,IE,2019,96.9,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,IE,2020,100.0,b
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,IE,2021,99.3,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,IE,2022,97.5,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,IS,2004,87.6,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,IS,2005,85.6,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,IS,2006,85.2,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,IS,2007,86.7,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,IS,2008,89.1,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,IS,2009,84.9,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,IS,2010,89.6,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,IS,2011,90.2,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,IS,2012,88.8,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,IS,2014,90.7,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,IS,2015,93.4,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,IS,2016,94.6,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,IS,2017,88.7,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,IS,2018,87.6,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,IT,2004,96.1,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,IT,2005,97.4,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,IT,2006,97.7,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,IT,2007,96.8,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,IT,2008,96.7,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,IT,2009,97.9,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,IT,2010,98.1,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,IT,2011,97.9,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,IT,2012,98.0,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,IT,2013,98.9,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,IT,2014,99.1,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,IT,2015,98.7,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,IT,2016,99.1,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,IT,2017,99.5,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,IT,2018,99.1,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,IT,2019,98.5,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,IT,2020,99.5,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,IT,2021,99.4,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,IT,2022,99.8,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,LT,2005,96.7,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,LT,2006,96.6,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,LT,2007,96.3,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,LT,2008,96.3,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,LT,2009,94.6,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,LT,2010,95.6,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,LT,2011,92.5,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,LT,2012,93.1,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,LT,2014,95.6,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,LT,2015,91.7,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,LT,2016,95.8,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,LT,2017,98.7,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,LT,2018,97.5,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,LT,2019,90.2,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,LT,2020,97.6,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,LT,2021,99.4,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,LT,2022,99.1,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,LU,2003,98.7,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,LU,2004,96.8,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,LU,2005,95.2,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,LU,2006,99.1,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,LU,2007,98.9,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,LU,2008,97.4,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,LU,2009,98.5,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,LU,2010,98.3,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,LU,2011,97.7,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,LU,2012,98.5,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,LU,2014,98.9,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,LU,2015,97.4,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,LU,2016,94.7,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,LU,2017,94.5,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,LU,2018,97.8,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,LU,2019,97.1,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,LU,2020,97.5,b
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,LU,2021,96.5,b
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,LU,2022,97.2,b
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,LV,2005,92.9,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,LV,2006,89.6,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,LV,2007,89.2,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,LV,2008,91.0,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,LV,2009,91.0,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,LV,2010,92.5,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,LV,2011,92.2,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,LV,2012,91.8,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,LV,2014,92.3,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,LV,2015,90.5,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,LV,2016,91.8,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,LV,2017,93.0,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,LV,2018,91.7,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,LV,2019,92.4,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,LV,2020,95.1,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,LV,2021,94.0,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,LV,2022,95.6,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,ME,2013,96.5,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,ME,2014,97.7,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,ME,2015,96.2,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,ME,2016,95.8,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,ME,2017,92.2,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,ME,2018,96.4,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,ME,2019,96.8,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,ME,2020,99.6,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,ME,2021,99.4,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,MK,2010,95.9,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,MK,2011,95.0,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,MK,2012,94.2,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,MK,2014,92.3,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,MK,2015,92.6,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,MK,2016,98.2,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,MK,2017,98.5,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,MK,2018,96.9,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,MK,2019,97.8,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,MK,2020,97.5,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,MT,2005,96.3,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,MT,2006,98.2,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,MT,2007,98.2,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,MT,2008,100.0,
