SURVEY_AREA,LINE_NUMB-SEG,ORDER_BY,MAP_SHEET,LONGITUDE,LATITUDE,GRID_EAST,GRID_NORTH,GROUND_ELEV,MTC,AOD,MAG_BUL,MAG_IGRF55,MAG_IGRF90,L1,L2,L3
CA55_SOUTH,TL4-1,31,7,-1.92851,52.11356,404895,246186,39,510,549,-108,-75,-79,0,0,0
CA55_SOUTH,TL4-1,32,5,-1.92729,52.12402,404977,247349,40,509,549,-106,-73,-78,0,0,0
CA55_SOUTH,TL4-1,33,5,-1.9272,52.13852,404982,248962,50,499,549,-103,-70,-75,0,0,0
CA55_SOUTH,TL4-1,34,5,-1.9281,52.1483,404919,250049,57,492,549,-99,-66,-71,0,0,0
CA55_SOUTH,TL4-1,35,5,-1.92614,52.16709,405051,252139,66,483,549,-93,-61,-66,0,0,0
CA55_SOUTH,TL4-1,36,5,-1.92587,52.18413,405068,254034,79,470,549,-84,-52,-57,0,0,0
CA55_SOUTH,TL4-1,37,5,-1.92378,52.19657,405209,255418,100,449,549,-81,-49,-55,0,0,0
CA55_SOUTH,TL4-1,38,5,-1.92427,52.21259,405174,257199,108,441,549,-78,-46,-52,0,0,0
CA55_SOUTH,TL4-1,39,5,-1.92351,52.22504,405224,258584,122,427,549,-76,-44,-51,0,0,0
CA55_SOUTH,TL4-1,40,5,-1.92345,52.24153,405226,260418,104,445,549,-73,-42,-48,0,0,0
CA55_SOUTH,TL4-1,41,5,-1.92278,52.25381,405271,261784,109,440,549,-69,-38,-44,0,0,0
CA55_SOUTH,TL4-1,42,5,-1.9228,52.26445,405268,262968,115,434,549,-68,-37,-44,0,0,0
CA55_SOUTH,TL4-1,43,5,-1.92234,52.28235,405297,264958,106,443,549,-57,-26,-33,0,0,0
CA55_SOUTH,TL4-1,44,5,-1.92162,52.29687,405345,266573,88,461,549,-45,-15,-22,0,0,0
CA55_SOUTH,TL4-1,45,5,-1.92181,52.31371,405330,268446,92,457,549,-27,3,-4,0,0,0
CA55_SOUTH,TL4-1,46,5,-1.92307,52.32799,405242,270034,98,451,549,-10,20,13,0,0,0
CA55_SOUTH,TL4-1,47,5,-1.92418,52.34301,405165,271705,133,416,549,13,43,35,0,0,0
CA55_SOUTH,TL4-1,48,5,-1.92623,52.36391,405023,274029,136,413,549,1,30,23,0,0,0
CA55_SOUTH,TL4-1,49,5,-1.92632,52.3715,405016,274873,153,396,549,1,30,23,0,0,0
CA55_SOUTH,TL4-1,50,5,-1.92573,52.3849,405054,276364,184,365,549,5,34,26,0,0,0
CA55_SOUTH,TL4-1,51,5,-1.92503,52.40022,405100,278068,169,380,549,18,47,39,0,0,0
CA55_SOUTH,TL4-1,52,5,-1.92427,52.41539,405150,279755,150,399,549,39,68,59,0,0,0
CA55_SOUTH,TL4-1,53,5,-1.92202,52.42726,405302,281075,132,417,549,41,69,61,0,0,0
CA55_SOUTH,TL4-1,54,5,-1.91934,52.44541,405482,283094,128,421,549,34,62,54,0,0,0
CA55_SOUTH,TL4-1,55,5,-1.91809,52.45936,405565,284646,148,401,549,54,82,73,0,0,0
CA55_SOUTH,TL4-1,56,5,-1.91666,52.46479,405661,285250,144,405,549,66,94,85,0,0,0
CA55_SOUTH,TL4-1,57,5,-1.91349,52.48722,405874,287745,129,420,549,93,121,111,0,0,0
CA55_SOUTH,TL4-1,58,5,-1.91119,52.51574,406026,290917,110,439,549,97,124,115,0,0,0
CA55_SOUTH,TL4-1,59,5,-1.91131,52.52976,406016,292476,105,444,549,124,151,141,0,0,0
CA55_SOUTH,TL4-1,60,5,-1.91313,52.54207,405891,293845,123,426,549,145,172,162,0,0,0
CA55_SOUTH,TL4-1,61,5,-1.91376,52.55966,405846,295802,156,393,549,165,192,182,0,0,0
CA55_SOUTH,TL4-1,62,5,-1.91488,52.57348,405768,297339,178,371,549,188,214,204,0,0,0
CA55_SOUTH,TL5-1,4,7,-1.79615,51.7055,414085,200822,100,449,549,17,57,57,0,0,0
CA55_SOUTH,TL5-1,5,7,-1.79549,51.72018,414126,202454,104,445,549,12,52,52,0,0,0
CA55_SOUTH,TL5-1,6,7,-1.79524,51.73403,414139,203995,119,430,549,11,51,51,0,0,0
CA55_SOUTH,TL5-1,7,7,-1.79465,51.74823,414175,205574,121,428,549,9,48,48,0,0,0
CA55_SOUTH,TL5-1,8,7,-1.79456,51.76237,414177,207147,132,417,549,1,40,40,0,0,0
CA55_SOUTH,TL5-1,9,7,-1.79465,51.77103,414168,208110,131,418,549,-5,34,33,0,0,0
CA55_SOUTH,TL5-1,10,7,-1.79433,51.77715,414188,208790,126,423,549,-7,32,31,0,0,0
CA55_SOUTH,TL5-1,11,7,-1.79367,51.79136,414229,210371,145,404,549,-15,23,23,0,0,0
CA55_SOUTH,TL5-1,12,7,-1.79427,51.80262,414184,211623,156,393,549,-21,17,16,0,0,0
CA55_SOUTH,TL5-1,13,7,-1.79365,51.80628,414226,212030,163,386,549,-22,16,15,0,0,0
CA55_SOUTH,TL5-1,14,7,-1.79284,51.81398,414279,212887,174,375,549,-25,13,12,0,0,0
CA55_SOUTH,TL5-1,15,7,-1.79296,51.81964,414269,213516,180,369,549,-30,8,7,0,0,0
CA55_SOUTH,TL5-1,16,7,-1.79205,51.83398,414327,215111,174,375,549,-37,1,-1,0,0,0
CA55_SOUTH,TL5-1,17,7,-1.79141,51.85032,414366,216928,161,388,549,-45,-8,-9,0,0,0
CA55_SOUTH,TL5-1,18,7,-1.79106,51.86266,414386,218301,171,378,549,-54,-17,-18,0,0,0
CA55_SOUTH,TL5-1,19,7,-1.79157,51.87785,414346,219989,191,358,549,-62,-25,-27,0,0,0
CA55_SOUTH,TL5-1,20,7,-1.79061,51.89252,414408,221621,181,368,549,-69,-32,-34,0,0,0
CA55_SOUTH,TL5-1,21,7,-1.79122,51.898,414364,222231,181,368,549,-72,-36,-38,0,0,0
CA55_SOUTH,TL5-1,22,7,-1.79112,51.90732,414368,223267,188,361,549,-76,-40,-42,0,0,0
CA55_SOUTH,TL5-1,23,7,-1.79077,51.91872,414388,224535,192,357,549,-83,-47,-49,0,0,0
CA55_SOUTH,TL5-1,24,7,-1.79052,51.92717,414403,225475,200,349,549,-100,-64,-66,0,0,0
CA55_SOUTH,TL5-1,25,7,-1.78912,51.94936,414492,227943,190,359,549,-111,-76,-78,0,0,0
CA55_SOUTH,TL5-1,26,7,-1.78885,51.96257,414506,229412,199,350,549,-116,-81,-83,0,0,0
CA55_SOUTH,TL5-1,27,7,-1.78902,51.97133,414492,230386,200,349,549,-115,-80,-83,0,0,0
CA55_SOUTH,TL5-1,28,7,-1.78931,51.99337,414465,232837,260,289,549,-106,-71,-74,0,0,0
CA55_SOUTH,TL5-1,29,7,-1.78939,51.99669,414458,233207,260,289,549,-106,-71,-74,0,0,0
CA55_SOUTH,TL5-1,30,7,-1.78924,52.00658,414465,234306,260,289,549,-108,-74,-77,0,0,0
CA55_SOUTH,TL5-1,31,7,-1.7903,52.02115,414388,235927,259,290,549,-109,-75,-78,0,0,0
CA55_SOUTH,TL5-1,32,7,-1.79197,52.03722,414268,237713,224,325,549,-112,-78,-82,0,0,0
CA55_SOUTH,TL5-1,33,7,-1.79189,52.04597,414271,238687,203,346,549,-112,-78,-82,0,0,0
CA55_SOUTH,TL5-1,34,7,-1.79274,52.05175,414211,239329,197,352,549,-114,-80,-84,0,0,0
CA55_SOUTH,TL5-1,35,7,-1.79404,52.06652,414117,240972,131,418,549,-112,-79,-83,0,0,0
CA55_SOUTH,TL5-1,36,7,-1.79612,52.08324,413969,242831,66,483,549,-108,-75,-79,0,0,0
CA55_SOUTH,TL5-1,37,7,-1.79762,52.09296,413863,243912,64,485,549,-102,-69,-73,0,0,0
CA55_SOUTH,TL5-1,38,7,-1.79482,52.11159,414049,245984,52,497,549,-95,-62,-67,0,0,0
CA55_SOUTH,TL5-1,39,5,-1.79329,52.12361,414150,247321,44,505,549,-88,-56,-60,0,0,0
CA55_SOUTH,TL5-1,40,5,-1.79094,52.14216,414305,249385,40,509,549,-75,-43,-48,0,0,0
CA55_SOUTH,TL5-1,41,5,-1.79008,52.15239,414361,250523,75,474,549,-68,-36,-41,0,0,0
CA55_SOUTH,TL5-1,42,5,-1.78871,52.17015,414449,252498,40,509,549,-52,-20,-25,0,0,0
CA55_SOUTH,TL5-1,43,5,-1.78893,52.17951,414431,253539,42,507,549,-45,-13,-19,0,0,0
CA55_SOUTH,TL5-1,44,5,-1.78929,52.18216,414405,253833,51,498,549,-43,-11,-17,0,0,0
CA55_SOUTH,TL5-1,45,5,-1.7886,52.19012,414450,254719,75,474,549,-37,-6,-11,0,0,0
CA55_SOUTH,TL5-1,46,5,-1.78785,52.19355,414500,255100,82,467,549,-33,-2,-7,0,0,0
CA55_SOUTH,TL5-1,47,5,-1.78701,52.21248,414551,257206,83,466,549,-18,13,7,0,0,0
CA55_SOUTH,TL5-1,48,5,-1.78614,52.22289,414607,258364,64,485,549,-8,23,17,0,0,0
CA55_SOUTH,TL5-1,49,5,-1.7853,52.23727,414660,259964,52,497,549,5,36,30,0,0,0
CA55_SOUTH,TL5-1,50,5,-1.78438,52.24134,414721,260417,53,496,549,10,41,35,0,0,0
CA55_SOUTH,TL5-1,51,5,-1.78369,52.2522,414765,261625,70,479,549,20,50,44,0,0,0
CA55_SOUTH,TL5-1,52,5,-1.78188,52.26525,414884,263076,72,477,549,31,61,55,0,0,0
CA55_SOUTH,TL5-1,53,5,-1.78065,52.28011,414963,264729,75,474,549,45,75,68,0,0,0
CA55_SOUTH,TL5-1,54,5,-1.78069,52.28554,414958,265333,75,474,549,47,77,70,0,0,0
CA55_SOUTH,TL5-1,55,5,-1.77992,52.29689,415007,266595,75,474,549,65,95,88,0,0,0
CA55_SOUTH,TL5-1,56,5,-1.7798,52.31172,415010,268245,91,458,549,100,129,123,0,0,0
CA55_SOUTH,TL5-1,57,5,-1.77811,52.31302,415125,268390,95,454,549,107,136,130,0,0,0
CA55_SOUTH,TL5-1,58,5,-1.78034,52.33062,414967,270347,127,422,549,135,164,157,0,0,0
CA55_SOUTH,TL5-1,59,5,-1.78098,52.33989,414920,271377,138,411,549,137,166,159,0,0,0
CA55_SOUTH,TL5-1,60,5,-1.77946,52.35643,415018,273217,137,412,549,110,139,131,0,0,0
CA55_SOUTH,TL5-1,61,5,-1.77806,52.38145,415105,276000,130,419,549,56,84,77,0,0,0
CA55_SOUTH,TL5-1,62,5,-1.77673,52.39708,415190,277739,129,420,549,41,69,61,0,0,0
CA55_SOUTH,TL5-1,63,5,-1.77694,52.41671,415169,279922,124,425,549,27,55,47,0,0,0
CA55_SOUTH,TL5-1,64,5,-1.77669,52.42897,415182,281286,122,427,549,18,46,37,0,0,0
CA55_SOUTH,TL5-1,65,5,-1.77514,52.44491,415282,283059,108,441,549,-1,26,18,0,0,0
CA55_SOUTH,TL5-1,66,5,-1.7733,52.45803,415402,284519,91,458,549,-9,18,10,0,0,0
CA55_SOUTH,TL5-1,67,5,-1.77151,52.47213,415519,286087,90,459,549,-21,6,-3,0,0,0
CA55_SOUTH,TL5-1,68,5,-1.77053,52.47936,415583,286892,94,455,549,-19,8,-1,0,0,0
CA55_SOUTH,TL5-1,69,5,-1.77031,52.48532,415596,287555,100,449,549,-37,-10,-19,0,0,0
CA55_SOUTH,TL5-1,70,5,-1.77077,52.49,415563,288075,100,449,549,-44,-17,-26,0,0,0
CA55_SOUTH,TL5-1,71,5,-1.77045,52.49965,415581,289149,106,443,549,-62,-35,-44,0,0,0
CA55_SOUTH,TL5-1,72,5,-1.77004,52.51158,415605,290475,109,440,549,-48,-22,-31,0,0,0
CA55_SOUTH,TL5-1,73,5,-1.77029,52.51992,415585,291403,82,467,549,-32,-6,-15,0,0,0
CA55_SOUTH,TL5-1,74,5,-1.76987,52.52859,415610,292368,88,461,549,-20,6,-3,0,0,0
CA55_SOUTH,TL5-1,75,5,-1.76925,52.54337,415647,294012,110,439,549,8,34,25,0,0,0
CA55_SOUTH,TL5-1,76,5,-1.7695,52.56375,415623,296278,104,445,549,17,43,33,0,0,0
CA55_SOUTH,TL5-1,77,5,-1.76833,52.58392,415695,298522,118,431,549,-37,-12,-21,0,0,0
CA55_SOUTH,TL5-1,78,5,-1.76977,52.59359,415594,299597,138,411,549,54,79,69,0,0,0
CA55_SOUTH,TL6-1,4,7,-1.64895,51.70534,424255,200843,80,469,549,66,105,106,0,0,0
CA55_SOUTH,TL6-1,5,7,-1.64848,51.71748,424281,202193,80,469,549,63,102,102,0,0,0
CA55_SOUTH,TL6-1,6,7,-1.65154,51.71767,424070,202213,80,469,549,65,104,104,0,0,0
CA55_SOUTH,TL6-1,7,7,-1.65171,51.73084,424051,203678,82,467,549,60,99,99,0,0,0
CA55_SOUTH,TL6-1,8,7,-1.65215,51.74133,424015,204844,93,456,549,62,101,101,0,0,0
CA55_SOUTH,TL6-1,9,7,-1.65201,51.748,424021,205586,100,449,549,60,98,98,0,0,0
CA55_SOUTH,TL6-1,10,7,-1.65127,51.76188,424065,207129,111,438,549,62,100,100,0,0,0
CA55_SOUTH,TL6-1,11,7,-1.65051,51.77967,424108,209109,128,421,549,63,101,100,0,0,0
CA55_SOUTH,TL6-1,12,7,-1.65062,51.78742,424096,209970,125,424,549,64,102,101,0,0,0
CA55_SOUTH,TL6-1,13,7,-1.64641,51.79018,424385,210279,116,433,549,66,104,103,0,0,0
CA55_SOUTH,TL6-1,14,7,-1.64897,51.80437,424201,211856,134,415,549,64,101,101,0,0,0
CA55_SOUTH,TL6-1,15,7,-1.64909,51.8169,424186,213249,131,418,549,65,102,101,0,0,0
CA55_SOUTH,TL6-1,16,7,-1.65026,51.83374,424096,215121,178,371,549,69,106,105,0,0,0
CA55_SOUTH,TL6-1,17,7,-1.65059,51.83793,424071,215587,187,362,549,68,105,104,0,0,0
CA55_SOUTH,TL6-1,18,7,-1.65036,51.84559,424083,216439,182,367,549,67,104,102,0,0,0
CA55_SOUTH,TL6-1,19,7,-1.64984,51.85901,424112,217932,160,389,549,66,102,101,0,0,0
CA55_SOUTH,TL6-1,20,7,-1.64964,51.87621,424116,219845,153,396,549,66,102,101,0,0,0
CA55_SOUTH,TL6-1,21,7,-1.65077,51.88637,424033,220974,125,424,549,65,101,99,0,0,0
CA55_SOUTH,TL6-1,22,7,-1.65116,51.88879,424005,221243,120,429,549,63,99,97,0,0,0
CA55_SOUTH,TL6-1,23,7,-1.65033,51.90234,424055,222750,118,431,549,57,93,91,0,0,0
CA55_SOUTH,TL6-1,24,7,-1.64624,51.91945,424327,224654,111,438,549,52,87,85,0,0,0
CA55_SOUTH,TL6-1,25,7,-1.64468,51.93723,424425,226633,141,408,549,83,118,116,0,0,0
CA55_SOUTH,TL6-1,26,7,-1.6441,51.94416,424461,227404,166,383,549,98,133,130,0,0,0
CA55_SOUTH,TL6-1,27,7,-1.645,51.95074,424395,228135,159,390,549,105,140,137,0,0,0
CA55_SOUTH,TL6-1,28,7,-1.64397,51.96439,424459,229653,148,401,549,133,167,165,0,0,0
CA55_SOUTH,TL6-1,29,7,-1.64412,51.97782,424441,231147,140,409,549,82,116,113,0,0,0
CA55_SOUTH,TL6-1,30,7,-1.64286,51.98472,424524,231915,132,417,549,66,100,97,0,0,0
CA55_SOUTH,TL6-1,31,7,-1.64384,51.98892,424454,232381,122,427,549,56,90,87,0,0,0
CA55_SOUTH,TL6-1,32,7,-1.64543,52.00679,424335,234368,122,427,549,41,75,72,0,0,0
CA55_SOUTH,TL6-1,33,7,-1.64509,52.02289,424350,236159,115,434,549,61,94,91,0,0,0
CA55_SOUTH,TL6-1,34,7,-1.64436,52.04006,424391,238069,82,467,549,77,110,107,0,0,0
CA55_SOUTH,TL6-1,35,7,-1.64461,52.05221,424367,239420,91,458,549,86,119,115,0,0,0
CA55_SOUTH,TL6-1,36,7,-1.64479,52.06304,424349,240624,89,460,549,90,123,119,0,0,0
CA55_SOUTH,TL6-1,37,7,-1.64508,52.07751,424321,242233,76,473,549,83,115,112,0,0,0
CA55_SOUTH,TL6-1,38,7,-1.64555,52.08252,424286,242790,69,480,549,79,111,107,0,0,0
CA55_SOUTH,TL6-1,39,7,-1.64662,52.09174,424208,243816,68,481,549,69,101,97,0,0,0
CA55_SOUTH,TL6-1,40,7,-1.64649,52.10409,424210,245189,66,483,549,61,93,89,0,0,0
CA55_SOUTH,TL6-1,41,7,-1.64656,52.10865,424203,245696,62,487,549,63,95,91,0,0,0
CA55_SOUTH,TL6-1,42,5,-1.64443,52.12301,424341,247294,59,490,549,80,112,107,0,0,0
CA55_SOUTH,TL6-1,43,5,-1.64209,52.1503,424486,250330,100,449,549,107,138,133,0,0,0
CA55_SOUTH,TL6-1,44,5,-1.64115,52.15399,424548,250740,99,450,549,113,144,139,0,0,0
CA55_SOUTH,TL6-1,45,5,-1.64095,52.16624,424555,252103,80,469,549,147,178,173,0,0,0
CA55_SOUTH,TL6-1,46,5,-1.6417,52.17746,424498,253351,53,496,549,171,202,197,0,0,0
CA55_SOUTH,TL6-1,47,5,-1.64196,52.1934,424471,255123,44,505,549,193,223,218,0,0,0
CA55_SOUTH,TL6-1,48,5,-1.64227,52.20457,424444,256366,40,509,549,205,235,230,0,0,0
CA55_SOUTH,TL6-1,49,5,-1.64289,52.20775,424400,256719,41,508,549,208,238,233,0,0,0
CA55_SOUTH,TL6-1,50,5,-1.64127,52.22329,424502,258447,59,490,549,206,236,230,0,0,0
CA55_SOUTH,TL6-1,51,5,-1.64059,52.23701,424541,259974,74,475,549,197,227,221,0,0,0
CA55_SOUTH,TL6-1,52,5,-1.63936,52.25066,424617,261492,78,471,549,177,207,201,0,0,0
CA55_SOUTH,TL6-1,53,5,-1.63937,52.26583,424608,263180,75,474,549,148,177,171,0,0,0
CA55_SOUTH,TL6-1,54,5,-1.63945,52.26999,424600,263642,79,470,549,139,168,162,0,0,0
CA55_SOUTH,TL6-1,55,5,-1.63959,52.28013,424585,264770,82,467,549,118,147,141,0,0,0
CA55_SOUTH,TL6-1,56,5,-1.64144,52.29616,424450,266552,82,467,549,106,135,128,0,0,0
CA55_SOUTH,TL6-1,57,5,-1.64183,52.30482,424419,267515,101,448,549,107,136,129,0,0,0
CA55_SOUTH,TL6-1,58,5,-1.64293,52.32079,424335,269291,102,447,549,112,141,134,0,0,0
CA55_SOUTH,TL6-1,59,5,-1.64353,52.32434,424292,269686,104,445,549,116,144,138,0,0,0
CA55_SOUTH,TL6-1,60,5,-1.64118,52.33206,424448,270545,110,439,549,116,144,138,0,0,0
CA55_SOUTH,TL6-1,61,5,-1.63928,52.34029,424573,271461,118,431,549,135,163,156,0,0,0
CA55_SOUTH,TL6-1,62,5,-1.63685,52.35435,424731,273025,118,431,549,148,176,169,0,0,0
CA55_SOUTH,TL6-1,63,5,-1.63475,52.37115,424864,274895,124,425,549,118,146,138,0,0,0
CA55_SOUTH,TL6-1,64,5,-1.63473,52.37878,424861,275743,128,421,549,85,113,105,0,0,0
CA55_SOUTH,TL6-1,65,5,-1.63416,52.39312,424892,277338,115,434,549,66,93,86,0,0,0
CA55_SOUTH,TL6-1,66,5,-1.63417,52.3961,424890,277669,114,435,549,59,86,79,0,0,0
CA55_SOUTH,TL6-1,67,5,-1.63375,52.41232,424909,279474,122,427,549,26,53,45,0,0,0
CA55_SOUTH,TL6-1,68,5,-1.63379,52.42236,424901,280591,134,415,549,3,30,22,0,0,0
CA55_SOUTH,TL6-1,69,5,-1.63387,52.42652,424893,281053,130,419,549,-3,24,16,0,0,0
CA55_SOUTH,TL6-1,70,5,-1.63415,52.44223,424865,282800,137,412,549,-22,5,-3,0,0,0
CA55_SOUTH,TL6-1,71,5,-1.63475,52.457,424816,284443,158,391,549,-14,12,4,0,0,0
CA55_SOUTH,TL6-1,72,5,-1.63537,52.46795,424768,285661,147,402,549,-11,15,7,0,0,0
CA55_SOUTH,TL6-1,73,5,-1.63515,52.47309,424780,286232,147,402,549,-1,25,17,0,0,0
CA55_SOUTH,TL6-1,74,5,-1.63461,52.48655,424809,287730,138,411,549,9,35,26,0,0,0
CA55_SOUTH,TL6-1,75,5,-1.63366,52.49454,424869,288619,125,424,549,11,37,28,0,0,0
CA55_SOUTH,TL6-1,76,5,-1.6327,52.4985,424932,289059,119,430,549,11,37,28,0,0,0
CA55_SOUTH,TL6-1,77,5,-1.63215,52.50298,424967,289557,110,439,549,6,32,23,0,0,0
CA55_SOUTH,TL6-1,78,5,-1.63083,52.51169,425051,290527,110,439,549,16,42,33,0,0,0
CA55_SOUTH,TL6-1,79,5,-1.63008,52.52401,425095,291898,110,439,549,31,57,48,0,0,0
CA55_SOUTH,TL6-1,80,5,-1.63113,52.52891,425021,292442,124,425,549,43,68,59,0,0,0
CA55_SOUTH,TL6-1,81,5,-1.63308,52.5415,424882,293842,108,441,549,100,125,116,0,0,0
CA55_SOUTH,TL6-1,82,5,-1.63174,52.54659,424970,294408,105,444,549,119,144,135,0,0,0
CA55_SOUTH,TL6-1,83,5,-1.62991,52.55905,425087,295795,106,443,549,123,148,139,0,0,0
CA55_SOUTH,TL6-1,84,5,-1.63215,52.57143,424928,297171,113,436,549,130,155,145,0,0,0
CA55_SOUTH,TL6-1,85,5,-1.63223,52.58484,424915,298662,123,426,549,126,151,141,0,0,0
CA55_SOUTH,TL7-1,3,7,-1.51055,51.70551,433818,200917,67,482,549,122,160,161,0,0,0
CA55_SOUTH,TL7-1,4,7,-1.50956,51.71598,433878,202082,68,481,549,120,158,159,0,0,0
CA55_SOUTH,TL7-1,5,7,-1.50991,51.73078,433843,203727,70,479,549,118,156,156,0,0,0
CA55_SOUTH,TL7-1,6,7,-1.50936,51.74646,433869,205471,70,479,549,116,154,154,0,0,0
CA55_SOUTH,TL7-1,7,7,-1.50891,51.75983,433890,206959,79,470,549,115,152,152,0,0,0
CA55_SOUTH,TL7-1,8,7,-1.50847,51.77448,433910,208587,81,468,549,115,152,152,0,0,0
CA55_SOUTH,TL7-1,9,7,-1.50688,51.80327,433998,211790,104,445,549,119,155,155,0,0,0
CA55_SOUTH,TL7-1,10,7,-1.50658,51.81217,434012,212780,106,443,549,120,156,156,0,0,0
CA55_SOUTH,TL7-1,11,7,-1.50789,51.84181,433899,216076,146,403,549,117,153,152,0,0,0
CA55_SOUTH,TL7-1,12,7,-1.50919,51.85745,433798,217814,147,402,549,115,150,149,0,0,0
CA55_SOUTH,TL7-1,13,7,-1.50839,51.85995,433851,218093,151,398,549,113,148,147,0,0,0
CA55_SOUTH,TL7-1,14,7,-1.50902,51.87434,433797,219693,135,414,549,108,143,142,0,0,0
CA55_SOUTH,TL7-1,15,7,-1.50908,51.88864,433782,221283,103,446,549,103,138,136,0,0,0
CA55_SOUTH,TL7-1,16,7,-1.50884,51.90169,433789,222734,142,407,549,96,131,129,0,0,0
CA55_SOUTH,TL7-1,17,7,-1.50835,51.91284,433814,223975,176,373,549,86,120,119,0,0,0
CA55_SOUTH,TL7-1,18,7,-1.50797,51.92355,433832,225166,190,359,549,76,110,108,0,0,0
CA55_SOUTH,TL7-1,19,7,-1.50645,51.93233,433930,226143,200,349,549,65,99,97,0,0,0
CA55_SOUTH,TL7-1,20,7,-1.50712,51.94851,433872,227942,221,328,549,61,95,93,0,0,0
CA55_SOUTH,TL7-1,21,7,-1.5068,51.9605,433885,229276,216,333,549,59,93,90,0,0,0
CA55_SOUTH,TL7-1,22,7,-1.50722,51.9684,433850,230154,200,349,549,56,89,87,0,0,0
CA55_SOUTH,TL7-1,23,7,-1.50795,51.97528,433795,230919,198,351,549,45,78,76,0,0,0
CA55_SOUTH,TL7-1,24,7,-1.50745,51.98307,433823,231786,204,345,549,40,73,71,0,0,0
CA55_SOUTH,TL7-1,25,7,-1.50919,51.99442,433695,233047,207,342,549,60,93,90,0,0,0
CA55_SOUTH,TL7-1,26,7,-1.51017,52.00512,433620,234236,193,356,549,91,124,121,0,0,0
CA55_SOUTH,TL7-1,27,7,-1.51304,52.02017,433412,235909,140,409,549,156,189,186,0,0,0
CA55_SOUTH,TL7-1,28,7,-1.51611,52.03252,433192,237281,128,421,549,165,197,194,0,0,0
CA55_SOUTH,TL7-1,29,7,-1.51801,52.04598,433052,238777,160,389,549,123,155,152,0,0,0
CA55_SOUTH,TL7-1,30,7,-1.51776,52.05,433066,239224,161,388,549,110,142,139,0,0,0
CA55_SOUTH,TL7-1,31,7,-1.5145,52.06421,433279,240806,176,373,549,114,146,142,0,0,0
CA55_SOUTH,TL7-1,32,7,-1.51151,52.07885,433473,242435,150,399,549,36,68,64,0,0,0
CA55_SOUTH,TL7-1,33,7,-1.51002,52.08667,433569,243306,128,421,549,34,65,62,0,0,0
CA55_SOUTH,TL7-1,34,7,-1.50354,52.11525,433991,246487,100,449,549,97,128,124,0,0,0
CA55_SOUTH,TL7-1,35,5,-1.50263,52.12167,434049,247202,100,449,549,109,140,136,0,0,0
CA55_SOUTH,TL7-1,36,5,-1.50008,52.13601,434212,248798,81,468,549,115,146,141,0,0,0
CA55_SOUTH,TL7-1,37,5,-1.50003,52.13808,434214,249028,81,468,549,117,148,143,0,0,0
CA55_SOUTH,TL7-1,38,5,-1.49943,52.14981,434246,250333,80,469,549,134,164,160,0,0,0
CA55_SOUTH,TL7-1,39,5,-1.49978,52.16581,434210,252112,98,451,549,154,184,179,0,0,0
CA55_SOUTH,TL7-1,40,5,-1.50031,52.18584,434158,254340,118,431,549,155,185,180,0,0,0
CA55_SOUTH,TL7-1,41,5,-1.49898,52.19427,434243,255278,117,432,549,150,180,175,0,0,0
CA55_SOUTH,TL7-1,42,5,-1.49712,52.20435,434362,256400,108,441,549,156,185,180,0,0,0
CA55_SOUTH,TL7-1,43,5,-1.49555,52.21651,434460,257753,87,462,549,162,191,186,0,0,0
CA55_SOUTH,TL7-1,44,5,-1.49468,52.22057,434516,258205,83,466,549,162,191,186,0,0,0
CA55_SOUTH,TL7-1,45,5,-1.49334,52.23172,434599,259445,82,467,549,155,184,179,0,0,0
CA55_SOUTH,TL7-1,46,5,-1.4924,52.23581,434660,259901,82,467,549,149,178,172,0,0,0
CA55_SOUTH,TL7-1,47,5,-1.49128,52.25289,434723,261801,64,485,549,120,149,143,0,0,0
CA55_SOUTH,TL7-1,48,5,-1.492,52.26228,434667,262845,70,479,549,96,125,119,0,0,0
CA55_SOUTH,TL7-1,49,5,-1.49148,52.27831,434690,264628,66,483,549,86,114,108,0,0,0
CA55_SOUTH,TL7-1,50,5,-1.49091,52.29415,434716,266390,69,480,549,96,124,118,0,0,0
CA55_SOUTH,TL7-1,51,5,-1.49076,52.30353,434719,267433,68,481,549,111,139,133,0,0,0
CA55_SOUTH,TL7-1,52,5,-1.49103,52.32632,434683,269968,75,474,549,96,124,117,0,0,0
CA55_SOUTH,TL7-1,53,5,-1.49128,52.3367,434658,271122,66,483,549,92,119,113,0,0,0
CA55_SOUTH,TL7-1,54,5,-1.49196,52.35255,434599,272885,67,482,549,92,119,112,0,0,0
CA55_SOUTH,TL7-1,55,5,-1.49227,52.35679,434575,273356,77,472,549,91,118,111,0,0,0
CA55_SOUTH,TL7-1,56,5,-1.49238,52.36826,434558,274631,88,461,549,91,118,111,0,0,0
CA55_SOUTH,TL7-1,57,5,-1.49204,52.38065,434572,276010,75,474,549,89,116,109,0,0,0
CA55_SOUTH,TL7-1,58,5,-1.49186,52.39186,434575,277257,78,471,549,88,115,107,0,0,0
CA55_SOUTH,TL7-1,59,5,-1.49222,52.39903,434545,278054,80,469,549,77,103,96,0,0,0
CA55_SOUTH,TL7-1,60,5,-1.49209,52.4045,434550,278662,80,469,549,68,94,87,0,0,0
CA55_SOUTH,TL7-1,61,5,-1.49168,52.41135,434572,279425,80,469,549,51,77,70,0,0,0
CA55_SOUTH,TL7-1,62,5,-1.49003,52.41864,434679,280236,89,460,549,55,81,74,0,0,0
