"week_num","week","search","interest","interest_avg","start_week","order"
52,2020-12-20,"Black Lives Matter",2,8.76415094339623,0,35
53,2020-12-27,"Black Lives Matter",2,8.76415094339623,0,35
1,2019-12-29,"Breonna Taylor",0,6.15094339622642,0,52
2,2020-01-05,"Breonna Taylor",0,6.15094339622642,0,52
3,2020-01-12,"Breonna Taylor",0,6.15094339622642,0,52
4,2020-01-19,"Breonna Taylor",0,6.15094339622642,0,52
5,2020-01-26,"Breonna Taylor",0,6.15094339622642,0,52
6,2020-02-02,"Breonna Taylor",0,6.15094339622642,0,52
7,2020-02-09,"Breonna Taylor",0,6.15094339622642,0,52
8,2020-02-16,"Breonna Taylor",0,6.15094339622642,0,52
9,2020-02-23,"Breonna Taylor",0,6.15094339622642,0,52
10,2020-03-01,"Breonna Taylor",0,6.15094339622642,0,52
11,2020-03-08,"Breonna Taylor",0.5,6.15094339622642,0,52
12,2020-03-15,"Breonna Taylor",0.5,6.15094339622642,0,52
13,2020-03-22,"Breonna Taylor",0.5,6.15094339622642,0,52
14,2020-03-29,"Breonna Taylor",0.5,6.15094339622642,0,52
15,2020-04-05,"Breonna Taylor",0.5,6.15094339622642,0,52
16,2020-04-12,"Breonna Taylor",0.5,6.15094339622642,0,52
17,2020-04-19,"Breonna Taylor",0,6.15094339622642,0,52
18,2020-04-26,"Breonna Taylor",0,6.15094339622642,0,52
19,2020-05-03,"Breonna Taylor",1,6.15094339622642,0,52
20,2020-05-10,"Breonna Taylor",6,6.15094339622642,0,52
21,2020-05-17,"Breonna Taylor",2,6.15094339622642,0,52
22,2020-05-24,"Breonna Taylor",12,6.15094339622642,0,52
23,2020-05-31,"Breonna Taylor",43,6.15094339622642,0,52
24,2020-06-07,"Breonna Taylor",17,6.15094339622642,0,52
25,2020-06-14,"Breonna Taylor",11,6.15094339622642,0,52
26,2020-06-21,"Breonna Taylor",10,6.15094339622642,0,52
27,2020-06-28,"Breonna Taylor",8,6.15094339622642,0,52
28,2020-07-05,"Breonna Taylor",4,6.15094339622642,0,52
29,2020-07-12,"Breonna Taylor",10,6.15094339622642,0,52
30,2020-07-19,"Breonna Taylor",7,6.15094339622642,0,52
31,2020-07-26,"Breonna Taylor",9,6.15094339622642,0,52
32,2020-08-02,"Breonna Taylor",4,6.15094339622642,0,52
33,2020-08-09,"Breonna Taylor",6,6.15094339622642,0,52
34,2020-08-16,"Breonna Taylor",6,6.15094339622642,0,52
35,2020-08-23,"Breonna Taylor",9,6.15094339622642,0,52
36,2020-08-30,"Breonna Taylor",7,6.15094339622642,0,52
37,2020-09-06,"Breonna Taylor",5,6.15094339622642,0,52
38,2020-09-13,"Breonna Taylor",10,6.15094339622642,0,52
39,2020-09-20,"Breonna Taylor",100,6.15094339622642,1,52
40,2020-09-27,"Breonna Taylor",13,6.15094339622642,0,52
41,2020-10-04,"Breonna Taylor",6,6.15094339622642,0,52
42,2020-10-11,"Breonna Taylor",3,6.15094339622642,0,52
43,2020-10-18,"Breonna Taylor",2,6.15094339622642,0,52
44,2020-10-25,"Breonna Taylor",2,6.15094339622642,0,52
45,2020-11-01,"Breonna Taylor",1,6.15094339622642,0,52
46,2020-11-08,"Breonna Taylor",1,6.15094339622642,0,52
47,2020-11-15,"Breonna Taylor",2,6.15094339622642,0,52
48,2020-11-22,"Breonna Taylor",1,6.15094339622642,0,52
49,2020-11-29,"Breonna Taylor",1,6.15094339622642,0,52
50,2020-12-06,"Breonna Taylor",1,6.15094339622642,0,52
51,2020-12-13,"Breonna Taylor",1,6.15094339622642,0,52
52,2020-12-20,"Breonna Taylor",1,6.15094339622642,0,52
53,2020-12-27,"Breonna Taylor",1,6.15094339622642,0,52
1,2019-12-29,"Brexit",14,12.0943396226415,0,10
2,2020-01-05,"Brexit",17,12.0943396226415,0,10
3,2020-01-12,"Brexit",17,12.0943396226415,0,10
4,2020-01-19,"Brexit",20,12.0943396226415,0,10
5,2020-01-26,"Brexit",100,12.0943396226415,1,10
6,2020-02-02,"Brexit",37,12.0943396226415,0,10
7,2020-02-09,"Brexit",16,12.0943396226415,0,10
8,2020-02-16,"Brexit",13,12.0943396226415,0,10
9,2020-02-23,"Brexit",12,12.0943396226415,0,10
10,2020-03-01,"Brexit",10,12.0943396226415,0,10
11,2020-03-08,"Brexit",12,12.0943396226415,0,10
12,2020-03-15,"Brexit",5,12.0943396226415,0,10
13,2020-03-22,"Brexit",6,12.0943396226415,0,10
14,2020-03-29,"Brexit",6,12.0943396226415,0,10
15,2020-04-05,"Brexit",9,12.0943396226415,0,10
16,2020-04-12,"Brexit",7,12.0943396226415,0,10
17,2020-04-19,"Brexit",6,12.0943396226415,0,10
18,2020-04-26,"Brexit",6,12.0943396226415,0,10
19,2020-05-03,"Brexit",6,12.0943396226415,0,10
20,2020-05-10,"Brexit",5,12.0943396226415,0,10
21,2020-05-17,"Brexit",4,12.0943396226415,0,10
22,2020-05-24,"Brexit",6,12.0943396226415,0,10
23,2020-05-31,"Brexit",5,12.0943396226415,0,10
24,2020-06-07,"Brexit",7,12.0943396226415,0,10
25,2020-06-14,"Brexit",7,12.0943396226415,0,10
26,2020-06-21,"Brexit",6,12.0943396226415,0,10
27,2020-06-28,"Brexit",8,12.0943396226415,0,10
28,2020-07-05,"Brexit",6,12.0943396226415,0,10
29,2020-07-12,"Brexit",6,12.0943396226415,0,10
30,2020-07-19,"Brexit",7,12.0943396226415,0,10
31,2020-07-26,"Brexit",6,12.0943396226415,0,10
32,2020-08-02,"Brexit",7,12.0943396226415,0,10
33,2020-08-09,"Brexit",6,12.0943396226415,0,10
34,2020-08-16,"Brexit",5,12.0943396226415,0,10
35,2020-08-23,"Brexit",7,12.0943396226415,0,10
36,2020-08-30,"Brexit",7,12.0943396226415,0,10
37,2020-09-06,"Brexit",12,12.0943396226415,0,10
38,2020-09-13,"Brexit",11,12.0943396226415,0,10
39,2020-09-20,"Brexit",7,12.0943396226415,0,10
40,2020-09-27,"Brexit",9,12.0943396226415,0,10
41,2020-10-04,"Brexit",9,12.0943396226415,0,10
42,2020-10-11,"Brexit",12,12.0943396226415,0,10
43,2020-10-18,"Brexit",10,12.0943396226415,0,10
44,2020-10-25,"Brexit",8,12.0943396226415,0,10
45,2020-11-01,"Brexit",7,12.0943396226415,0,10
46,2020-11-08,"Brexit",10,12.0943396226415,0,10
47,2020-11-15,"Brexit",10,12.0943396226415,0,10
48,2020-11-22,"Brexit",9,12.0943396226415,0,10
49,2020-11-29,"Brexit",10,12.0943396226415,0,10
50,2020-12-06,"Brexit",20,12.0943396226415,0,10
51,2020-12-13,"Brexit",21,12.0943396226415,0,10
52,2020-12-20,"Brexit",35,12.0943396226415,0,10
53,2020-12-27,"Brexit",17,12.0943396226415,0,10
1,2019-12-29,"Chadwick Boseman",0.5,3.31132075471698,0,44
2,2020-01-05,"Chadwick Boseman",0.5,3.31132075471698,0,44
3,2020-01-12,"Chadwick Boseman",0.5,3.31132075471698,0,44
4,2020-01-19,"Chadwick Boseman",0.5,3.31132075471698,0,44
5,2020-01-26,"Chadwick Boseman",0.5,3.31132075471698,0,44
6,2020-02-02,"Chadwick Boseman",0.5,3.31132075471698,0,44
7,2020-02-09,"Chadwick Boseman",0.5,3.31132075471698,0,44
8,2020-02-16,"Chadwick Boseman",1,3.31132075471698,0,44
9,2020-02-23,"Chadwick Boseman",0.5,3.31132075471698,0,44
10,2020-03-01,"Chadwick Boseman",0.5,3.31132075471698,0,44
11,2020-03-08,"Chadwick Boseman",0.5,3.31132075471698,0,44
12,2020-03-15,"Chadwick Boseman",0.5,3.31132075471698,0,44
13,2020-03-22,"Chadwick Boseman",0.5,3.31132075471698,0,44
14,2020-03-29,"Chadwick Boseman",0.5,3.31132075471698,0,44
15,2020-04-05,"Chadwick Boseman",0.5,3.31132075471698,0,44
16,2020-04-12,"Chadwick Boseman",1,3.31132075471698,0,44
17,2020-04-19,"Chadwick Boseman",1,3.31132075471698,0,44
18,2020-04-26,"Chadwick Boseman",0.5,3.31132075471698,0,44
19,2020-05-03,"Chadwick Boseman",0.5,3.31132075471698,0,44
20,2020-05-10,"Chadwick Boseman",0.5,3.31132075471698,0,44
21,2020-05-17,"Chadwick Boseman",0.5,3.31132075471698,0,44
22,2020-05-24,"Chadwick Boseman",0.5,3.31132075471698,0,44
23,2020-05-31,"Chadwick Boseman",0.5,3.31132075471698,0,44
24,2020-06-07,"Chadwick Boseman",0.5,3.31132075471698,0,44
25,2020-06-14,"Chadwick Boseman",0.5,3.31132075471698,0,44
26,2020-06-21,"Chadwick Boseman",1,3.31132075471698,0,44
27,2020-06-28,"Chadwick Boseman",0.5,3.31132075471698,0,44
28,2020-07-05,"Chadwick Boseman",0.5,3.31132075471698,0,44
29,2020-07-12,"Chadwick Boseman",0.5,3.31132075471698,0,44
30,2020-07-19,"Chadwick Boseman",0.5,3.31132075471698,0,44
31,2020-07-26,"Chadwick Boseman",0.5,3.31132075471698,0,44
32,2020-08-02,"Chadwick Boseman",0.5,3.31132075471698,0,44
33,2020-08-09,"Chadwick Boseman",0.5,3.31132075471698,0,44
34,2020-08-16,"Chadwick Boseman",0.5,3.31132075471698,0,44
35,2020-08-23,"Chadwick Boseman",100,3.31132075471698,1,44
36,2020-08-30,"Chadwick Boseman",34,3.31132075471698,0,44
37,2020-09-06,"Chadwick Boseman",5,3.31132075471698,0,44
38,2020-09-13,"Chadwick Boseman",2,3.31132075471698,0,44
39,2020-09-20,"Chadwick Boseman",1,3.31132075471698,0,44
40,2020-09-27,"Chadwick Boseman",1,3.31132075471698,0,44
41,2020-10-04,"Chadwick Boseman",1,3.31132075471698,0,44
42,2020-10-11,"Chadwick Boseman",1,3.31132075471698,0,44
43,2020-10-18,"Chadwick Boseman",1,3.31132075471698,0,44
44,2020-10-25,"Chadwick Boseman",1,3.31132075471698,0,44
45,2020-11-01,"Chadwick Boseman",0.5,3.31132075471698,0,44
46,2020-11-08,"Chadwick Boseman",1,3.31132075471698,0,44
47,2020-11-15,"Chadwick Boseman",1,3.31132075471698,0,44
48,2020-11-22,"Chadwick Boseman",1,3.31132075471698,0,44
49,2020-11-29,"Chadwick Boseman",1,3.31132075471698,0,44
50,2020-12-06,"Chadwick Boseman",1,3.31132075471698,0,44
51,2020-12-13,"Chadwick Boseman",1,3.31132075471698,0,44
52,2020-12-20,"Chadwick Boseman",2,3.31132075471698,0,44
53,2020-12-27,"Chadwick Boseman",1,3.31132075471698,0,44
1,2019-12-29,"COVID-19",0.5,45.6320754716981,0,2
2,2020-01-05,"COVID-19",0.5,45.6320754716981,0,2
3,2020-01-12,"COVID-19",0.5,45.6320754716981,0,2
4,2020-01-19,"COVID-19",1,45.6320754716981,0,2
5,2020-01-26,"COVID-19",1,45.6320754716981,0,2
6,2020-02-02,"COVID-19",1,45.6320754716981,0,2
7,2020-02-09,"COVID-19",1,45.6320754716981,0,2
8,2020-02-16,"COVID-19",1,45.6320754716981,0,2
9,2020-02-23,"COVID-19",4,45.6320754716981,0,2
10,2020-03-01,"COVID-19",10,45.6320754716981,0,2
11,2020-03-08,"COVID-19",38,45.6320754716981,0,2
12,2020-03-15,"COVID-19",87,45.6320754716981,1,2
13,2020-03-22,"COVID-19",97,45.6320754716981,0,2
14,2020-03-29,"COVID-19",100,45.6320754716981,0,2
15,2020-04-05,"COVID-19",86,45.6320754716981,0,2
16,2020-04-12,"COVID-19",67,45.6320754716981,0,2
17,2020-04-19,"COVID-19",61,45.6320754716981,0,2
18,2020-04-26,"COVID-19",55,45.6320754716981,0,2
19,2020-05-03,"COVID-19",51,45.6320754716981,0,2
20,2020-05-10,"COVID-19",50,45.6320754716981,0,2
21,2020-05-17,"COVID-19",48,45.6320754716981,0,2
22,2020-05-24,"COVID-19",42,45.6320754716981,0,2
23,2020-05-31,"COVID-19",35,45.6320754716981,0,2
24,2020-06-07,"COVID-19",39,45.6320754716981,0,2
25,2020-06-14,"COVID-19",47,45.6320754716981,0,2
26,2020-06-21,"COVID-19",59,45.6320754716981,0,2
27,2020-06-28,"COVID-19",65,45.6320754716981,0,2
28,2020-07-05,"COVID-19",66,45.6320754716981,0,2
29,2020-07-12,"COVID-19",70,45.6320754716981,0,2
30,2020-07-19,"COVID-19",61,45.6320754716981,0,2
31,2020-07-26,"COVID-19",59,45.6320754716981,0,2
32,2020-08-02,"COVID-19",61,45.6320754716981,0,2
33,2020-08-09,"COVID-19",48,45.6320754716981,0,2
34,2020-08-16,"COVID-19",42,45.6320754716981,0,2
35,2020-08-23,"COVID-19",38,45.6320754716981,0,2
36,2020-08-30,"COVID-19",40,45.6320754716981,0,2
37,2020-09-06,"COVID-19",36,45.6320754716981,0,2
38,2020-09-13,"COVID-19",33,45.6320754716981,0,2
39,2020-09-20,"COVID-19",35,45.6320754716981,0,2
40,2020-09-27,"COVID-19",46,45.6320754716981,0,2
41,2020-10-04,"COVID-19",44,45.6320754716981,0,2
42,2020-10-11,"COVID-19",39,45.6320754716981,0,2
43,2020-10-18,"COVID-19",42,45.6320754716981,0,2
44,2020-10-25,"COVID-19",47,45.6320754716981,0,2
45,2020-11-01,"COVID-19",38,45.6320754716981,0,2
46,2020-11-08,"COVID-19",62,45.6320754716981,0,2
47,2020-11-15,"COVID-19",79,45.6320754716981,0,2
48,2020-11-22,"COVID-19",61,45.6320754716981,0,2
49,2020-11-29,"COVID-19",61,45.6320754716981,0,2
50,2020-12-06,"COVID-19",66,45.6320754716981,0,2
51,2020-12-13,"COVID-19",65,45.6320754716981,0,2
52,2020-12-20,"COVID-19",66,45.6320754716981,0,2
53,2020-12-27,"COVID-19",66,45.6320754716981,0,2
1,2019-12-29,"COVID-19 vaccine",0.5,15.311320754717,0,64
2,2020-01-05,"COVID-19 vaccine",0,15.311320754717,0,64
3,2020-01-12,"COVID-19 vaccine",0.5,15.311320754717,0,64
4,2020-01-19,"COVID-19 vaccine",0.5,15.311320754717,0,64
5,2020-01-26,"COVID-19 vaccine",2,15.311320754717,0,64
6,2020-02-02,"COVID-19 vaccine",1,15.311320754717,0,64
7,2020-02-09,"COVID-19 vaccine",1,15.311320754717,0,64
8,2020-02-16,"COVID-19 vaccine",1,15.311320754717,0,64
9,2020-02-23,"COVID-19 vaccine",5,15.311320754717,0,64
10,2020-03-01,"COVID-19 vaccine",6,15.311320754717,0,64
11,2020-03-08,"COVID-19 vaccine",13,15.311320754717,0,64
12,2020-03-15,"COVID-19 vaccine",20,15.311320754717,0,64
13,2020-03-22,"COVID-19 vaccine",11,15.311320754717,0,64
14,2020-03-29,"COVID-19 vaccine",11,15.311320754717,0,64
15,2020-04-05,"COVID-19 vaccine",10,15.311320754717,0,64
16,2020-04-12,"COVID-19 vaccine",9,15.311320754717,0,64
17,2020-04-19,"COVID-19 vaccine",9,15.311320754717,0,64
18,2020-04-26,"COVID-19 vaccine",9,15.311320754717,0,64
19,2020-05-03,"COVID-19 vaccine",9,15.311320754717,0,64
20,2020-05-10,"COVID-19 vaccine",9,15.311320754717,0,64
21,2020-05-17,"COVID-19 vaccine",10,15.311320754717,0,64
22,2020-05-24,"COVID-19 vaccine",8,15.311320754717,0,64
23,2020-05-31,"COVID-19 vaccine",6,15.311320754717,0,64
24,2020-06-07,"COVID-19 vaccine",6,15.311320754717,0,64
25,2020-06-14,"COVID-19 vaccine",8,15.311320754717,0,64
26,2020-06-21,"COVID-19 vaccine",10,15.311320754717,0,64
27,2020-06-28,"COVID-19 vaccine",10,15.311320754717,0,64
28,2020-07-05,"COVID-19 vaccine",11,15.311320754717,0,64
29,2020-07-12,"COVID-19 vaccine",17,15.311320754717,0,64
30,2020-07-19,"COVID-19 vaccine",15,15.311320754717,0,64
31,2020-07-26,"COVID-19 vaccine",12,15.311320754717,0,64
32,2020-08-02,"COVID-19 vaccine",11,15.311320754717,0,64
33,2020-08-09,"COVID-19 vaccine",16,15.311320754717,0,64
34,2020-08-16,"COVID-19 vaccine",10,15.311320754717,0,64
35,2020-08-23,"COVID-19 vaccine",8,15.311320754717,0,64
36,2020-08-30,"COVID-19 vaccine",12,15.311320754717,0,64
37,2020-09-06,"COVID-19 vaccine",11,15.311320754717,0,64
38,2020-09-13,"COVID-19 vaccine",10,15.311320754717,0,64
39,2020-09-20,"COVID-19 vaccine",8,15.311320754717,0,64
40,2020-09-27,"COVID-19 vaccine",8,15.311320754717,0,64
41,2020-10-04,"COVID-19 vaccine",7,15.311320754717,0,64
42,2020-10-11,"COVID-19 vaccine",9,15.311320754717,0,64
43,2020-10-18,"COVID-19 vaccine",10,15.311320754717,0,64
44,2020-10-25,"COVID-19 vaccine",9,15.311320754717,0,64
45,2020-11-01,"COVID-19 vaccine",7,15.311320754717,0,64
46,2020-11-08,"COVID-19 vaccine",28,15.311320754717,0,64
47,2020-11-15,"COVID-19 vaccine",27,15.311320754717,0,64
48,2020-11-22,"COVID-19 vaccine",25,15.311320754717,0,64
49,2020-11-29,"COVID-19 vaccine",37,15.311320754717,0,64
50,2020-12-06,"COVID-19 vaccine",67,15.311320754717,1,64
51,2020-12-13,"COVID-19 vaccine",100,15.311320754717,0,64
52,2020-12-20,"COVID-19 vaccine",75,15.311320754717,0,64
53,2020-12-27,"COVID-19 vaccine",76,15.311320754717,0,64
1,2019-12-29,"Democratic primaries",3,5.89622641509434,0,18
2,2020-01-05,"Democratic primaries",3,5.89622641509434,0,18
3,2020-01-12,"Democratic primaries",6,5.89622641509434,0,18
4,2020-01-19,"Democratic primaries",4,5.89622641509434,0,18
5,2020-01-26,"Democratic primaries",4,5.89622641509434,0,18
6,2020-02-02,"Democratic primaries",12,5.89622641509434,0,18
7,2020-02-09,"Democratic primaries",15,5.89622641509434,0,18
8,2020-02-16,"Democratic primaries",14,5.89622641509434,0,18
9,2020-02-23,"Democratic primaries",19,5.89622641509434,0,18
10,2020-03-01,"Democratic primaries",100,5.89622641509434,1,18
11,2020-03-08,"Democratic primaries",54,5.89622641509434,0,18
12,2020-03-15,"Democratic primaries",19,5.89622641509434,0,18
13,2020-03-22,"Democratic primaries",5,5.89622641509434,0,18
14,2020-03-29,"Democratic primaries",3,5.89622641509434,0,18
15,2020-04-05,"Democratic primaries",5,5.89622641509434,0,18
16,2020-04-12,"Democratic primaries",1,5.89622641509434,0,18
17,2020-04-19,"Democratic primaries",1,5.89622641509434,0,18
18,2020-04-26,"Democratic primaries",1,5.89622641509434,0,18
19,2020-05-03,"Democratic primaries",1,5.89622641509434,0,18
20,2020-05-10,"Democratic primaries",1,5.89622641509434,0,18
21,2020-05-17,"Democratic primaries",1,5.89622641509434,0,18
22,2020-05-24,"Democratic primaries",1,5.89622641509434,0,18
23,2020-05-31,"Democratic primaries",4,5.89622641509434,0,18
24,2020-06-07,"Democratic primaries",2,5.89622641509434,0,18
25,2020-06-14,"Democratic primaries",1,5.89622641509434,0,18
26,2020-06-21,"Democratic primaries",4,5.89622641509434,0,18
27,2020-06-28,"Democratic primaries",2,5.89622641509434,0,18
28,2020-07-05,"Democratic primaries",1,5.89622641509434,0,18
29,2020-07-12,"Democratic primaries",1,5.89622641509434,0,18
30,2020-07-19,"Democratic primaries",1,5.89622641509434,0,18
31,2020-07-26,"Democratic primaries",1,5.89622641509434,0,18
32,2020-08-02,"Democratic primaries",2,5.89622641509434,0,18
33,2020-08-09,"Democratic primaries",2,5.89622641509434,0,18
34,2020-08-16,"Democratic primaries",2,5.89622641509434,0,18
35,2020-08-23,"Democratic primaries",1,5.89622641509434,0,18
36,2020-08-30,"Democratic primaries",1,5.89622641509434,0,18
37,2020-09-06,"Democratic primaries",1,5.89622641509434,0,18
38,2020-09-13,"Democratic primaries",1,5.89622641509434,0,18
39,2020-09-20,"Democratic primaries",1,5.89622641509434,0,18
40,2020-09-27,"Democratic primaries",1,5.89622641509434,0,18
41,2020-10-04,"Democratic primaries",1,5.89622641509434,0,18
42,2020-10-11,"Democratic primaries",1,5.89622641509434,0,18
43,2020-10-18,"Democratic primaries",1,5.89622641509434,0,18
44,2020-10-25,"Democratic primaries",1,5.89622641509434,0,18
45,2020-11-01,"Democratic primaries",2,5.89622641509434,0,18
46,2020-11-08,"Democratic primaries",1,5.89622641509434,0,18
47,2020-11-15,"Democratic primaries",0.5,5.89622641509434,0,18
48,2020-11-22,"Democratic primaries",0.5,5.89622641509434,0,18
49,2020-11-29,"Democratic primaries",0.5,5.89622641509434,0,18
50,2020-12-06,"Democratic primaries",0.5,5.89622641509434,0,18
51,2020-12-13,"Democratic primaries",0.5,5.89622641509434,0,18
52,2020-12-20,"Democratic primaries",0.5,5.89622641509434,0,18
53,2020-12-27,"Democratic primaries",0.5,5.89622641509434,0,18
1,2019-12-29,"Eddie Van Halen",0.5,2.74528301886792,0,55
2,2020-01-05,"Eddie Van Halen",0.5,2.74528301886792,0,55
3,2020-01-12,"Eddie Van Halen",0.5,2.74528301886792,0,55
4,2020-01-19,"Eddie Van Halen",0.5,2.74528301886792,0,55
5,2020-01-26,"Eddie Van Halen",1,2.74528301886792,0,55
6,2020-02-02,"Eddie Van Halen",0.5,2.74528301886792,0,55
7,2020-02-09,"Eddie Van Halen",0.5,2.74528301886792,0,55
8,2020-02-16,"Eddie Van Halen",0.5,2.74528301886792,0,55
9,2020-02-23,"Eddie Van Halen",0.5,2.74528301886792,0,55
10,2020-03-01,"Eddie Van Halen",0.5,2.74528301886792,0,55
11,2020-03-08,"Eddie Van Halen",0.5,2.74528301886792,0,55
12,2020-03-15,"Eddie Van Halen",0.5,2.74528301886792,0,55
13,2020-03-22,"Eddie Van Halen",0.5,2.74528301886792,0,55
14,2020-03-29,"Eddie Van Halen",0.5,2.74528301886792,0,55
15,2020-04-05,"Eddie Van Halen",0.5,2.74528301886792,0,55
16,2020-04-12,"Eddie Van Halen",0.5,2.74528301886792,0,55
17,2020-04-19,"Eddie Van Halen",0.5,2.74528301886792,0,55
18,2020-04-26,"Eddie Van Halen",0.5,2.74528301886792,0,55
19,2020-05-03,"Eddie Van Halen",0.5,2.74528301886792,0,55
20,2020-05-10,"Eddie Van Halen",0.5,2.74528301886792,0,55
21,2020-05-17,"Eddie Van Halen",0.5,2.74528301886792,0,55
22,2020-05-24,"Eddie Van Halen",0.5,2.74528301886792,0,55
23,2020-05-31,"Eddie Van Halen",0.5,2.74528301886792,0,55
24,2020-06-07,"Eddie Van Halen",0.5,2.74528301886792,0,55
25,2020-06-14,"Eddie Van Halen",0.5,2.74528301886792,0,55
26,2020-06-21,"Eddie Van Halen",0.5,2.74528301886792,0,55
27,2020-06-28,"Eddie Van Halen",0.5,2.74528301886792,0,55
28,2020-07-05,"Eddie Van Halen",0.5,2.74528301886792,0,55
29,2020-07-12,"Eddie Van Halen",0.5,2.74528301886792,0,55
30,2020-07-19,"Eddie Van Halen",0.5,2.74528301886792,0,55
31,2020-07-26,"Eddie Van Halen",0.5,2.74528301886792,0,55
32,2020-08-02,"Eddie Van Halen",0.5,2.74528301886792,0,55
33,2020-08-09,"Eddie Van Halen",0.5,2.74528301886792,0,55
34,2020-08-16,"Eddie Van Halen",0.5,2.74528301886792,0,55
35,2020-08-23,"Eddie Van Halen",0.5,2.74528301886792,0,55
36,2020-08-30,"Eddie Van Halen",0.5,2.74528301886792,0,55
37,2020-09-06,"Eddie Van Halen",0.5,2.74528301886792,0,55
38,2020-09-13,"Eddie Van Halen",0.5,2.74528301886792,0,55
39,2020-09-20,"Eddie Van Halen",0.5,2.74528301886792,0,55
40,2020-09-27,"Eddie Van Halen",0.5,2.74528301886792,0,55
41,2020-10-04,"Eddie Van Halen",100,2.74528301886792,1,55
42,2020-10-11,"Eddie Van Halen",10,2.74528301886792,0,55
43,2020-10-18,"Eddie Van Halen",3,2.74528301886792,0,55
44,2020-10-25,"Eddie Van Halen",2,2.74528301886792,0,55
45,2020-11-01,"Eddie Van Halen",1,2.74528301886792,0,55
46,2020-11-08,"Eddie Van Halen",1,2.74528301886792,0,55
47,2020-11-15,"Eddie Van Halen",2,2.74528301886792,0,55
48,2020-11-22,"Eddie Van Halen",1,2.74528301886792,0,55
49,2020-11-29,"Eddie Van Halen",1,2.74528301886792,0,55
50,2020-12-06,"Eddie Van Halen",1,2.74528301886792,0,55
51,2020-12-13,"Eddie Van Halen",1,2.74528301886792,0,55
52,2020-12-20,"Eddie Van Halen",1,2.74528301886792,0,55
53,2020-12-27,"Eddie Van Halen",1,2.74528301886792,0,55
1,2019-12-29,"Electoral fraud",0.5,8.66037735849057,0,58
2,2020-01-05,"Electoral fraud",0.5,8.66037735849057,0,58
3,2020-01-12,"Electoral fraud",0.5,8.66037735849057,0,58
4,2020-01-19,"Electoral fraud",0.5,8.66037735849057,0,58
5,2020-01-26,"Electoral fraud",0.5,8.66037735849057,0,58
6,2020-02-02,"Electoral fraud",1,8.66037735849057,0,58
7,2020-02-09,"Electoral fraud",0.5,8.66037735849057,0,58
