Date,Open,High,Low,Close,Adj Close,Volume
2001-05-09,10875.959961,10914.009766,10800.940430,10866.980469,10866.980469,212720000
2001-05-10,10868.870117,10979.089844,10868.799805,10910.440430,10910.440430,189970000
2001-05-11,10908.299805,10920.139648,10774.129883,10821.309570,10821.309570,174720000
2001-05-14,10819.549805,10878.759766,10800.129883,10877.330078,10877.330078,151230000
2001-05-15,10877.459961,10922.169922,10816.169922,10872.969727,10872.969727,202050000
2001-05-16,10864.740234,11231.150391,10814.309570,11215.919922,11215.919922,223850000
2001-05-17,11218.650391,11328.610352,11181.910156,11248.580078,11248.580078,283080000
2001-05-18,11245.780273,11303.759766,11193.599609,11301.740234,11301.740234,214370000
2001-05-21,11299.139648,11345.719727,11232.839844,11337.919922,11337.919922,227630000
2001-05-22,11339.799805,11350.049805,11239.599609,11257.240234,11257.240234,221970000
2001-05-23,11257.759766,11262.250000,11101.209961,11105.509766,11105.509766,224130000
2001-05-24,11107.070313,11173.370117,11044.969727,11122.419922,11122.419922,201170000
2001-05-25,11122.030273,11123.990234,10993.790039,11005.370117,11005.370117,146210000
2001-05-29,11004.660156,11066.009766,10970.429688,11039.139648,11039.139648,214540000
2001-05-30,11032.959961,11042.129883,10864.830078,10872.639648,10872.639648,213120000
2001-05-31,10873.230469,10978.959961,10865.940430,10911.940430,10911.940430,190660000
2001-06-01,10913.570313,11021.570313,10835.490234,10990.410156,10990.410156,196260000
2001-06-04,10991.769531,11071.669922,10938.879883,11061.519531,11061.519531,150960000
2001-06-05,11061.389648,11196.530273,11043.440430,11175.839844,11175.839844,211730000
2001-06-06,11177.730469,11179.679688,11059.639648,11070.240234,11070.240234,232580000
2001-06-07,11069.580078,11100.040039,11008.950195,11090.740234,11090.740234,231460000
2001-06-08,11095.620117,11096.459961,10938.080078,10977.000000,10977.000000,176020000
2001-06-11,10974.790039,10975.440430,10871.339844,10922.089844,10922.089844,162750000
2001-06-12,10914.669922,10982.139648,10788.580078,10948.379883,10948.379883,234420000
2001-06-13,10942.000000,11004.330078,10866.519531,10871.620117,10871.620117,195810000
2001-06-14,10868.269531,10868.480469,10659.469727,10690.129883,10690.129883,309640000
2001-06-15,10680.809570,10716.299805,10566.549805,10623.639648,10623.639648,379300000
2001-06-18,10622.500000,10709.049805,10614.719727,10645.379883,10645.379883,196230000
2001-06-19,10654.299805,10740.790039,10563.660156,10596.669922,10596.669922,240250000
2001-06-20,10593.790039,10702.070313,10563.860352,10647.330078,10647.330078,244140000
2001-06-21,10646.389648,10759.639648,10597.139648,10715.429688,10715.429688,266590000
2001-06-22,10716.500000,10724.690430,10573.990234,10604.589844,10604.589844,210360000
2001-06-25,10607.879883,10644.240234,10468.120117,10504.219727,10504.219727,228190000
2001-06-26,10497.299805,10534.209961,10394.719727,10472.480469,10472.480469,235950000
2001-06-27,10470.349609,10531.190430,10408.000000,10434.839844,10434.839844,210560000
2001-06-28,10438.730469,10646.450195,10438.660156,10566.209961,10566.209961,272820000
2001-06-29,10565.269531,10605.589844,10491.599609,10502.400391,10502.400391,328480000
2001-07-02,10504.950195,10638.870117,10467.379883,10593.719727,10593.719727,215830000
2001-07-03,10588.889648,10595.129883,10531.519531,10571.110352,10571.110352,128500000
2001-07-05,10566.230469,10567.639648,10461.139648,10479.860352,10479.860352,179190000
2001-07-06,10476.730469,10476.730469,10220.139648,10252.679688,10252.679688,207540000
2001-07-09,10253.620117,10323.110352,10222.240234,10299.400391,10299.400391,216290000
2001-07-10,10300.820313,10335.629883,10162.709961,10175.639648,10175.639648,264970000
2001-07-11,10174.700195,10274.019531,10120.889648,10241.019531,10241.019531,267370000
2001-07-12,10269.309570,10496.639648,10269.309570,10478.990234,10478.990234,278190000
2001-07-13,10478.389648,10549.759766,10432.599609,10539.059570,10539.059570,200390000
2001-07-16,10537.980469,10568.690430,10446.599609,10472.120117,10472.120117,220170000
2001-07-17,10468.620117,10628.480469,10438.660156,10606.389648,10606.389648,283640000
2001-07-18,10594.540039,10594.540039,10480.879883,10569.830078,10569.830078,261170000
2001-07-19,10574.330078,10679.120117,10523.919922,10610.000000,10610.000000,235870000
2001-07-20,10606.190430,10606.190430,10529.250000,10576.650391,10576.650391,231850000
2001-07-23,10576.919922,10595.400391,10419.709961,10424.419922,10424.419922,185500000
2001-07-24,10423.799805,10423.799805,10203.690430,10241.120117,10241.120117,214180000
2001-07-25,10241.750000,10405.669922,10241.190430,10405.669922,10405.669922,228180000
2001-07-26,10403.459961,10459.019531,10284.089844,10455.629883,10455.629883,233860000
2001-07-27,10451.889648,10460.120117,10375.290039,10416.669922,10416.669922,172870000
2001-07-30,10418.679688,10440.480469,10361.450195,10401.719727,10401.719727,155870000
2001-07-31,10403.179688,10595.049805,10402.969727,10522.809570,10522.809570,224450000
2001-08-01,10527.379883,10599.959961,10484.200195,10510.009766,10510.009766,201290000
2001-08-02,10513.469727,10609.650391,10513.469727,10551.179688,10551.179688,219400000
2001-08-03,10550.009766,10550.559570,10433.070313,10512.780273,10512.780273,151270000
2001-08-06,10504.129883,10504.129883,10374.950195,10401.309570,10401.309570,163160000
2001-08-07,10399.030273,10472.719727,10376.049805,10458.740234,10458.740234,161480000
2001-08-08,10456.179688,10479.639648,10267.969727,10293.500000,10293.500000,185130000
2001-08-09,10291.150391,10312.190430,10205.559570,10298.559570,10298.559570,170020000
2001-08-10,10296.889648,10433.459961,10197.320313,10416.250000,10416.250000,161930000
2001-08-13,10411.900391,10445.799805,10367.059570,10415.910156,10415.910156,141380000
2001-08-14,10416.950195,10478.809570,10386.919922,10412.169922,10412.169922,145780000
2001-08-15,10407.049805,10469.740234,10340.759766,10345.950195,10345.950195,172000000
2001-08-16,10342.099609,10395.209961,10271.570313,10392.519531,10392.519531,196520000
2001-08-17,10385.459961,10385.459961,10180.929688,10240.780273,10240.780273,217550000
2001-08-20,10239.330078,10320.070313,10210.480469,10320.070313,10320.070313,180510000
2001-08-21,10320.070313,10378.750000,10156.019531,10174.139648,10174.139648,182840000
2001-08-22,10170.299805,10305.129883,10134.500000,10276.900391,10276.900391,204500000
2001-08-23,10276.410156,10286.790039,10213.519531,10229.150391,10229.150391,153280000
2001-08-24,10232.480469,10440.679688,10223.759766,10423.169922,10423.169922,187860000
2001-08-27,10422.759766,10441.370117,10382.349609,10382.349609,10382.349609,136800000
2001-08-28,10382.559570,10382.830078,10214.339844,10222.030273,10222.030273,172820000
2001-08-29,10224.450195,10267.700195,10075.610352,10090.900391,10090.900391,160980000
2001-08-30,10077.070313,10117.540039,9869.139648,9919.580078,9919.580078,240630000
2001-08-31,9918.959961,10036.940430,9887.200195,9949.750000,9949.750000,176270000
2001-09-04,9946.980469,10182.379883,9894.879883,9997.490234,9997.490234,262020000
2001-09-05,9998.120117,10066.690430,9885.879883,10033.269531,10033.269531,298080000
2001-09-06,10028.349609,10028.349609,9826.089844,9840.839844,9840.839844,303090000
2001-09-07,9841.250000,9842.080078,9558.389648,9605.849609,9605.849609,304980000
2001-09-10,9603.360352,9671.799805,9493.549805,9605.509766,9605.509766,280040000
2001-09-17,9580.320313,9580.320313,8883.400391,8920.700195,8920.700195,565600000
2001-09-18,8922.700195,9022.059570,8861.049805,8903.400391,8903.400391,372230000
2001-09-19,8903.540039,8945.469727,8480.209961,8759.129883,8759.129883,457990000
2001-09-20,8748.610352,8748.820313,8375.719727,8376.209961,8376.209961,439990000
2001-09-21,8356.559570,8438.410156,8062.339844,8235.809570,8235.809570,623480000
2001-09-24,8242.320313,8649.389648,8242.320313,8603.860352,8603.860352,403530000
2001-09-25,8605.589844,8695.540039,8506.360352,8659.969727,8659.969727,349470000
2001-09-26,8660.059570,8718.160156,8527.049805,8567.389648,8567.389648,271690000
2001-09-27,8567.459961,8681.419922,8471.969727,8681.419922,8681.419922,282040000
2001-09-28,8679.070313,8856.549805,8679.000000,8847.559570,8847.559570,340790000
2001-10-01,8845.969727,8850.669922,8732.139648,8836.830078,8836.830078,247430000
2001-10-02,8836.690430,8950.589844,8798.429688,8950.589844,8950.589844,259810000
2001-10-03,8946.019531,9148.349609,8860.839844,9123.780273,9123.780273,327530000
2001-10-04,9127.240234,9187.370117,9045.379883,9060.879883,9060.879883,307660000
2001-10-05,9058.830078,9131.740234,8951.070313,9119.769531,9119.769531,256640000
2001-10-08,9115.750000,9144.809570,9012.299805,9067.940430,9067.940430,193330000
2001-10-09,9066.559570,9086.969727,9004.139648,9052.440430,9052.440430,212700000
2001-10-10,9052.299805,9252.900391,9000.139648,9240.860352,9240.860352,253720000
2001-10-11,9242.629883,9432.040039,9242.629883,9410.450195,9410.450195,312240000
2001-10-12,9409.070313,9409.070313,9193.730469,9344.160156,9344.160156,275630000
2001-10-15,9340.839844,9352.049805,9238.780273,9347.620117,9347.620117,199960000
2001-10-16,9346.309570,9411.139648,9298.700195,9384.230469,9384.230469,227850000
2001-10-17,9389.759766,9489.330078,9226.950195,9232.969727,9232.969727,303640000
2001-10-18,9230.750000,9233.940430,9134.299805,9163.219727,9163.219727,238660000
2001-10-19,9162.809570,9218.019531,9080.809570,9204.110352,9204.110352,243950000
2001-10-22,9203.910156,9392.809570,9167.450195,9377.030273,9377.030273,222210000
2001-10-23,9379.169922,9439.209961,9300.370117,9340.080078,9340.080078,233120000
2001-10-24,9341.400391,9388.860352,9278.700195,9345.620117,9345.620117,245640000
2001-10-25,9342.290039,9462.900391,9177.889648,9462.900391,9462.900391,252930000
2001-10-26,9462.280273,9598.169922,9423.320313,9545.169922,9545.169922,212840000
2001-10-29,9543.370117,9543.370117,9269.500000,9269.500000,9269.500000,203990000
2001-10-30,9264.519531,9264.519531,9065.589844,9121.980469,9121.980469,245350000
2001-10-31,9123.639648,9223.070313,9064.410156,9075.139648,9075.139648,245200000
2001-11-01,9087.450195,9284.450195,9014.459961,9263.900391,9263.900391,256480000
2001-11-02,9264.519531,9343.820313,9209.650391,9323.540039,9323.540039,222980000
2001-11-05,9326.589844,9476.450195,9326.169922,9441.030273,9441.030273,210700000
2001-11-06,9437.089844,9600.599609,9386.509766,9591.120117,9591.120117,260340000
2001-11-07,9584.679688,9644.120117,9522.410156,9554.370117,9554.370117,233400000
2001-11-08,9558.389648,9721.750000,9558.389648,9587.519531,9587.519531,256000000
2001-11-09,9586.959961,9630.410156,9519.769531,9608.000000,9608.000000,174670000
2001-11-12,9606.129883,9606.129883,9408.580078,9554.370117,9554.370117,196140000
2001-11-13,9551.429688,9755.780273,9551.429688,9750.950195,9750.950195,244230000
2001-11-14,9751.129883,9859.379883,9741.410156,9823.610352,9823.610352,297690000
2001-11-15,9824.650391,9903.040039,9808.250000,9872.389648,9872.389648,317340000
2001-11-16,9871.509766,9908.790039,9792.469727,9866.990234,9866.990234,244600000
2001-11-19,9870.450195,9976.459961,9870.450195,9976.459961,9976.459961,210100000
2001-11-20,9968.639648,9976.730469,9893.490234,9901.379883,9901.379883,205690000
2001-11-21,9894.190430,9894.190430,9796.410156,9834.679688,9834.679688,173020000
2001-11-23,9833.089844,9961.580078,9833.019531,9959.709961,9959.709961,70520000
2001-11-26,9961.580078,9992.790039,9903.809570,9982.750000,9982.750000,191870000
2001-11-27,9980.330078,9992.719727,9831.150391,9872.599609,9872.599609,271610000
2001-11-28,9867.059570,9867.200195,9706.610352,9711.860352,9711.860352,252200000
2001-11-29,9710.339844,9829.419922,9691.389648,9829.419922,9829.419922,212460000
2001-11-30,9828.799805,9891.580078,9802.910156,9851.559570,9851.559570,220520000
2001-12-03,9848.929688,9848.929688,9703.900391,9763.959961,9763.959961,223660000
2001-12-04,9765.549805,9893.839844,9743.049805,9893.839844,9893.839844,213650000
2001-12-05,9891.349609,10142.320313,9891.349609,10114.290039,10114.290039,304070000
2001-12-06,10113.530273,10169.440430,10079.769531,10099.139648,10099.139648,238340000
2001-12-07,10099.139648,10099.209961,10002.410156,10049.459961,10049.459961,204020000
2001-12-10,10047.040039,10075.610352,9921.450195,9921.450195,9921.450195,193100000
2001-12-11,9925.599609,10015.900391,9866.849609,9888.370117,9888.370117,234510000
2001-12-12,9887.269531,9919.719727,9806.099609,9894.809570,9894.809570,253990000
2001-12-13,9889.129883,9889.200195,9745.070313,9766.450195,9766.450195,287530000
2001-12-14,9764.719727,9848.450195,9736.419922,9811.150391,9811.150391,225820000
2001-12-17,9809.419922,9930.929688,9798.839844,9891.969727,9891.969727,220780000
2001-12-18,9893.219727,10015.339844,9892.589844,9998.389648,9998.389648,217100000
2001-12-19,9994.589844,10088.339844,9919.790039,10070.490234,10070.490234,247500000
2001-12-20,10064.129883,10076.030273,9985.179688,9985.179688,9985.179688,273560000
2001-12-21,9986.839844,10069.500000,9986.839844,10035.339844,10035.339844,359380000
2001-12-24,10036.589844,10072.910156,10034.440430,10035.339844,10035.339844,63010000
2001-12-26,10035.549805,10169.089844,10034.929688,10088.139648,10088.139648,125890000
2001-12-27,10088.709961,10147.230469,10080.870117,10131.309570,10131.309570,132950000
2001-12-28,10133.940430,10184.450195,10109.860352,10136.990234,10136.990234,136950000
2001-12-31,10136.360352,10137.610352,10019.150391,10021.570313,10021.570313,146900000
2002-01-02,10021.709961,10074.019531,9935.700195,10073.400391,10073.400391,203990000
2002-01-03,10073.879883,10174.009766,10051.950195,10172.139648,10172.139648,275020000
2002-01-04,10176.839844,10283.669922,10174.839844,10259.740234,10259.740234,239480000
2002-01-07,10261.330078,10300.150391,10188.120117,10197.049805,10197.049805,225880000
2002-01-08,10195.759766,10211.230469,10121.349609,10150.549805,10150.549805,193640000
2002-01-09,10153.179688,10270.879883,10069.450195,10094.089844,10094.089844,247850000
2002-01-10,10092.500000,10101.769531,10032.230469,10067.860352,10067.860352,199300000
2002-01-11,10069.519531,10098.379883,9985.250000,9987.530273,9987.530273,197880000
2002-01-14,9985.379883,9985.379883,9889.269531,9891.419922,9891.419922,229950000
2002-01-15,9892.730469,9986.209961,9865.610352,9924.150391,9924.150391,239830000
2002-01-16,9916.540039,9916.540039,9711.099609,9712.269531,9712.269531,261920000
2002-01-17,9712.209961,9857.790039,9712.209961,9850.040039,9850.040039,243530000
2002-01-18,9830.940430,9830.940430,9738.429688,9771.849609,9771.849609,253830000
2002-01-22,9772.339844,9842.839844,9696.570313,9713.799805,9713.799805,222040000
2002-01-23,9710.959961,9773.370117,9680.509766,9730.959961,9730.959961,246200000
2002-01-24,9734.209961,9856.969727,9734.209961,9796.070313,9796.070313,251040000
2002-01-25,9793.230469,9897.849609,9755.110352,9840.080078,9840.080078,195230000
2002-01-28,9843.049805,9894.530273,9798.559570,9865.750000,9865.750000,169030000
2002-01-29,9865.540039,9908.160156,9616.650391,9618.240234,9618.240234,265460000
2002-01-30,9619.139648,9775.589844,9529.459961,9762.860352,9762.860352,322690000
2002-01-31,9763.200195,9922.490234,9763.200195,9920.000000,9920.000000,271970000
2002-02-01,9923.040039,9943.940430,9860.690430,9907.259766,9907.259766,228390000
2002-02-04,9905.459961,9905.459961,9677.540039,9687.089844,9687.089844,249680000
2002-02-05,9684.740234,9773.719727,9603.990234,9685.429688,9685.429688,273760000
2002-02-06,9682.040039,9733.099609,9608.209961,9653.389648,9653.389648,263670000
2002-02-07,9650.969727,9743.049805,9624.120117,9625.440430,9625.440430,228910000
2002-02-08,9627.650391,9745.559570,9580.320313,9744.240234,9744.240234,244750000
2002-02-11,9739.809570,9892.799805,9710.679688,9884.780273,9884.780273,189050000
2002-02-12,9880.349609,9906.019531,9811.639648,9863.740234,9863.740234,178160000
2002-02-13,9856.990234,9998.250000,9856.990234,9989.669922,9989.669922,208240000
