id,title,original_air_date,production_code,season,number_in_season,number_in_series,us_viewers_in_millions,views,imdb_rating,imdb_votes,image_url,video_url
584,The Girl Code,2016-01-03,VABF03,27,10,584,4.41,166,6.6,356,http://static-media.fxx.com/img/FX_Networks_-_FXX/536/734/Simpsons_27_10.jpg,http://www.simpsonsworld.com/video/770434627559
551,Pay Pal,2014-05-11,SABF15,25,21,551,3.66,51132,6.7,402,http://static-media.fxx.com/img/FX_Networks_-_FXX/605/563/pay_pal.jpg,http://www.simpsonsworld.com/video/304502851923
575,Every Man's Dream,2015-09-27,TABF14,27,1,575,3.28,187,5.9,532,http://static-media.fxx.com/img/FX_Networks_-_FXX/529/403/TheSimpsons_TABF14_1280x720_533027395692.jpg,http://www.simpsonsworld.com/video/770426947744
572,Let's Go Fly a Coot,2015-05-03,TABF13,26,20,572,3.12,40783,6.2,330,http://static-media.fxx.com/img/FX_Networks_-_FXX/307/715/TheSimpsons_TABF13_1280x720_438403139879.jpg,http://www.simpsonsworld.com/video/438408259807
569,Waiting for Duffman,2015-03-15,TABF10,26,17,569,3.59,37874,6.7,374,http://static-media.fxx.com/img/FX_Networks_-_FXX/72/71/TheSimpsons_TABF10_b_1280x720_420421187988.jpg,http://www.simpsonsworld.com/video/420981315819
581,Lisa with an 'S',2015-11-22,TABF20,27,7,581,5.64,145,6.3,328,http://static-media.fxx.com/img/FX_Networks_-_FXX/520/119/fox_TheSimpsons_TABF20_hulu.jpg,http://www.simpsonsworld.com/video/770417219938
563,Bart's New Friend,2015-01-11,TABF05,26,11,563,4.28,39702,7.3,434,http://static-media.fxx.com/img/FX_Networks_-_FXX/716/351/TheSimpsons_TABF05_2500_1280x720_383000643563.jpg,http://www.simpsonsworld.com/video/383002179865
587,Love Is in the N2-O2-Ar-CO2-Ne-He-CH4,2016-02-14,VABF07,27,13,587,2.89,158,6.3,252,http://static-media.fxx.com/img/FX_Networks_-_FXX/541/615/Simpsons_27_13.jpg,http://www.simpsonsworld.com/video/770439747712
571,The Kids Are All Fight,2015-04-26,TABF12,26,19,571,3.33,42123,6.9,347,http://static-media.fxx.com/img/FX_Networks_-_FXX/850/987/TheSimpsons_TABF12_1280x720_434681923645.jpg,http://www.simpsonsworld.com/video/434682947703
568,Sky Police,2015-03-08,TABF09,26,16,568,3.79,43023,6.9,377,http://static-media.fxx.com/img/FX_Networks_-_FXX/880/1014/TheSimpsons_TABF09_2500_1280x720_410016835657.jpg,http://www.simpsonsworld.com/video/410018371522
553,Clown in the Dumps,2014-09-28,SABF20,26,1,553,8.53,29526,5.8,652,http://static-media.fxx.com/img/FX_Networks_-_FXX/942/347/Simpsons_26_01.jpg,http://www.simpsonsworld.com/video/334920771636
555,Super Franchise Me,2014-10-12,SABF19,26,3,555,7.33,42912,6.5,457,http://static-media.fxx.com/img/FX_Networks_-_FXX/154/303/Simpsons_26_03.jpg,http://www.simpsonsworld.com/video/340536899599
586,Much Apu About Something,2016-01-17,VABF05,27,12,586,3.95,170,6.7,271,http://static-media.fxx.com/img/FX_Networks_-_FXX/550/898/Simpsons_27_12.jpg,http://www.simpsonsworld.com/video/770449475567
561,I Won't Be Home for Christmas,2014-12-07,TABF03,26,9,561,6.52,37064,6.8,432,http://static-media.fxx.com/img/FX_Networks_-_FXX/947/871/TheSimpsons_TABF03_2500_1280x720_368211523850.jpg,http://www.simpsonsworld.com/video/368212547872
556,Treehouse of Horror XXV,2014-10-19,SABF21,26,4,556,7.76,65425,7.3,612,http://static-media.fxx.com/img/FX_Networks_-_FXX/628/699/TheSimpsons_SABF21_2500_1280x720_344252483550.jpg,http://www.simpsonsworld.com/video/344255555880
566,My Fare Lady,2015-02-15,TABF07,26,14,566,2.67,35846,6.7,360,http://static-media.fxx.com/img/FX_Networks_-_FXX/980/875/TheSimpsons_TABF07_2500_1280x720_399381571566.jpg,http://www.simpsonsworld.com/video/399385667625
591,The Burns Cage,2016-04-03,VABF10,27,17,591,2.32,190,6.5,246,http://static-media.fxx.com/img/FX_Networks_-_FXX/974/722/Simpsons_27_17.jpg,http://www.simpsonsworld.com/video/770893891557
574,Mathlete's Feat,2015-05-17,TABF16,26,22,574,2.82,47429,6.9,335,http://static-media.fxx.com/img/FX_Networks_-_FXX/999/75/TheSimpsons_TABF16_1280x720_446647875723.jpg,http://www.simpsonsworld.com/video/446649411760
589,Lisa the Veterinarian,2016-03-06,VABF08,27,15,589,3.09,174,6.3,233,http://static-media.fxx.com/img/FX_Networks_-_FXX/553/827/simp_VABF08_Sc_1043_hires2.jpg,http://www.simpsonsworld.com/video/770452547696
582,Paths of Glory,2015-12-06,VABF01,27,8,582,5.53,170,7.1,305,http://static-media.fxx.com/img/FX_Networks_-_FXX/524/1022/Simpsons_27_08.jpg,http://www.simpsonsworld.com/video/770422339536
577,Puffless,2015-10-11,TABF19,27,3,577,3.31,160,7.2,404,http://static-media.fxx.com/img/FX_Networks_-_FXX/80/527/TheSimpsons_TABF19b_1280x720_546148419631.jpg,http://www.simpsonsworld.com/video/772103747997
31,Brush with Greatness,1991-04-11,7F18,2,18,31,20.6,58561,8,1257,http://static-media.fxx.com/img/FX_Networks_-_FXX/381/719/brush_w_greatness.jpg,http://www.simpsonsworld.com/video/272055875843
45,Flaming Moe's,1991-11-21,8F08,3,10,45,23.9,58968,8.8,1618,http://static-media.fxx.com/img/FX_Networks_-_FXX/688/495/FlamingMoes.jpg,http://www.simpsonsworld.com/video/305663555961
5,Bart the General,1990-02-04,7G05,1,5,5,27.1,63129,8.1,1732,http://static-media.fxx.com/img/FX_Networks_-_FXX/274/735/Simpsons_01_05.jpg,http://www.simpsonsworld.com/video/300934723994
59,"Brother, Can You Spare Two Dimes?",1992-08-27,8F23,3,24,59,17.2,50936,8.2,1227,http://static-media.fxx.com/img/FX_Networks_-_FXX/954/11/BrotherCanYouSpare.jpg,http://www.simpsonsworld.com/video/279098435798
62,Homer the Heretic,1992-10-08,9F01,4,3,62,19.3,64605,9,1747,http://static-media.fxx.com/img/FX_Networks_-_FXX/991/623/Simpsons_04_03.jpg,http://www.simpsonsworld.com/video/279137859827
83,Cape Feare,1993-10-07,9F22,5,2,83,20,65585,9,2010,http://static-media.fxx.com/img/FX_Networks_-_FXX/699/231/Simpsons_05_02__845470.jpg,http://www.simpsonsworld.com/video/305674819788
88,Bart's Inner Child,1993-11-11,1F05,5,7,88,18.7,74139,7.7,1085,http://static-media.fxx.com/img/FX_Networks_-_FXX/310/695/Simpsons_05_07.jpg,http://www.simpsonsworld.com/video/275202627817
96,Deep Space Homer,1994-02-24,1F13,5,15,96,18.2,75439,8.8,1505,http://static-media.fxx.com/img/FX_Networks_-_FXX/804/339/Simpsons_05_15__481014.jpg,http://www.simpsonsworld.com/video/275720259883
100,Sweet Seymour Skinner's Baadasssss Song,1994-04-28,1F18,5,19,100,19.7,66406,8.4,1118,http://static-media.fxx.com/img/FX_Networks_-_FXX/435/771/Simpsons_05_19.jpg,http://www.simpsonsworld.com/video/274260035741
101,The Boy Who Knew Too Much,1994-05-05,1F19,5,20,101,15.5,74427,8.2,1103,http://static-media.fxx.com/img/FX_Networks_-_FXX/665/947/Simpsons_05_20.jpg,http://www.simpsonsworld.com/video/278796355962
109,Treehouse of Horror V,1994-10-30,2F03,6,6,109,22.2,119295,9,1690,http://static-media.fxx.com/img/FX_Networks_-_FXX/23/835/Simpsons_06_05.jpg,http://www.simpsonsworld.com/video/299597891663
128,Who Shot Mr. Burns? (Part One),1995-05-21,2F16,6,25,128,15,86070,9.1,1619,http://static-media.fxx.com/img/FX_Networks_-_FXX/550/567/Simpsons_06_18.jpg,http://www.simpsonsworld.com/video/294781507859
155,You Only Move Twice,1996-11-03,3F23,8,2,155,13.9,79609,9.2,2439,http://static-media.fxx.com/img/FX_Networks_-_FXX/357/863/Simpsons_08_01__547424.jpg,http://www.simpsonsworld.com/video/306390595776
162,El Viaje Misterioso de Nuestro Jomer (The Mysterious Voyage of Homer),1997-01-05,3F24,8,9,162,14.9,64743,8.5,1383,http://static-media.fxx.com/img/FX_Networks_-_FXX/300/35/Simpsons_08_02.jpg,http://www.simpsonsworld.com/video/436252739905
176,Homer's Enemy,1997-05-04,4F19,8,23,176,11.8,74177,9.2,2256,http://static-media.fxx.com/img/FX_Networks_-_FXX/504/139/Simpsons_08_23__999359.jpg,http://www.simpsonsworld.com/video/436466755640
182,Treehouse of Horror VIII,1997-10-26,5F02,9,4,182,10.9,30963,8.1,1019,http://static-media.fxx.com/img/FX_Networks_-_FXX/1022/879/Simpsons_09_07__865868.jpg,http://www.simpsonsworld.com/video/279170627965
185,The Two Mrs. Nahasapeemapetilons,1997-11-16,5F04,9,7,185,11.4,19419,7.7,905,http://static-media.fxx.com/img/FX_Networks_-_FXX/5/210/Simpsons_09_09.jpg,http://www.simpsonsworld.com/video/279177283545
209,D'oh-in' in the Wind,1998-11-15,AABF02,10,6,209,8.3,45779,7.6,901,http://static-media.fxx.com/img/FX_Networks_-_FXX/660/811/Simpsons_10_06.jpg,http://www.simpsonsworld.com/video/473138243754
256,Skinner's Sense of Snow,2000-12-17,CABF06,12,8,256,15.9,56755,8,836,http://static-media.fxx.com/img/FX_Networks_-_FXX/726/431/Simpsons_12_10.jpg,http://www.simpsonsworld.com/video/307850819951
257,HOMR,2001-01-07,BABF22,12,9,257,18.5,68784,8,899,http://static-media.fxx.com/img/FX_Networks_-_FXX/887/143/Simpsons_12_04.jpg,http://www.simpsonsworld.com/video/306945603638
266,Trilogy of Error,2001-04-29,CABF14,12,18,266,14.4,53728,8.6,1095,http://static-media.fxx.com/img/FX_Networks_-_FXX/46/555/Simpsons_12_18.jpg,http://www.simpsonsworld.com/video/302842947994
291,Poppa's Got a Brand New Badge,2002-05-22,DABF17,13,22,291,8.2,53639,8,701,http://static-media.fxx.com/img/FX_Networks_-_FXX/82/691/poppas_got_a_brand_new_badge.jpg,http://www.simpsonsworld.com/video/302880835773
292,Treehouse of Horror XIII,2002-11-03,DABF19,14,1,292,16.7,71817,7.6,752,http://static-media.fxx.com/img/FX_Networks_-_FXX/106/391/Simpsons_Treehouse_of_Horror_XIII.jpg,http://www.simpsonsworld.com/video/221301315863
495,Holidays of Future Passed,2011-12-11,NABF18,23,9,495,6.43,69460,8.2,905,http://static-media.fxx.com/img/FX_Networks_-_FXX/702/979/HolidaysofFuturePassed.jpg,http://www.simpsonsworld.com/video/230516803889
558,Simpsorama,2014-11-09,SABF16,26,6,558,6.7,48223,7.9,977,http://static-media.fxx.com/img/FX_Networks_-_FXX/177/186/Simpsons_26_06.jpg,http://www.simpsonsworld.com/video/355593283530
578,Halloween of Horror,2015-10-18,TABF22,27,4,578,3.69,196,7.5,462,http://static-media.fxx.com/img/FX_Networks_-_FXX/528/427/TheSimpsons_TABF22_1280x720_546469443783.jpg,http://www.simpsonsworld.com/video/770425923947
594,To Courier with Love,2016-05-08,VABF14,27,20,594,2.52,192,6.7,193,http://static-media.fxx.com/img/FX_Networks_-_FXX/79/51/fox_TheSimpsons_VABF14_hulu.jpg,http://www.simpsonsworld.com/video/772102211921
3,Homer's Odyssey,1990-01-21,7G03,1,3,3,27.5,78072,7.5,1709,http://static-media.fxx.com/img/FX_Networks_-_FXX/621/883/Simpsons_01_03.jpg,http://www.simpsonsworld.com/video/273381443699
235,Grift of the Magi,1999-12-19,BABF07,11,9,235,7.76,48070,7.3,809,http://static-media.fxx.com/img/FX_Networks_-_FXX/953/938/Simpsons_11_11__658839.jpg,http://www.simpsonsworld.com/video/301646915513
250,A Tale of Two Springfields,2000-11-05,BABF20,12,2,250,16.2,40990,7.4,803,http://static-media.fxx.com/img/FX_Networks_-_FXX/252/263/Simpsons_12_02.jpg,http://www.simpsonsworld.com/video/300911171880
253,Homer vs. Dignity,2000-11-26,CABF04,12,5,253,15,44005,7.2,762,http://static-media.fxx.com/img/FX_Networks_-_FXX/272/1023/Simpsons_12_08.jpg,http://www.simpsonsworld.com/video/311670339999
282,The Old Man and the Key,2002-03-10,DABF09,13,13,282,14.5,41049,6.5,623,http://static-media.fxx.com/img/FX_Networks_-_FXX/965/651/the_old_man_and_the_key.jpg,http://www.simpsonsworld.com/video/301659203973
307,'Scuse Me While I Miss the Sky,2003-03-30,EABF11,14,16,307,12.6,43756,7.1,555,http://static-media.fxx.com/img/FX_Networks_-_FXX/487/247/Simpsons_Scuse_Me_While_I_Miss_The_Sky.jpg,http://www.simpsonsworld.com/video/221700675635
324,Margical History Tour,2004-02-08,FABF06,15,11,324,8.9,42492,7.1,575,http://static-media.fxx.com/img/FX_Networks_-_FXX/790/94/Margical_History_Tour.jpg,http://www.simpsonsworld.com/video/227386947567
348,Mobile Homer,2005-03-20,GABF07,16,13,348,8.49,45489,7,530,http://static-media.fxx.com/img/FX_Networks_-_FXX/279/699/Mobile_Homer.jpg,http://www.simpsonsworld.com/video/264432707841
351,Don't Fear the Roofer,2005-05-01,GABF10,16,16,351,11.92,41620,7.4,661,http://static-media.fxx.com/img/FX_Networks_-_FXX/945/19/Dont_Fear_the_Roofer.jpg,http://www.simpsonsworld.com/video/260835395771
369,The Seemingly Never-Ending Story,2006-03-12,HABF06,17,13,369,9.72,48854,7.4,642,http://static-media.fxx.com/img/FX_Networks_-_FXX/79/87/the_seemingly_never_ending.jpg,http://www.simpsonsworld.com/video/277107267767
371,"Homer Simpson, This Is Your Wife",2006-03-26,HABF08,17,15,371,10.09,41323,6.5,854,http://static-media.fxx.com/img/FX_Networks_-_FXX/90/322/homer_simpsons_this_is_your_wife.jpg,http://www.simpsonsworld.com/video/277119043544
374,The Wettest Stories Ever Told,2006-04-23,HABF11,17,18,374,7.04,42280,6.7,549,http://static-media.fxx.com/img/FX_Networks_-_FXX/171/23/the_wettest_stories_ever_told.jpg,http://www.simpsonsworld.com/video/310489667660
403,Midnight Towboy,2007-10-07,JABF21,19,3,403,7.7,35926,7.2,637,http://static-media.fxx.com/img/FX_Networks_-_FXX/869/63/midnight_towboy.jpg,http://www.simpsonsworld.com/video/292968003585
426,Homer and Lisa Exchange Cross Words,2008-11-16,KABF19,20,6,426,8.52,38879,7.1,599,http://static-media.fxx.com/img/FX_Networks_-_FXX/220/846/homer_and_lisa_exchange.jpg,http://www.simpsonsworld.com/video/310541891517
441,Coming to Homerica,2009-05-17,LABF12,20,21,441,5.86,6477,7.2,648,http://static-media.fxx.com/img/FX_Networks_-_FXX/743/155/coming_to_homerica.jpg,http://www.simpsonsworld.com/video/729848899646
445,Treehouse of Horror XX,2009-10-18,LABF14,21,4,445,8.59,66209,7.3,671,http://static-media.fxx.com/img/FX_Networks_-_FXX/612/359/Treehouse_of_Horror_XX.jpg,http://www.simpsonsworld.com/video/262634051998
458,American History X-cellent,2010-04-11,MABF08,21,17,458,5.65,44645,6.7,482,http://static-media.fxx.com/img/FX_Networks_-_FXX/312/895/American_History_X-Cellent.jpg,http://www.simpsonsworld.com/video/250508867924
460,The Squirt and the Whale,2010-04-25,MABF14,21,19,460,5.94,40632,6.9,511,http://static-media.fxx.com/img/FX_Networks_-_FXX/323/131/The_Squirt_and_the_Whale.jpg,http://www.simpsonsworld.com/video/250519619700
468,Treehouse of Horror XXI,2010-11-07,MABF16,22,4,468,8.19,61954,7.1,680,http://static-media.fxx.com/img/FX_Networks_-_FXX/487/783/Treehouse_of_Horror.jpg,http://www.simpsonsworld.com/video/263577155794
493,The Man in the Blue Flannel Pants,2011-11-27,PABF01,23,7,493,5.61,41687,6.8,493,http://static-media.fxx.com/img/FX_Networks_-_FXX/182/731/TheManintheBlueFlannel.jpg,http://www.simpsonsworld.com/video/233192515983
524,Dark Knight Court,2013-03-17,RABF10,24,16,524,4.89,44170,7.1,417,http://static-media.fxx.com/img/FX_Networks_-_FXX/16/467/Dark_Knight_Court.jpg,http://www.simpsonsworld.com/video/257714243647
529,The Saga of Carl,2013-05-19,RABF14,24,21,529,4.01,42996,7.2,460,http://static-media.fxx.com/img/FX_Networks_-_FXX/54/54/The_Saga_of_Carl.jpg,http://www.simpsonsworld.com/video/257753667515
546,You Don't Have to Live Like a Referee,2014-03-30,SABF11,25,16,546,3.91,42080,6.9,430,http://static-media.fxx.com/img/FX_Networks_-_FXX/592/875/you_dont_have_to_live.jpg,http://www.simpsonsworld.com/video/304489539783
567,The Princess Guide,2015-03-01,TABF08,26,15,567,3.93,34137,6.6,372,http://static-media.fxx.com/img/FX_Networks_-_FXX/276/239/TheSimpsons_TABF08_2500_1280x720_406150723868.jpg,http://www.simpsonsworld.com/video/406163011894
592,How Lisa Got Her Marge Back,2016-04-10,VABF11,27,18,592,2.55,188,6.4,228,http://static-media.fxx.com/img/FX_Networks_-_FXX/974/723/fox_TheSimpsons_VABF11_hulu.jpg,http://www.simpsonsworld.com/video/770893891750
596,Orange Is the New Yellow,2016-05-22,VABF15,27,22,596,2.54,276,6.9,210,http://static-media.fxx.com/img/FX_Networks_-_FXX/88/335/fox_TheSimpsons_VABF15_hulu.jpg,http://www.simpsonsworld.com/video/772111939897
597,Monty Burns' Fleeing Circus,2016-09-25,VABF20,28,1,597,3.36,994,6.6,104,http://static-media.fxx.com/img/FX_Networks_-_FXX/605/927/Simpsons_2720_MontyCircus_Sc1064_hires2_hires2_1280x720_772657731562.jpg,http://www.simpsonsworld.com/video/772654659902
262,New Kids on the Blecch,2001-02-25,CABF12,12,14,262,18.1,50903,7.2,833,http://static-media.fxx.com/img/FX_Networks_-_FXX/121/223/Simpsons_12_16.jpg,http://www.simpsonsworld.com/video/310437443723
277,Sweets and Sour Marge,2002-01-20,DABF03,13,8,277,12.3,54348,7,649,http://static-media.fxx.com/img/FX_Networks_-_FXX/94/902/sweet_and_sour_marge.jpg,http://www.simpsonsworld.com/video/302893635523
290,The Frying Game,2002-05-19,DABF16,13,21,290,10.8,48954,7.1,642,http://static-media.fxx.com/img/FX_Networks_-_FXX/970/531/the_frying_game.jpg,http://www.simpsonsworld.com/video/301664323751
303,I'm Spelling As Fast As I Can,2003-02-16,EABF07,14,12,303,22.1,42885,7.3,628,http://static-media.fxx.com/img/FX_Networks_-_FXX/485/295/Simpsons_Im_Spelling_as_Fast_as_I_Can.jpg,http://www.simpsonsworld.com/video/221698627830
304,A Star Is Born-Again,2003-03-02,EABF08,14,13,304,14.4,42185,7.1,599,http://static-media.fxx.com/img/FX_Networks_-_FXX/481/891/Simpsons_A_Star_is_BornAgain.jpg,http://www.simpsonsworld.com/video/221695043703
317,The Regina Monologues,2003-11-23,EABF22,15,4,317,12.2,43134,7.1,705,http://static-media.fxx.com/img/FX_Networks_-_FXX/753/983/The_Regina_Monologues.jpg,http://www.simpsonsworld.com/video/227349059824
356,"The Father, the Son, and the Holy Guest Star",2005-05-15,GABF09,16,21,356,9.69,48303,7.2,635,http://static-media.fxx.com/img/FX_Networks_-_FXX/301/171/The_Father_the_Son_and_the_Holy_Guest_Star.jpg,http://www.simpsonsworld.com/video/264455235845
361,Marge's Son Poisoning,2005-11-13,GABF20,17,5,361,11.4,39428,6.9,578,http://static-media.fxx.com/img/FX_Networks_-_FXX/566/747/marges_son_poison.jpg,http://www.simpsonsworld.com/video/279766083701
373,"Kiss Kiss, Bang Bangalore",2006-04-09,HABF10,17,17,373,8.2,47829,7.2,677,http://static-media.fxx.com/img/FX_Networks_-_FXX/276/903/kiss_kiss_bang_bangalore.jpg,http://www.simpsonsworld.com/video/283757123904
380,Jazzy and the Pussycats,2006-09-17,HABF18,18,2,380,8.94,33495,6.7,671,http://static-media.fxx.com/img/FX_Networks_-_FXX/771/599/jazzy_and_the_pussycats.jpg,http://www.simpsonsworld.com/video/283202115995
401,He Loves to Fly and He D'ohs,2007-09-23,JABF20,19,1,401,9.7,36253,6.7,706,http://static-media.fxx.com/img/FX_Networks_-_FXX/845/639/he_loves_to_fly_and_he_dohs.jpg,http://www.simpsonsworld.com/video/292943427892
404,I Don't Wanna Know Why the Caged Bird Sings,2007-10-14,JABF19,19,4,404,8.8,35850,6.9,620,http://static-media.fxx.com/img/FX_Networks_-_FXX/138/815/i_dont_wana_know_why_cage.jpg,http://www.simpsonsworld.com/video/310455875747
409,Eternal Moonshine of the Simpson Mind,2007-12-16,KABF02,19,9,409,10.15,44862,8.2,949,http://static-media.fxx.com/img/FX_Networks_-_FXX/50/959/eternal_moonshine_of_simpsons_mind.jpg,http://www.simpsonsworld.com/video/302847555877
429,Lisa the Drama Queen,2009-01-25,KABF22,20,9,429,5.75,38582,5.9,706,http://static-media.fxx.com/img/FX_Networks_-_FXX/847/91/lisa_the_drama_queen.jpg,http://www.simpsonsworld.com/video/292944963870
431,How the Test Was Won,2009-03-01,LABF02,20,11,431,6.52,41271,7,603,http://static-media.fxx.com/img/FX_Networks_-_FXX/105/463/how_the_test_was_won.jpg,http://www.simpsonsworld.com/video/277134915702
434,In the Name of the Grandfather,2009-03-22,LABF11,20,14,434,6.15,45727,6.3,619,http://static-media.fxx.com/img/FX_Networks_-_FXX/724/979/in_the_name_of_grandfather.jpg,http://www.simpsonsworld.com/video/307849283838
435,Wedding for Disaster,2009-03-29,LABF05,20,15,435,6.58,43254,6.8,571,http://static-media.fxx.com/img/FX_Networks_-_FXX/281/543/wedding_for_disaster.jpg,http://www.simpsonsworld.com/video/273024579646
486,The Ned-Liest Catch,2011-05-22,NABF15,22,22,486,5.25,43681,7,492,http://static-media.fxx.com/img/FX_Networks_-_FXX/596/775/Simpsons_22_22.jpg,http://www.simpsonsworld.com/video/255101507699
500,At Long Last Leave,2012-02-19,PABF07,23,14,500,5.77,45226,7,580,http://static-media.fxx.com/img/FX_Networks_-_FXX/726/903/Simpsons_23_14_1280x720_279065667661.jpg,http://www.simpsonsworld.com/video/230541891832
502,How I Wet Your Mother,2012-03-11,PABF08,23,16,502,4.97,44818,7.3,541,http://static-media.fxx.com/img/FX_Networks_-_FXX/779/630/HowIWetYourMother.jpg,http://www.simpsonsworld.com/video/230597187582
511,Adventures in Baby-Getting,2012-11-04,PABF18,24,3,511,5.65,39687,6.9,460,http://static-media.fxx.com/img/FX_Networks_-_FXX/476/11/Adventures_in_Baby_Getting.jpg,http://www.simpsonsworld.com/video/221688899646
542,Diggs,2014-03-09,SABF08,25,12,542,2.69,39292,6.4,473,http://static-media.fxx.com/img/FX_Networks_-_FXX/208/635/Diggs.jpg,http://www.simpsonsworld.com/video/310529091639
548,Days of Future Future,2014-04-13,SABF13,25,18,548,3.64,55742,7,504,http://static-media.fxx.com/img/FX_Networks_-_FXX/973/851/days_of_future_future.jpg,http://www.simpsonsworld.com/video/310257731892
